y_test,y_pred,y_proba
0,0,0.0016540125481244092
0,0,0.009890814612112617
0,0,0.0344109035761364
0,0,0.19411380102161657
0,0,0.0153630258529868
0,0,0.004837751675741381
0,0,0.0015557090779885205
0,1,0.5392171628817553
0,0,0.44063773159868797
0,0,0.004132107192740298
0,0,0.10099986116540802
0,0,0.004376597608443244
0,0,0.007584729429640491
0,0,0.03210289795639053
0,0,0.006515453443950662
0,0,0.02556501870396538
0,0,0.004227425494140443
0,0,0.0019688707290846145
0,0,0.004062241313063087
0,0,0.048836137767607014
0,0,0.0073473999169603454
0,0,0.0034741844592219863
0,0,0.025626758744799336
0,0,0.028434783068242923
0,0,0.014527194058545996
0,0,0.001056620614705978
0,0,0.0091311483007043
0,0,0.004501385009680194
0,0,0.053539348337821605
0,0,0.0014160914410718463
0,0,0.002910108641516176
0,0,0.004808135977948995
0,0,0.014320710032781538
0,0,0.0021483670979332643
1,0,0.18465321606207546
0,0,0.002377840211192195
0,0,0.004873934335530038
0,0,0.012609791873511666
0,0,0.0038856989309237412
0,0,0.0036351640190212028
0,0,0.003848440800117016
0,0,0.011490116908152517
0,0,0.004110269491432084
0,0,0.00910981322021075
0,0,0.0081067008993198
0,0,0.08023707584533862
0,0,0.01291753511555488
0,0,0.0037459034126864866
0,0,0.25305685162860386
0,0,0.004895095872217477
0,0,0.011989551591032623
0,0,0.013636738643895977
0,0,0.010264181730013276
0,0,0.3782199978790345
0,0,0.042535734585307045
0,0,0.024314606485655702
0,0,0.002552493193116498
0,0,0.028999334993281636
0,0,0.002443761231192081
0,0,0.010056992356295837
0,0,0.0027886850107817214
0,0,0.0026084928247982133
0,0,0.0060725903637662716
0,0,0.0062608180874491855
0,0,0.003918048071505558
0,0,0.006847794331194762
0,0,0.03108858655856306
0,0,0.001197141847739735
0,0,0.019873250270791155
0,0,0.0031553582088421806
0,0,0.005358915647332589
0,0,0.052399784807667715
0,0,0.07921645226723825
0,0,0.0041647695438640775
0,0,0.008189725635650956
0,0,0.011888995982216086
0,0,0.010406198900762026
0,0,0.0014141139033900967
0,1,0.9903921600225513
0,0,0.014805871630548218
0,0,0.0047396589878486075
0,0,0.004099285941108159
0,0,0.006426359232300131
0,0,0.0017456835271339535
0,0,0.0037409513988396147
0,0,0.05033686013145908
0,0,0.0063876662868470714
0,0,0.009448270194789636
0,0,0.01601001547097071
0,0,0.006548700864279505
0,0,0.014207283180945893
0,0,0.01684202667073833
0,0,0.0014159298481737034
0,0,0.003758903508887698
0,0,0.0007261415045880302
0,0,0.010353489013853195
0,0,0.0043567945910147525
0,0,0.003517470690195978
0,0,0.008915133028444973
0,0,0.0031569976484811927
0,0,0.0024689701906579643
0,0,0.017996039730354612
0,0,0.0026413249105793346
0,0,0.0023841480696540004
0,0,0.0049951023884212305
1,1,0.5704141137217412
0,0,0.004824305439853958
0,0,0.001675251245056297
0,0,0.023379294424978776
0,0,0.006284433812028591
0,0,0.005032532886177937
0,0,0.001931339369228445
0,0,0.001911280988001486
0,0,0.008298391617563409
0,0,0.0019976407227922893
0,0,0.004584432540216887
0,0,0.004652285238052507
0,0,0.002514679629246932
0,0,0.0025575077915063332
0,0,0.0019845062711035272
0,0,0.02792343070298591
0,0,0.0024485728632026665
0,0,0.3419469435134353
0,0,0.02528632306375549
0,0,0.026222225108164927
0,0,0.015024515369907376
0,0,0.003351453481646552
0,0,0.011667368018003154
0,0,0.04279777928382504
0,0,0.005273638104195968
0,1,0.5534527687539301
0,0,0.024945699373217594
0,0,0.005060653989512501
0,0,0.003617260161864124
0,0,0.008484120063157699
0,0,0.0027677727264669057
0,0,0.00503642192635249
0,0,0.008470459435813626
0,0,0.017203334091289588
0,0,0.013150822860825489
1,1,0.8795184845166415
0,0,0.009917013154052497
0,0,0.07040322666312361
0,0,0.007061267034325017
0,0,0.00892402459474022
0,0,0.11149481345859004
0,0,0.04916212116556568
0,0,0.015873681481699736
0,0,0.0072357356928326524
0,0,0.10398644738044902
0,0,0.011334079114367613
1,1,0.9792681035480766
0,0,0.006861601527357168
0,0,0.025378898533453834
0,0,0.007603030308918149
0,0,0.0036795494829685105
0,0,0.006732507294041998
0,0,0.09729698830766245
0,0,0.004115162644562653
0,0,0.04931702209711169
0,0,0.036335969089054246
0,0,0.004335607976522999
0,0,0.003186474247593532
0,0,0.003915639265238281
0,0,0.010124337838411813
0,0,0.0066101836643725
0,0,0.008399246207075578
0,0,0.09558443376365981
0,0,0.0016819330169783717
0,0,0.007244443305898085
1,1,0.978645583811765
0,0,0.04604498742995756
0,0,0.001583588049656804
0,0,0.0033352457541406307
0,0,0.009644967797187293
0,0,0.02957621549345816
0,0,0.010653539867364668
0,0,0.002917176199539364
0,0,0.002947003188411358
0,0,0.07283184173111897
0,0,0.01631224145916381
0,0,0.006369791829333178
0,0,0.0026151159494141366
0,0,0.0035856272862088384
0,0,0.026480716558413695
0,0,0.003842637580985622
0,0,0.0059626578008850255
0,0,0.004653411838072823
0,0,0.007071576323903857
0,0,0.005919653334625611
0,0,0.0019118286850263449
0,0,0.004647950524161738
0,0,0.0025410043325554345
0,0,0.0030945787670808296
0,0,0.011501228305659524
0,0,0.007964704929749827
0,0,0.0073413983824455456
0,0,0.03692525766644434
0,0,0.001925097090193896
0,0,0.014447589268527343
0,0,0.026038328604208048
0,0,0.0033809585484428613
0,0,0.0099870494550736
0,0,0.006404868037526723
0,0,0.041321183573384976
0,0,0.001983975829889984
0,1,0.7909227446152329
1,1,0.986152084861149
0,0,0.027652773308080504
0,0,0.48351797267807267
0,0,0.022055700749778286
0,0,0.013247836797165067
0,0,0.0020124897227710597
0,0,0.00182459955793099
0,0,0.0255658661636083
0,0,0.0035261646306558275
0,0,0.20187220634654288
0,0,0.004870022543389488
0,0,0.015765255681527778
1,0,0.015349020309933348
0,0,0.00446606256402332
0,0,0.010155142682569963
0,0,0.014786557818817068
0,0,0.008536117950536146
0,0,0.002581848299964731
0,0,0.0034816591751721904
1,1,0.9153087226602497
0,0,0.010062539224054106
0,0,0.002254597345670062
0,0,0.004079025493873547
0,0,0.005817023497181579
0,0,0.012830267410263642
0,0,0.00467331997477207
0,0,0.00791528681005191
0,0,0.002871232772484315
0,0,0.022499361311440747
0,0,0.07494960116309021
0,0,0.0016165436093447207
0,0,0.0044049362212529326
0,0,0.0074746925217263095
0,0,0.006814984678367975
0,0,0.0007060726478661489
0,0,0.014228237270911662
0,0,0.006904197687679679
1,1,0.6357753800328131
0,0,0.0028657647888007836
0,0,0.004063526050212632
0,0,0.014052098771138647
0,0,0.012213198646159083
0,0,0.004974936183700371
0,0,0.014267294345505598
0,0,0.012387688888465675
0,0,0.006821244306395695
0,0,0.0018468783161816413
0,0,0.0014335575704778013
0,0,0.005478021050431462
0,0,0.0020779400363018555
0,0,0.008992242901311568
1,1,0.9684530457811948
0,0,0.008500584314885165
0,0,0.007919611116328513
0,0,0.006667846138250804
0,0,0.0015192975666561664
0,0,0.011254922611667014
0,0,0.011345256902195433
0,0,0.41855594410928626
0,0,0.00416018729220473
0,0,0.003306004796808343
0,1,0.6948090068484845
0,0,0.0033343728049337463
0,0,0.08819722622322776
0,0,0.002455649891970885
0,0,0.001970651959743248
0,0,0.011453048445853311
0,0,0.004768898482315782
0,0,0.008183712483897713
0,0,0.010410813388180477
0,0,0.003430417580684921
0,0,0.011887216318651013
0,0,0.00441180476037696
0,0,0.015583521337489371
0,0,0.0030325389327309615
0,0,0.02622486006276222
0,0,0.001965539508570831
0,0,0.0025873784219922263
0,0,0.0035438677194902387
0,0,0.004363898241272065
0,0,0.0022570347571894923
0,0,0.005674706070507057
0,0,0.027704082436216918
0,0,0.017299772349778114
0,0,0.0024408272147585282
0,0,0.0014829766526830786
0,0,0.004421826103352001
0,0,0.036812746680140784
0,0,0.006410909624146822
0,0,0.04901043967162049
0,0,0.018065045551571877
0,0,0.029445744270245985
0,0,0.004834269571103621
0,0,0.0026074370953825888
0,0,0.0066382112970605886
0,0,0.002196358724733045
0,0,0.004479709886440486
0,0,0.006543409232276238
0,0,0.037230788088283714
0,0,0.026354606550615854
0,0,0.0507232696459992
0,0,0.006469282057842599
0,0,0.0051253177647923465
0,0,0.008866215780265937
0,0,0.010999841463894669
0,0,0.04326252376421452
0,0,0.12134681958381706
0,0,0.0167505631267268
0,0,0.0021610598754851005
0,0,0.01659773597678551
0,0,0.48087370411432195
0,0,0.0026836059018599126
0,0,0.012432400339901555
0,0,0.339951820418372
0,0,0.013657685863390518
0,0,0.0014354397310449578
0,0,0.00757104879420563
0,0,0.03719689490292744
0,0,0.008329139174498271
0,0,0.037265917514461
0,0,0.005666124700278796
1,0,0.030722281985305657
0,0,0.0021210245027062443
0,0,0.0334842791419969
0,0,0.002591333665590442
0,0,0.0020424516106194333
0,0,0.11484540456179004
0,0,0.002316448178626852
0,0,0.0010010336767994957
0,0,0.023406149543419668
0,0,0.02025066025717469
0,0,0.0037561194755500443
0,0,0.0024152956570694874
0,0,0.1559522472342377
0,0,0.006783871603751943
0,0,0.010589104445826662
0,0,0.003124110170314751
0,0,0.002358665059902751
0,0,0.0015301652590841155
0,0,0.002408639371184183
0,0,0.024104650182108486
0,0,0.007626595339327856
0,0,0.03144149039485384
0,0,0.013015863154324707
0,0,0.028237920097674427
0,0,0.006050244224466095
0,0,0.009858096006646931
0,0,0.1221460187121441
0,0,0.01530059453836926
0,0,0.0022326886292855764
0,0,0.0016011447066209658
0,0,0.011421676839809733
0,0,0.06669082895980866
0,0,0.043290366662831474
0,0,0.012771019718664463
0,0,0.01968985655426095
0,0,0.002092361500766422
0,0,0.010206541484720227
0,0,0.0034597803415586732
0,0,0.014356401576381692
0,0,0.002411949799476244
0,0,0.03609394244625131
0,0,0.07632910361323068
0,0,0.005416958921644514
0,0,0.01159426369239022
0,0,0.001965447215518551
0,0,0.07419749842955897
0,0,0.0019243046025316432
0,0,0.002521452957505658
0,0,0.0023376409750658768
0,0,0.006818377423559892
0,0,0.006904131342528759
0,0,0.025975512024031335
0,0,0.004227593323497713
0,0,0.004643155689922655
0,0,0.008855409575383095
0,0,0.024228903253854576
0,0,0.004721937008710374
0,0,0.020519584428997446
0,0,0.024919639960624986
0,0,0.005911735739491632
0,0,0.015929026304158954
0,0,0.003727403703508147
0,0,0.04724680025830706
0,0,0.004200090487490203
0,0,0.01382063022024594
0,0,0.00492158810411829
0,0,0.05393073711237042
0,0,0.0007074859142075963
0,0,0.002481572915004461
0,0,0.009418979026492809
0,0,0.009125120342655781
0,0,0.004348594370138889
0,0,0.01215190508130992
0,0,0.0056667703032741825
0,0,0.007869360834031525
0,0,0.017786232680669988
0,0,0.009809880871411792
0,0,0.010253793875878112
0,0,0.01205410127421143
0,0,0.0007998989778977711
0,0,0.0021286384494537416
0,0,0.005521947958910719
0,0,0.0030239152352685775
0,0,0.05690306406493571
0,0,0.0019285196616478587
0,1,0.7032758373268789
0,0,0.008965565095792877
0,0,0.0046997557122755605
0,0,0.011591276616404257
0,0,0.006267830337418724
0,0,0.01584105618959086
0,0,0.026228760968962303
0,0,0.015484201380130057
0,1,0.571456227795425
0,0,0.0027305156631605852
0,0,0.011569830022663955
0,0,0.007205360635116576
0,0,0.007825202320072309
0,0,0.008649410746147838
0,0,0.004650935047231511
0,0,0.007644858426840518
0,0,0.0057837644316472946
0,0,0.032549904366581776
0,0,0.0038932275078393482
0,0,0.0029184099410993138
0,0,0.003040478476022623
0,0,0.003758184447595525
0,0,0.0024633228527785878
0,0,0.0041386108046177076
0,0,0.011496925775079268
0,0,0.008308699242660417
0,0,0.0031956348230898278
0,0,0.00880822746218198
0,0,0.0039206607390620445
0,0,0.004188841752713005
0,1,0.5278942580645406
0,0,0.004284047582828727
0,0,0.0024313523734971008
0,0,0.0028166641409643816
0,0,0.029593143007641088
0,0,0.036413202292941434
0,0,0.006803795032189979
0,0,0.0037120803345784487
0,0,0.04283684253275921
0,0,0.002226548873179817
0,0,0.0016396830996620296
0,0,0.006109984709169381
0,0,0.0013749001402234397
0,0,0.012457164478618452
0,0,0.021047093822876943
0,0,0.004243250676219359
0,0,0.008787289528168398
0,0,0.0015927886853532298
0,0,0.008259071305582242
0,0,0.008269100151368999
0,0,0.011677969608103163
0,1,0.5107608761541187
0,0,0.0016818368064560338
0,0,0.0026105822183077215
0,0,0.4244371209664888
0,0,0.004306453747232433
0,0,0.006512065225664261
0,0,0.057759609708880943
0,0,0.00185090949475033
0,0,0.0040133820403588615
0,0,0.002815238644023922
0,0,0.002957241088918243
0,0,0.01336291225489
0,0,0.009057532522736257
0,0,0.014950107124450038
0,0,0.005222741037482991
0,0,0.00811652707285116
0,0,0.006495050949880127
0,0,0.04065562299889655
0,0,0.005070676102437386
0,0,0.25176699352326215
0,0,0.010809123273626145
0,0,0.0020851890075198375
0,1,0.6347575322842055
0,0,0.009419835557629163
0,0,0.0015672077204934487
0,0,0.021030093373326987
0,0,0.0019264134706917996
0,0,0.043485310067915894
0,0,0.02270908700128679
0,0,0.010015797848694384
0,0,0.004290372258863761
0,0,0.005331359881694453
0,0,0.0053425425016612235
0,0,0.01828684368714242
0,0,0.007783211315869973
0,0,0.01737108446952108
0,0,0.002599082806499693
0,0,0.20787588940819318
0,0,0.016838307357685788
0,0,0.011013824759931899
0,0,0.0011720051060103885
0,0,0.002702756944797164
0,0,0.39299167074216873
0,0,0.006089767215626187
0,0,0.009026671369750319
0,0,0.004532992077805469
0,0,0.023098300312165466
0,0,0.010189128900671245
0,0,0.0035447289927857473
0,0,0.0054009384872523575
0,0,0.0050427017990949405
0,0,0.3419469435134353
0,0,0.005645365498345325
0,0,0.12216263080694621
0,0,0.0017044188412463847
0,0,0.004216751560380447
0,0,0.019749347238712994
0,0,0.0042987985123245365
0,0,0.0049539096082715
0,0,0.002637202227208017
0,0,0.0035678269280892115
0,0,0.00546180564805881
0,0,0.0019307653392823766
0,0,0.001389681708330462
0,0,0.02653267889566818
0,0,0.00664126783560302
0,0,0.009157047744041961
0,0,0.0026561810923915337
0,1,0.5399959723057853
0,0,0.0034942484922101174
0,0,0.024509144845831513
0,0,0.004165750133229838
0,0,0.01763207214983613
0,0,0.019102611539872687
0,0,0.0015141054655712655
0,0,0.021246360432232145
0,0,0.002559402739214166
1,0,0.08739938832682892
0,0,0.005671567309294806
0,0,0.002664364196044681
0,0,0.0075823863083494866
0,0,0.00508005833633759
0,0,0.056426326190191466
0,0,0.013966123263419575
0,0,0.002077649328246209
0,0,0.05997633263115173
0,0,0.001639698321076223
0,0,0.0015703488623049107
0,0,0.0030372781374881663
0,0,0.0037681099136315805
0,0,0.017157178503441995
0,0,0.00640524301434511
0,0,0.005702827559937961
0,0,0.0023868270173046805
1,0,0.12213064253493125
0,0,0.034678471061767295
0,0,0.0032834442115223716
0,0,0.021319688684664016
0,0,0.005680284680651532
0,0,0.013098200099920285
0,0,0.005038092806784766
0,0,0.0017976804418973244
0,0,0.02499927741720457
0,0,0.0024037122199065237
0,0,0.0035893038378962943
0,0,0.004361273638839688
0,0,0.2658406981783
0,0,0.013706267607025455
0,0,0.0017644231877184473
0,0,0.023810492319057967
0,0,0.03547991446532613
0,0,0.0018963829977027128
0,0,0.003105194097881703
0,0,0.005248669437583781
0,0,0.0014274285515217268
0,0,0.005434054349125151
0,0,0.07577986055648052
0,0,0.005985325242002186
1,1,0.9767888263361343
0,0,0.003352270135264211
0,0,0.0011674913895484164
0,0,0.0057244024619029655
0,0,0.03410219266727038
0,0,0.010685885860722378
0,0,0.0019916935477217977
0,0,0.06337375370350636
0,0,0.011007438317446275
0,0,0.0018405204101017846
0,0,0.001349181012380023
0,0,0.004323505313990452
0,0,0.0027570373217380814
0,0,0.006189396873187131
0,0,0.0036008603584554086
0,0,0.007631509748634491
0,0,0.004070488662267483
0,0,0.002612910945792427
0,0,0.008233017018111874
0,0,0.004111746560379672
0,0,0.034290077104517945
0,0,0.002883888059201537
0,0,0.014335318817768736
0,0,0.00605174194560173
0,0,0.01259841953469956
0,0,0.004287920940393686
0,0,0.09483028733455186
0,0,0.002836611106018337
0,0,0.003045131414135165
0,0,0.008239713602905563
0,0,0.01135597276274255
0,0,0.006895413798331199
0,0,0.024534449992177673
0,0,0.032263104900028504
0,0,0.007259742480990438
0,0,0.0038756862252027685
0,0,0.0038913525462839537
0,0,0.05040265290949962
0,0,0.0006133450218076201
0,1,0.5779390052749431
0,0,0.00608348586577084
0,0,0.0019240662814796743
0,0,0.003996616657909193
0,0,0.028042120514677693
0,0,0.009386653280822251
0,0,0.006259094373655032
0,0,0.001690587208112503
0,0,0.0022704624116920958
0,0,0.016460262583231633
0,0,0.007692391025147037
0,0,0.001721418115224379
0,0,0.016231647796362846
0,0,0.23880212988016478
0,0,0.008019861004780204
0,0,0.014705843953635967
0,0,0.14463239175715917
0,0,0.0018025319434503617
0,0,0.016744145423668203
0,0,0.001584267313039712
0,0,0.004813384905673295
0,0,0.06896135525366939
0,0,0.010597766277511127
0,0,0.0047738057023476626
0,0,0.004550932049251457
0,0,0.03671803539019365
0,0,0.001871611641266222
0,0,0.004855754053259571
0,0,0.005295544336952457
0,0,0.08835424080762196
0,0,0.0029543519657046
0,0,0.0016968459985419104
0,0,0.00435360905884403
0,0,0.035616547586369486
0,0,0.016038939803040598
0,0,0.002086230784521391
0,0,0.0075161013302365185
0,0,0.006188490474619048
0,0,0.002230021106318949
0,0,0.0017474472304720575
0,0,0.0022191685832309974
0,0,0.004118976364489435
0,0,0.0030935250633729473
0,0,0.001680353312475307
0,0,0.003678592403363817
0,1,0.5450563610521784
0,0,0.0015886778380304653
0,0,0.08181695880863936
0,0,0.024399554040944193
0,0,0.004714383236676364
0,0,0.02104648621529297
0,0,0.00864288549689304
0,0,0.005558209553562017
0,0,0.04055630573628052
0,0,0.010185955035122944
0,0,0.001462288498180338
0,0,0.23303496033503843
0,0,0.0040382124910562246
0,0,0.001043489274505218
0,0,0.007990066118311294
0,0,0.057137456655407634
0,0,0.008727448500442265
0,0,0.004452860113839749
0,0,0.06010161304310939
0,0,0.0020114037204557295
0,0,0.0022739740977873314
0,0,0.0030688307757420403
0,0,0.012967418094652903
0,0,0.005585166734471529
0,0,0.0022491021934226683
0,0,0.07690865931103623
0,0,0.004265749796406443
0,0,0.0030160816373421954
0,0,0.0229555013976502
0,0,0.022665813699911795
0,0,0.00844597918836063
0,0,0.0009408142009905941
0,0,0.017755983123963034
0,0,0.0031214864869349075
0,0,0.003226901488429679
0,0,0.09025276074977914
0,0,0.06774836560696415
0,0,0.01738934575131677
0,0,0.00418377098913992
0,0,0.005280762098725086
0,0,0.04611193306637006
0,0,0.0039962595283106256
0,0,0.02677342306976851
0,0,0.03268210928036656
1,0,0.005197153009418813
0,0,0.00641964839394309
0,0,0.003923639210919269
0,0,0.0059726371812356205
0,0,0.08054359352806714
1,1,0.985764796975666
0,0,0.007105371206825425
0,0,0.0006182763501131409
0,0,0.0017901157629157773
0,0,0.02260408539670719
0,0,0.0014918619698031808
0,0,0.00934400683700742
0,0,0.010094979510360516
0,1,0.8064125955850944
0,0,0.005854387574625448
0,0,0.001453028148324309
0,0,0.004596368534821488
0,0,0.40649659189293413
0,0,0.002203845874100715
0,0,0.00627940001291644
1,1,0.8989602901713359
0,0,0.0740931138660967
0,0,0.0009582030355969822
0,0,0.007579672424616322
0,0,0.012874027910768329
0,0,0.0019609153349444026
1,0,0.0028194908726670988
0,0,0.011939926513815058
0,0,0.0026939672207572356
0,0,0.001888401147364116
0,0,0.0032897617998236322
0,0,0.06335469158362526
0,0,0.061147816218790084
0,0,0.0011403284236859484
0,0,0.02046197170900834
0,0,0.008239454868404668
0,0,0.0024324622202602413
0,0,0.0036208492196383875
0,0,0.01337119843245104
0,0,0.0020837605849755325
0,0,0.008990679298484489
0,0,0.010127185088835033
0,0,0.014434564972389133
0,0,0.008256530458708814
0,0,0.0023349092436848926
0,0,0.014299955057892961
0,0,0.0031437303383505793
0,0,0.0060477321735670116
1,1,0.6155739856268322
0,0,0.010162745375155949
0,0,0.003518343323267276
1,1,0.8852762589448432
0,0,0.007549850819562394
0,0,0.002469279612100291
0,0,0.1812080814967524
0,0,0.012132460165769991
0,0,0.00416621602985237
0,0,0.022964271099248396
0,0,0.0016016935243391912
0,0,0.006828304480880337
0,0,0.00740074906644183
0,0,0.013996332916904426
0,0,0.023797407487911877
0,0,0.0018217521857193308
0,0,0.021638515314478232
0,0,0.00264554550246069
0,0,0.011341683577742488
0,0,0.0025178326408876635
0,0,0.005581909885968194
0,0,0.00934871938206637
0,0,0.004943518668511323
0,0,0.002225721208883529
0,0,0.11429912112259749
0,0,0.004632193235457425
0,0,0.01197046419549602
0,0,0.008421253897919877
0,0,0.006772765275413583
0,0,0.006124255353961285
0,0,0.0021700086330832505
0,0,0.00950040149670512
0,0,0.0031526606101183107
1,0,0.0910465308132781
0,0,0.011874365608315675
0,0,0.004706679293002763
0,0,0.003530452072723789
0,0,0.00915292675219402
0,0,0.0119519109838659
0,0,0.12026706413541878
0,0,0.0043492996668172456
0,0,0.0028248789137096286
0,0,0.031778078634300495
0,0,0.007260233892989007
0,0,0.06348040113350094
0,0,0.005115504130682614
0,0,0.0041705795519463495
0,0,0.005374244540667365
0,0,0.02803448100822634
0,0,0.0026620587964627574
0,0,0.001735087370164718
0,0,0.002211756992503685
0,0,0.005803323042325503
0,0,0.0085671400207464
0,0,0.013813754912912786
0,0,0.007994964424152049
0,0,0.05301160388313557
0,0,0.010104603448360977
0,0,0.0018733609264284042
0,0,0.0022502705415164115
0,0,0.004745383047491622
0,0,0.004154985665518133
0,0,0.012164373790655172
1,1,0.9842188358947687
0,0,0.0024936620854317687
0,0,0.0022226359454779474
0,0,0.002168551862177944
0,0,0.01013091115267387
0,0,0.011003408770991102
0,0,0.0033343669733924487
0,0,0.013212238771040337
0,0,0.02996315337113412
0,0,0.006827844487718657
0,0,0.01749254449693187
0,0,0.002373075776969674
0,0,0.009816485165626842
0,0,0.01349626691349355
0,0,0.0020132098318997402
0,0,0.0049892537280734044
0,0,0.0017809385055335392
0,0,0.21850948389095304
0,0,0.007309595695884575
0,0,0.018474926838157484
0,0,0.006333843569424349
0,0,0.021389405849068233
0,0,0.003344034321691673
0,0,0.0048286063575796335
0,0,0.05321766855554865
0,0,0.026836349483832997
0,0,0.01216240061780289
0,0,0.042148512813458744
0,0,0.0025361819065435674
0,0,0.0024799941859369855
0,0,0.0009939786733995479
0,0,0.007498513707358789
0,0,0.004591005716165843
0,0,0.001303219679618014
0,0,0.03683237030918835
0,0,0.02024162865155031
0,0,0.0015618213936571806
0,0,0.0036084513084190728
0,0,0.0021542044017246104
0,0,0.005268554598319907
0,0,0.004173027504824241
0,0,0.010084717192126197
0,0,0.025989401497503384
0,0,0.3867869252436669
0,0,0.002350548018903559
0,0,0.012486180689913489
0,0,0.017568882808713663
0,0,0.011252462981366725
0,0,0.0030974552807524567
0,0,0.01885531648635161
0,0,0.001273665488723189
0,0,0.001338967731840617
0,0,0.004301960442059542
0,0,0.00969444002727691
0,0,0.003130036617911945
0,0,0.010990313439100034
0,0,0.003401341125679978
0,0,0.006768215621424016
0,0,0.016056205909402703
0,0,0.012951571808918809
0,0,0.023032764299263632
0,0,0.0038129636173683578
0,0,0.011720459938538782
0,0,0.08267823504411617
0,0,0.014221443501445045
0,0,0.005041262516653519
0,0,0.0028778156730713384
0,0,0.02380872564958512
0,0,0.0018643612641818504
0,0,0.05090387247853232
0,0,0.001895208227931338
0,0,0.008179107770597016
0,0,0.007675467979621318
0,0,0.00993430097396488
0,0,0.007035982867424413
0,0,0.005695967178361507
0,0,0.028831892157173133
0,0,0.0383225154240405
0,0,0.12208790970221875
0,0,0.00553327199100037
0,0,0.015299893759559447
0,0,0.008289977079698646
0,0,0.005569816402936786
0,0,0.0075359406246856084
0,0,0.00910431260143041
0,0,0.006720370816168698
0,0,0.047260028105657284
0,0,0.009798471112170153
0,1,0.5071259922838044
0,0,0.003378309503666775
0,0,0.011389295697956443
0,0,0.00497954192957551
0,0,0.03291104951264852
0,0,0.00466614865766177
0,0,0.02311489999375011
0,0,0.001573062612834644
0,0,0.00660949567927224
0,0,0.0019426472317732716
0,0,0.003911545121356858
0,0,0.004468331296395371
1,1,0.6762911916636055
0,0,0.002781025196974142
0,0,0.01703594549933046
0,0,0.00371116986678026
0,0,0.018311250561530944
0,0,0.0014963793879025822
0,1,0.549435189859696
0,0,0.025047140300049127
0,0,0.05369950451840936
0,0,0.021605276353198196
0,0,0.0008558543430133531
0,0,0.012093036650800148
0,0,0.006904559657208627
0,0,0.06034642415817283
0,0,0.005229947426639246
0,0,0.008036094970773872
0,0,0.007592394634352549
0,0,0.019702902107287656
0,0,0.07447561034284574
0,0,0.004156383385633744
0,0,0.0014232802578375218
0,0,0.005435420016016314
0,0,0.0034839719569906484
0,0,0.0054717276004711745
0,0,0.01222424705554486
0,0,0.008828715265976414
0,0,0.033190100717046506
0,0,0.005066822245357018
0,0,0.007321811257521865
0,0,0.014001315351764583
0,0,0.01260046712806851
0,0,0.005268923500467949
0,0,0.002886141950928018
0,0,0.003312858624486757
0,0,0.010053131129067422
0,0,0.02302721602299705
0,0,0.001022976543242909
0,0,0.0053233902915147124
0,0,0.046085797796055095
0,0,0.006408780523667959
0,0,0.0014204089029331071
0,0,0.0023371826570601976
0,0,0.17419615961615162
0,0,0.018402518527584212
0,0,0.0010200349840893564
0,0,0.016984447693870273
0,0,0.014577824610241097
0,0,0.016004566942336172
0,0,0.006972275022655898
0,0,0.019782097942808576
0,0,0.1764704200238855
0,0,0.007838256350617644
0,0,0.008471074361809819
0,0,0.0022910232849967607
0,0,0.0014249847216065929
0,0,0.010280045240935783
0,0,0.0077056601714420615
0,0,0.012678174720933159
0,0,0.008096710322919908
0,0,0.008617188016270642
0,0,0.003693175825284061
0,1,0.6729688495295579
0,0,0.027676273219306352
0,0,0.0030904052193405735
0,0,0.004222675664031416
0,0,0.006967951216390587
0,0,0.006207920635445492
0,0,0.0013507536036571832
0,1,0.7969118528400543
0,0,0.002840633561562445
0,0,0.005130630755897366
0,0,0.002474507148762889
0,0,0.00429769756281745
0,0,0.0013312186693817912
0,0,0.018236452379777116
0,0,0.01112805690154086
0,0,0.002112534506123974
0,0,0.0021287339723544676
0,0,0.0033735811016387318
0,0,0.0026247542207775945
0,0,0.009797131048276828
0,0,0.002062185778572317
0,0,0.005473607632553024
0,0,0.006048846854106072
0,0,0.3854023721489259
0,0,0.11536096527139138
0,0,0.0036991794746685583
0,0,0.011765811137501221
0,0,0.12673776187835395
0,0,0.0037717803058907626
0,0,0.01557091911206426
0,0,0.00559450692479098
0,0,0.012943233750220082
1,1,0.9028645201123883
0,0,0.010338938844570251
0,0,0.01185519559783271
0,0,0.003681743319170267
0,0,0.0054001971479746115
0,0,0.0010070252430636984
0,0,0.01541769430306843
0,0,0.0035851116054183836
0,0,0.0532782438925432
0,0,0.04205025080296382
0,0,0.003703271567439172
0,0,0.02676114963750053
0,0,0.030240927180569907
0,0,0.005589942555889717
0,0,0.003421020139573748
0,0,0.005525126658606674
0,0,0.003937938314980269
0,0,0.019574176616247916
0,0,0.0052581860954611735
0,0,0.0028899769446564484
0,0,0.13281550307294462
1,1,0.7716999306858991
0,0,0.001433392314432821
0,0,0.04938458540926089
0,0,0.00398890580676516
0,0,0.010137413554355653
0,0,0.007209953976288413
0,0,0.003550651883308592
0,0,0.23591971480831203
0,0,0.058742033954108985
0,0,0.024154859313210625
0,0,0.006737382179617433
0,0,0.11738521322302659
0,0,0.055787736793002855
0,0,0.0033827244693680645
0,0,0.002850914527798534
0,0,0.004180107579324333
0,0,0.019978145640185154
0,0,0.010817516990261017
0,0,0.4279521775041535
0,0,0.0020188543411630007
0,0,0.003585307687854512
0,0,0.0046641867897684675
0,0,0.078708514949596
