y_test,y_pred,y_proba
0,0,0.001
0,0,0.011
0,0,0.034
0,0,0.008
0,0,0.019000000000000003
0,0,0.004
0,0,0.026000000000000006
0,0,0.0
0,0,0.012
0,0,0.006
0,0,0.10999999999999999
0,0,0.029000000000000005
0,0,0.009
0,0,0.003
0,0,0.038
0,0,0.025
0,0,0.002
0,0,0.006
0,0,0.0
0,0,0.002
0,0,0.001
0,0,0.011000000000000001
0,0,0.046
0,0,0.0
0,0,0.0
0,0,0.025
0,0,0.0
0,0,0.002
0,0,0.0
0,1,0.731
0,0,0.0
0,0,0.013000000000000001
0,0,0.004
0,0,0.001
0,0,0.006
0,0,0.005
0,0,0.020999999999999998
0,0,0.07
1,1,0.991
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.002
0,0,0.014000000000000002
0,0,0.0
0,0,0.016
0,0,0.003
0,0,0.007000000000000001
0,0,0.001
0,0,0.0
0,0,0.03400000000000001
0,0,0.016999999999999998
0,0,0.004
0,0,0.007999999999999998
0,0,0.0
0,0,0.006
0,0,0.099
0,0,0.001
0,0,0.019999999999999997
0,0,0.009999999999999998
0,0,0.020999999999999998
0,0,0.0
0,0,0.003
0,0,0.002
0,0,0.0
0,0,0.004
0,0,0.006999999999999999
0,0,0.004
0,0,0.030000000000000006
1,1,0.8670000000000002
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.009
0,0,0.016999999999999998
0,0,0.002
0,0,0.002
0,0,0.001
0,0,0.006
0,0,0.005
0,0,0.001
0,0,0.0
1,1,0.621
0,0,0.0
0,0,0.031000000000000007
0,0,0.014000000000000002
0,0,0.001
0,0,0.004
0,0,0.031
0,0,0.003
0,0,0.001
0,0,0.0
0,0,0.022000000000000002
0,0,0.001
0,0,0.024
0,0,0.011
0,0,0.001
0,0,0.006
0,0,0.003
1,0,0.026000000000000002
0,0,0.001
0,0,0.004
0,0,0.009
0,0,0.075
0,0,0.0
0,0,0.018000000000000002
0,0,0.009
1,1,0.727
0,0,0.005
0,0,0.001
0,0,0.002
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.017
0,0,0.0
0,0,0.017000000000000005
0,0,0.14
0,0,0.001
0,0,0.006
0,0,0.067
0,0,0.09
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.05500000000000001
0,0,0.030000000000000006
0,0,0.006999999999999999
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.028000000000000004
0,0,0.425
0,0,0.001
0,0,0.003
0,0,0.005
0,0,0.008
0,0,0.013000000000000001
0,0,0.0
0,0,0.013000000000000001
0,0,0.003
0,0,0.012999999999999998
0,0,0.007000000000000001
0,0,0.022
0,0,0.018000000000000002
0,0,0.068
0,0,0.018000000000000002
0,0,0.0
0,0,0.002
0,0,0.001
0,0,0.001
0,0,0.0
0,0,0.007000000000000001
1,1,0.9129999999999999
0,0,0.009999999999999998
0,0,0.007000000000000001
0,0,0.006
1,0,0.20099999999999998
0,0,0.004
0,0,0.028000000000000004
0,0,0.002
0,0,0.005
0,0,0.0
0,0,0.011
0,0,0.039
0,0,0.0
0,0,0.008999999999999998
0,0,0.008
0,0,0.001
0,0,0.002
0,0,0.018000000000000002
0,0,0.05600000000000001
0,0,0.011
0,0,0.02
0,0,0.003
0,0,0.0
0,0,0.016000000000000004
0,0,0.048
0,0,0.003
0,0,0.002
0,0,0.082
0,0,0.013000000000000001
0,0,0.008
0,0,0.094
0,0,0.009
0,0,0.07300000000000001
0,0,0.0
0,0,0.012
0,0,0.034999999999999996
0,0,0.006
0,0,0.001
0,0,0.041
0,0,0.0
0,1,0.6449999999999999
0,0,0.005
0,0,0.02
0,0,0.04700000000000001
0,0,0.044
0,0,0.002
0,0,0.004
0,0,0.004
0,0,0.14500000000000002
1,0,0.09799999999999999
0,0,0.01
0,0,0.002
0,0,0.003
0,0,0.0
0,0,0.098
0,0,0.020999999999999998
0,0,0.002
0,0,0.0
0,0,0.014999999999999996
0,0,0.005
0,0,0.14400000000000002
0,0,0.05399999999999999
0,0,0.10200000000000001
0,0,0.005
0,0,0.242
0,0,0.009000000000000001
0,0,0.026000000000000002
0,0,0.0
0,0,0.042
0,0,0.001
0,0,0.0
0,0,0.172
0,0,0.011
0,0,0.002
0,0,0.009999999999999998
1,0,0.008
0,0,0.001
0,0,0.006
0,0,0.095
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.066
0,0,0.0
0,0,0.004
0,0,0.011000000000000001
0,0,0.001
0,0,0.001
0,0,0.009
0,0,0.009
0,0,0.005
0,0,0.009
0,0,0.126
0,0,0.024
0,0,0.006
0,0,0.002
0,0,0.08700000000000001
0,0,0.236
0,0,0.003
0,0,0.002
0,0,0.001
0,0,0.009000000000000001
0,0,0.0
0,0,0.024
0,0,0.06200000000000001
0,0,0.002
0,0,0.028000000000000004
0,0,0.018999999999999996
0,0,0.0
0,0,0.0
0,0,0.009000000000000001
0,0,0.008
0,0,0.001
0,0,0.242
0,0,0.016999999999999998
0,0,0.003
0,0,0.002
0,0,0.002
0,0,0.07699999999999999
0,0,0.005
0,0,0.005
0,0,0.004
0,0,0.048
0,0,0.001
0,0,0.018
1,1,0.985
0,0,0.009
0,0,0.046
0,0,0.38099999999999995
0,0,0.003
0,0,0.003
0,0,0.0
0,0,0.08099999999999999
0,0,0.041999999999999996
0,0,0.002
0,0,0.015
0,0,0.014000000000000002
0,0,0.009
0,0,0.0
0,0,0.022
0,0,0.004
0,0,0.011
0,0,0.013000000000000001
0,0,0.009999999999999998
0,0,0.05100000000000001
1,1,0.7569999999999999
0,0,0.05700000000000001
0,0,0.0
0,0,0.023
0,0,0.006
0,0,0.009
0,0,0.042
0,0,0.004
0,0,0.012
0,0,0.0
0,0,0.067
0,0,0.008999999999999998
0,0,0.009
1,1,0.8869999999999999
0,0,0.023
0,0,0.203
0,0,0.0
0,0,0.006
0,0,0.003
0,0,0.0
0,0,0.31700000000000006
0,0,0.0
0,0,0.015000000000000003
0,0,0.016
0,0,0.011
0,0,0.05700000000000001
0,0,0.0
0,0,0.0
0,0,0.012999999999999998
0,0,0.069
0,0,0.006
0,0,0.027999999999999997
0,0,0.045000000000000005
0,0,0.0
0,0,0.015
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.072
0,0,0.004
1,1,0.974
0,0,0.013999999999999999
0,0,0.002
0,0,0.008999999999999998
0,0,0.096
0,0,0.001
0,0,0.0
0,0,0.003
0,0,0.0
0,0,0.039999999999999994
0,0,0.0
0,0,0.053000000000000005
0,0,0.051000000000000004
0,0,0.0
0,0,0.011
0,0,0.01
0,0,0.0
0,0,0.001
0,0,0.02
0,0,0.001
0,0,0.10600000000000001
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.005
0,0,0.034
0,0,0.006
0,0,0.0
0,0,0.003
0,0,0.3743333333333333
1,0,0.042
0,0,0.006
0,0,0.027000000000000003
0,0,0.0
0,0,0.001
0,0,0.007999999999999998
0,0,0.001
0,0,0.002
0,0,0.119
0,0,0.007000000000000001
0,0,0.001
0,0,0.019999999999999997
0,0,0.0
0,0,0.012
0,0,0.025
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.007000000000000001
0,0,0.007000000000000001
0,0,0.014000000000000002
0,0,0.07199999999999998
0,0,0.078
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.009999999999999998
0,0,0.009999999999999998
0,0,0.0
0,0,0.001
0,0,0.0
0,0,0.001
0,0,0.004
0,0,0.0
0,0,0.036
1,1,0.95
0,0,0.009000000000000001
0,0,0.019
0,0,0.07599999999999998
0,0,0.13900000000000004
0,0,0.07999999999999999
0,0,0.002
0,0,0.001
0,0,0.016
0,0,0.002
0,0,0.013999999999999999
0,0,0.009999999999999998
0,0,0.001
0,0,0.033999999999999996
0,0,0.001
0,0,0.047
0,0,0.0
0,0,0.0
0,0,0.024
0,0,0.009
0,0,0.002
0,0,0.009
0,0,0.020999999999999998
0,0,0.004
0,0,0.001
0,0,0.044
0,0,0.124
0,0,0.0
0,0,0.019000000000000003
0,0,0.003
0,0,0.35369320965082346
0,0,0.005
0,0,0.03
0,0,0.015000000000000003
0,0,0.011
0,0,0.002
0,0,0.030999999999999993
0,0,0.002
0,0,0.075
0,0,0.024
0,0,0.002
0,0,0.005
0,0,0.001
0,0,0.033999999999999996
0,0,0.003
0,0,0.0
0,0,0.009
0,0,0.003
0,0,0.057999999999999996
0,0,0.006
0,0,0.004
0,0,0.019999999999999997
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016000000000000004
0,0,0.002
0,0,0.031
0,0,0.012
0,0,0.0
0,0,0.001
0,0,0.0
0,0,0.0
0,0,0.05700000000000001
0,0,0.011
0,0,0.0
0,0,0.003
0,0,0.0
0,0,0.037
0,0,0.031000000000000007
0,0,0.011
0,0,0.023
0,0,0.004
0,0,0.02
0,0,0.003
0,0,0.037
0,0,0.45199999999999996
0,0,0.020999999999999998
0,0,0.0
0,0,0.015999999999999997
0,0,0.005
0,0,0.028999999999999998
0,0,0.0
0,0,0.0
1,1,0.6646111111111112
0,0,0.0
0,0,0.034
0,0,0.0
0,0,0.037
0,0,0.06400000000000002
0,0,0.094
0,0,0.001
0,0,0.008
0,0,0.022
0,0,0.22000000000000003
0,0,0.006
0,0,0.001
0,0,0.001
0,0,0.053000000000000005
0,0,0.0
0,0,0.004
0,0,0.253
0,0,0.011999999999999999
0,0,0.13599999999999998
0,0,0.03200000000000001
0,0,0.01
0,0,0.048
0,0,0.007000000000000001
0,0,0.004
0,0,0.002
0,0,0.007000000000000001
0,0,0.0
0,0,0.011
0,0,0.037
0,0,0.046
0,0,0.0
0,0,0.025
0,0,0.004
0,0,0.0
0,0,0.003
0,0,0.016
0,0,0.15799999999999997
0,0,0.17700000000000002
0,0,0.002
0,0,0.12600000000000003
0,0,0.0
0,0,0.048
0,0,0.002
0,0,0.008999999999999998
0,0,0.0
0,0,0.004
1,1,0.742
0,0,0.12000000000000002
0,0,0.004
0,0,0.004
0,0,0.007000000000000001
0,0,0.002
0,0,0.005
0,1,0.53
0,0,0.018
0,0,0.05500000000000001
0,0,0.4753179581383529
0,0,0.001
0,0,0.016000000000000004
0,0,0.006
1,1,0.9419999999999998
0,0,0.002
0,0,0.001
0,0,0.0
0,0,0.06900000000000002
0,0,0.038000000000000006
0,0,0.005
0,0,0.013000000000000001
0,0,0.05900000000000001
0,0,0.004
0,0,0.099
0,0,0.025
0,0,0.004
0,0,0.0
0,0,0.034
0,0,0.017
0,0,0.0
0,0,0.05500000000000001
0,0,0.0
0,0,0.001
0,0,0.019
0,0,0.012
0,0,0.118
0,0,0.05800000000000001
0,0,0.0
0,0,0.089
0,0,0.004
0,0,0.003
0,0,0.0
0,0,0.001
0,0,0.08299999999999999
1,0,0.379
0,0,0.009
0,0,0.003
0,0,0.004
0,0,0.003
0,0,0.011
0,0,0.001
0,0,0.003
0,0,0.011
0,0,0.001
0,0,0.067
0,0,0.008
0,0,0.0
0,0,0.023
0,0,0.005
0,0,0.037000000000000005
0,0,0.001
0,0,0.061
0,0,0.004
0,0,0.001
0,0,0.45600000000000007
0,0,0.07500000000000001
0,0,0.001
0,0,0.027000000000000003
0,0,0.017999999999999995
0,0,0.029000000000000005
0,0,0.001
0,0,0.0
0,0,0.001
0,0,0.186
0,0,0.036000000000000004
0,0,0.001
0,0,0.10600000000000001
0,0,0.043
0,0,0.008999999999999998
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.016
0,0,0.0
0,0,0.034999999999999996
0,0,0.030999999999999993
0,0,0.0
0,0,0.002
0,0,0.022
0,0,0.018
0,0,0.0
0,0,0.001
0,0,0.013000000000000001
0,0,0.003
1,1,0.627
0,0,0.005
0,0,0.024
0,0,0.007999999999999998
1,0,0.018000000000000002
0,0,0.001
0,0,0.004
0,0,0.053000000000000005
0,0,0.0
0,0,0.004
0,0,0.003
0,0,0.003
0,0,0.001
0,0,0.020999999999999998
0,0,0.138
0,0,0.005
0,0,0.0
0,0,0.10500000000000001
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.006
0,0,0.0
0,0,0.006
0,0,0.009000000000000001
0,0,0.008999999999999998
0,0,0.012999999999999998
0,0,0.012
0,0,0.002
0,0,0.08399999999999999
0,0,0.030000000000000006
0,0,0.004
0,0,0.0
0,0,0.006
0,0,0.016
0,0,0.014000000000000002
0,0,0.001
0,0,0.006
0,0,0.05700000000000001
0,0,0.003
1,1,0.975
0,0,0.011
0,0,0.0
0,0,0.06999999999999999
0,0,0.037
0,0,0.003
0,0,0.0
0,0,0.002
0,0,0.003
0,0,0.0
0,0,0.03
0,0,0.019000000000000003
0,0,0.01
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.051000000000000004
0,0,0.004
0,0,0.019999999999999997
0,0,0.019
0,0,0.003
0,0,0.033
0,0,0.0
0,0,0.014000000000000002
0,0,0.003
0,0,0.008
0,0,0.0
0,0,0.018000000000000002
0,0,0.012
0,0,0.011
0,0,0.004
0,0,0.003
0,0,0.001
0,0,0.13000000000000003
0,0,0.001
0,0,0.001
0,0,0.041999999999999996
0,0,0.033
0,0,0.006
0,0,0.001
0,0,0.011
0,0,0.015000000000000003
0,0,0.004
0,0,0.035
0,0,0.001
0,0,0.08399999999999999
0,0,0.024
0,0,0.005
0,0,0.047
0,0,0.0
0,0,0.003
0,0,0.051000000000000004
0,0,0.032999999999999995
1,0,0.20999999999999996
0,0,0.009
0,0,0.03600000000000001
0,0,0.07400000000000001
0,0,0.0
0,0,0.001
0,0,0.17600000000000002
0,0,0.017
1,1,0.866
0,0,0.002
0,0,0.001
0,0,0.017
0,0,0.122
0,0,0.022
0,0,0.11800000000000002
0,0,0.0
0,0,0.045000000000000005
0,0,0.001
0,0,0.0
0,0,0.004
0,0,0.003
0,0,0.001
0,0,0.009999999999999998
0,0,0.002
0,0,0.001
0,0,0.0
0,0,0.017
0,0,0.33199999999999996
0,0,0.023
0,0,0.016999999999999998
0,0,0.0
0,0,0.006
0,0,0.027000000000000003
0,0,0.012
0,0,0.036000000000000004
0,1,0.517
0,0,0.031000000000000007
0,0,0.015
0,0,0.003
0,0,0.0
0,0,0.001
0,0,0.006
0,0,0.004
0,0,0.0
0,0,0.041999999999999996
0,0,0.02
0,0,0.009
0,0,0.009
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.007000000000000001
0,0,0.040999999999999995
0,0,0.008
0,0,0.011999999999999999
0,0,0.003
0,0,0.0
0,0,0.030000000000000006
0,0,0.078
0,0,0.043
0,0,0.023000000000000003
0,0,0.005
0,0,0.004
0,0,0.0
0,0,0.009999999999999998
0,0,0.006
0,0,0.054000000000000006
0,0,0.03
0,0,0.0
0,0,0.009999999999999998
0,0,0.05600000000000001
0,0,0.006
0,0,0.021
0,0,0.002
0,0,0.001
0,0,0.002
0,0,0.002
0,0,0.013000000000000001
0,0,0.001
0,0,0.05500000000000001
0,0,0.036
0,0,0.027999999999999997
0,0,0.0
0,0,0.023
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.10099999999999998
0,0,0.016
0,0,0.002
0,0,0.018000000000000002
0,0,0.0
0,0,0.047
0,0,0.0
0,0,0.038
0,0,0.020999999999999998
0,0,0.0
0,0,0.03599999999999999
0,0,0.0
0,0,0.07500000000000001
0,0,0.07400000000000001
0,0,0.0
0,0,0.006
0,0,0.003
0,0,0.002
0,0,0.003
0,0,0.14500000000000002
0,0,0.28300000000000003
0,0,0.009
0,0,0.0
0,0,0.003
0,0,0.006
1,1,0.8130000000000001
0,0,0.0
0,0,0.002
0,0,0.005
0,0,0.018
0,0,0.022
0,0,0.004
0,0,0.002
0,0,0.053000000000000005
0,0,0.005
0,0,0.061
0,0,0.16399999999999998
0,0,0.004
0,0,0.0
0,0,0.001
0,0,0.0
0,0,0.003
0,0,0.0
0,0,0.006
0,0,0.011
0,0,0.014000000000000002
0,0,0.0
0,0,0.005
0,0,0.015000000000000003
0,0,0.014000000000000002
0,0,0.0
0,0,0.009999999999999998
0,0,0.002
0,0,0.007000000000000001
0,0,0.0
0,0,0.014000000000000002
0,0,0.13199999999999998
0,0,0.006999999999999999
0,0,0.002
0,0,0.05700000000000001
0,0,0.012999999999999998
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.027999999999999997
0,0,0.033999999999999996
0,0,0.0
0,0,0.07200000000000001
0,0,0.008
0,0,0.06999999999999999
0,0,0.027000000000000003
0,0,0.031000000000000007
0,0,0.001
0,0,0.0
0,0,0.008
0,0,0.001
0,0,0.0
0,0,0.044
0,0,0.005
1,0,0.03699999999999999
0,0,0.01
0,0,0.001
0,0,0.006
0,0,0.289
0,0,0.013000000000000001
0,0,0.051000000000000004
0,0,0.002
0,0,0.005
0,0,0.003
0,0,0.016
0,0,0.006
0,0,0.0
0,0,0.003
0,0,0.003
0,0,0.019999999999999997
0,0,0.060999999999999985
0,0,0.013999999999999999
0,0,0.007000000000000001
0,0,0.007000000000000001
0,0,0.025
0,0,0.143
0,0,0.13799999999999998
0,0,0.015
0,0,0.0
0,0,0.03200000000000001
0,0,0.012
0,0,0.006
0,0,0.004
0,0,0.012
0,0,0.001
0,0,0.001
0,0,0.05
0,0,0.009999999999999998
0,0,0.003
0,0,0.06500000000000002
0,0,0.14100000000000001
0,0,0.009000000000000001
0,0,0.001
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.001
0,0,0.0
0,0,0.0
0,0,0.11800000000000002
0,0,0.01
0,0,0.012
0,0,0.052000000000000005
0,0,0.029000000000000005
0,0,0.008
0,0,0.003
0,0,0.004
0,0,0.021
0,0,0.001
0,0,0.32799999999999996
0,0,0.32100000000000006
0,0,0.006
0,0,0.026000000000000002
0,0,0.022
0,0,0.002
0,0,0.0
0,0,0.014000000000000002
0,1,0.8620000000000001
1,1,0.8760000000000001
0,0,0.0
0,0,0.003
0,0,0.022000000000000002
0,0,0.0
0,0,0.002
0,0,0.013000000000000001
0,0,0.0
0,0,0.038
0,0,0.0
0,0,0.0
0,0,0.13999999999999999
0,0,0.089
0,0,0.002
0,0,0.005
0,0,0.012
0,0,0.0
0,0,0.009999999999999998
0,0,0.11600000000000002
0,0,0.009
0,0,0.001
0,0,0.004
0,0,0.006
0,0,0.013000000000000001
0,0,0.066
0,0,0.003
0,0,0.08299999999999999
0,0,0.19299999999999998
0,0,0.0
0,0,0.015
0,0,0.001
0,0,0.006
0,0,0.073
0,0,0.039999999999999994
0,0,0.002
1,1,0.655
0,0,0.001
0,0,0.009
0,0,0.016000000000000004
0,0,0.002
0,0,0.002
0,0,0.005
0,0,0.034
0,0,0.003
0,0,0.07699999999999999
0,0,0.002
0,0,0.014000000000000002
0,0,0.13499999999999998
0,0,0.004
0,0,0.008
0,0,0.026000000000000002
0,0,0.0
0,0,0.01
0,0,0.06599999999999999
0,0,0.0
0,0,0.0
0,0,0.003
0,0,0.001
0,0,0.0
0,0,0.008999999999999998
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.10700000000000003
0,0,0.010999999999999998
0,0,0.024000000000000004
0,0,0.011
0,0,0.03300000000000001
0,0,0.004
0,0,0.022
0,0,0.052000000000000005
0,0,0.005
0,0,0.001
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.026000000000000002
0,0,0.003
0,0,0.027000000000000003
0,0,0.025
0,1,0.836
0,0,0.011
0,0,0.007999999999999998
0,0,0.031
0,0,0.0
0,0,0.12300000000000003
0,0,0.002
0,0,0.001
0,0,0.006
0,0,0.10600000000000001
0,0,0.046000000000000006
0,0,0.001
0,0,0.121
0,0,0.013000000000000001
0,0,0.048
0,0,0.002
0,0,0.095
0,0,0.0
0,0,0.05600000000000001
0,0,0.001
0,0,0.0
0,0,0.008
0,0,0.013000000000000001
0,0,0.002
0,0,0.008
0,0,0.003
0,0,0.040999999999999995
0,0,0.031000000000000007
1,1,0.7579999999999999
0,0,0.0
0,0,0.033999999999999996
0,0,0.007000000000000001
0,0,0.03700000000000001
0,0,0.018
0,0,0.173
0,0,0.03300000000000001
0,0,0.003
0,0,0.002
0,0,0.001
1,1,0.9670000000000002
0,0,0.001
0,0,0.014000000000000002
0,0,0.027000000000000003
0,0,0.003
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.004
0,0,0.002
1,1,0.8969999999999999
0,0,0.006
0,0,0.0
0,0,0.10700000000000001
0,0,0.003
0,0,0.004
0,0,0.005
0,0,0.005
0,0,0.001
0,0,0.061
0,0,0.013999999999999999
0,0,0.001
0,0,0.05900000000000001
0,0,0.035
0,0,0.0
0,0,0.005
0,0,0.009000000000000001
0,0,0.026000000000000002
0,0,0.0
0,0,0.176
0,0,0.027000000000000003
0,0,0.08299999999999999
0,0,0.007999999999999998
0,0,0.025
0,0,0.015
0,0,0.0
0,0,0.011
0,0,0.017
0,0,0.029000000000000005
0,0,0.079
1,0,0.013999999999999999
0,0,0.10600000000000001
0,0,0.035
0,0,0.0
1,1,0.9059999999999999
0,1,0.6930000000000001
0,0,0.019
0,0,0.001
0,0,0.10600000000000001
0,0,0.002
0,0,0.039
0,0,0.013000000000000001
0,0,0.012
0,0,0.032
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.001
0,0,0.004
0,0,0.0
0,0,0.007000000000000001
0,0,0.01
0,0,0.002
0,0,0.006
0,0,0.037
1,1,0.9700000000000001
0,0,0.001
0,0,0.013000000000000001
0,0,0.003
0,0,0.022
1,0,0.388
0,0,0.275
0,0,0.06300000000000001
0,0,0.012
0,0,0.01
0,0,0.004
0,0,0.004
0,0,0.10200000000000001
0,0,0.012999999999999998
0,0,0.016
0,0,0.001
0,0,0.009999999999999998
0,0,0.001
0,0,0.002
0,0,0.152
0,0,0.011
0,0,0.01
0,0,0.004
0,0,0.012999999999999998
0,0,0.002
0,0,0.152
0,0,0.06
0,0,0.022
0,0,0.001
0,0,0.014000000000000002
0,0,0.05
0,0,0.07100000000000001
0,0,0.0
0,0,0.002
0,0,0.022000000000000002
0,0,0.048
0,0,0.06800000000000002
0,0,0.015000000000000003
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.001
0,0,0.07999999999999999
0,0,0.011
0,0,0.0
0,0,0.001
0,0,0.207
0,0,0.13699999999999998
0,0,0.0
0,0,0.004
0,0,0.014000000000000002
0,0,0.278
0,0,0.0
0,0,0.0
0,0,0.015000000000000003
0,0,0.001
0,0,0.006
0,0,0.008
0,0,0.001
0,0,0.006
0,0,0.0
0,0,0.009000000000000001
0,0,0.003
0,0,0.019999999999999997
0,0,0.088
0,0,0.020999999999999998
0,0,0.031999999999999994
0,0,0.009999999999999998
0,0,0.07900000000000003
0,0,0.007000000000000001
0,0,0.017999999999999995
0,0,0.040999999999999995
1,1,0.9649999999999999
0,0,0.06000000000000001
0,0,0.001
0,0,0.051000000000000004
0,0,0.007000000000000001
0,0,0.0
0,0,0.011
0,0,0.014000000000000002
0,0,0.11100000000000002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.014999999999999996
1,1,0.991
0,0,0.01
0,0,0.07200000000000001
0,0,0.039999999999999994
0,0,0.020999999999999998
0,0,0.014000000000000002
0,0,0.0
0,0,0.005
1,0,0.13399999999999998
0,0,0.020999999999999998
0,0,0.002
0,0,0.031000000000000007
0,0,0.001
0,0,0.011
0,0,0.003
0,0,0.004
0,0,0.033999999999999996
0,0,0.022
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.001
0,0,0.0
0,0,0.040999999999999995
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.006999999999999999
0,0,0.05
0,0,0.011999999999999999
0,0,0.004
0,0,0.0
0,0,0.004
0,0,0.034
0,0,0.002
0,0,0.0
0,0,0.024999999999999998
0,0,0.017
0,0,0.006
0,0,0.013000000000000001
0,0,0.001
0,0,0.006
0,0,0.030000000000000006
0,0,0.0
0,0,0.0
0,0,0.001
0,0,0.005
0,0,0.003
0,0,0.018
0,0,0.007000000000000001
0,0,0.008
0,0,0.048
0,0,0.051000000000000004
0,0,0.10799999999999998
0,0,0.003
0,0,0.003
0,0,0.013000000000000001
0,0,0.001
0,0,0.001
0,0,0.005
0,0,0.007000000000000001
0,0,0.053000000000000005
0,0,0.001
0,0,0.044000000000000004
0,0,0.014000000000000002
0,0,0.013999999999999999
0,0,0.066
0,0,0.009999999999999998
0,0,0.009
0,0,0.076
0,0,0.007999999999999998
0,0,0.029000000000000005
1,0,0.179
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.009
0,0,0.03500000000000001
0,0,0.008
0,0,0.001
0,0,0.0
0,0,0.0
0,0,0.10200000000000001
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.15
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.003
0,0,0.003
0,0,0.133
0,0,0.002
0,0,0.018000000000000002
0,0,0.001
0,0,0.015999999999999997
0,0,0.002
0,0,0.004
0,0,0.001
0,0,0.02
0,0,0.028999999999999998
0,0,0.10300000000000002
0,0,0.003
0,0,0.009999999999999998
0,0,0.008
0,0,0.016
0,0,0.034
0,0,0.0
0,0,0.13
0,0,0.001
0,0,0.05500000000000001
0,0,0.045
0,0,0.009000000000000001
0,0,0.0
0,0,0.008
0,0,0.003
0,0,0.004
0,0,0.003
0,0,0.006
0,0,0.041
0,0,0.0
0,0,0.0
1,1,0.884
0,0,0.131
0,0,0.09
0,0,0.0
0,0,0.0
0,0,0.061999999999999986
0,0,0.039
0,1,0.503
0,0,0.015000000000000003
0,0,0.011
0,0,0.024
0,0,0.466
0,0,0.001
0,0,0.002
0,0,0.01
0,0,0.017
0,0,0.001
0,0,0.003
0,0,0.013000000000000001
0,0,0.003
0,0,0.08700000000000001
0,0,0.011
0,0,0.016
0,0,0.033
0,0,0.12600000000000003
0,0,0.012
0,0,0.004
0,0,0.001
0,0,0.003
0,0,0.022
0,0,0.034
0,0,0.001
0,0,0.003
0,0,0.034999999999999996
0,0,0.0
0,0,0.004
0,0,0.011
0,0,0.045
0,0,0.078
0,0,0.003
0,0,0.018000000000000002
0,0,0.013000000000000001
0,0,0.0
0,0,0.054000000000000006
0,0,0.002
0,0,0.027000000000000003
0,0,0.008
0,0,0.007000000000000001
0,0,0.0
0,0,0.257
0,0,0.087
0,0,0.057999999999999996
0,0,0.0
0,0,0.0
0,0,0.001
0,0,0.007999999999999998
0,0,0.001
0,0,0.001
0,0,0.002
0,0,0.001
0,0,0.01
0,0,0.008
0,1,0.5579999999999999
0,0,0.020000000000000004
0,0,0.026000000000000002
0,0,0.013000000000000001
0,0,0.0
0,0,0.016
0,0,0.003
0,0,0.002
0,0,0.0
0,0,0.012999999999999998
0,0,0.0
0,0,0.11700000000000002
0,0,0.013999999999999999
0,0,0.004
0,0,0.013000000000000001
0,0,0.004
0,0,0.007000000000000001
0,0,0.04
0,0,0.12600000000000003
0,0,0.001
0,0,0.022
0,0,0.007000000000000001
0,0,0.009
0,0,0.036
0,0,0.0
0,0,0.003
0,0,0.007000000000000001
0,0,0.003
0,0,0.001
0,0,0.052000000000000005
0,0,0.020999999999999998
0,0,0.035
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.006999999999999999
0,0,0.0
0,0,0.003
0,0,0.003
0,0,0.0
0,0,0.052000000000000005
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.069
0,0,0.08900000000000001
0,0,0.127
0,0,0.012
0,0,0.001
0,0,0.05600000000000001
0,0,0.019
0,0,0.006999999999999999
0,0,0.021
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.196
0,0,0.041999999999999996
0,0,0.001
0,0,0.08099999999999999
0,0,0.026999999999999996
0,0,0.016000000000000004
0,0,0.07300000000000002
0,1,0.686
0,0,0.0
0,0,0.012
