y_test,y_pred,y_proba
0,0,-0.10505334969595798
0,0,-0.35996415374626
0,0,-0.5973176653754656
0,0,-1.0008688850195802
0,0,-1.1619522935192983
0,0,-0.2618283160066316
0,0,-1.083869488109423
0,0,-0.7621209028110976
0,1,0.12431512464229572
0,0,-0.16136544338991338
0,0,-0.37085688890513735
0,0,-1.1110702882926873
0,0,-0.24725723514507877
1,0,-0.10994551635278199
0,1,0.25520461274373535
0,0,-0.6534160516470005
0,0,-0.3318690296477873
0,0,-0.9969230293904552
0,0,-1.1711334661422474
0,0,-0.992327188299293
0,0,-0.5002865736463027
0,1,0.3021262879825312
0,1,0.5520887305487805
0,0,-1.1076037393794482
0,1,0.09795309368104427
0,0,-0.45451682290504525
0,0,-0.12637926911144431
0,0,-0.27143765823709215
0,0,-0.4944099871412121
1,1,0.8606012556834333
0,1,0.10909901901342173
0,0,-0.6348240856693979
0,1,0.11450495737877658
0,1,0.21955632974163014
0,0,-0.5532778458037355
0,1,0.2562282631527401
0,0,-0.021694080040691732
0,1,0.565569291602348
0,0,-0.5248824349342365
0,0,-0.012763384983012604
0,0,-0.6883534894724986
0,0,-1.5808669211854596
0,0,-0.3356508360496466
0,0,-1.084839001060687
0,0,-0.20359907460475452
0,0,-0.42279859525797436
0,0,-0.4696909224741429
0,0,-0.9912136098835129
0,0,-0.3987367758988752
0,0,-0.0036411033285077
0,0,-0.39429541097512366
0,0,-0.31526373138780284
0,0,-0.2731892942625228
0,0,-0.4142887191548548
0,1,0.6159374990031368
0,0,-0.9659741207423875
0,0,-1.019582270657527
0,0,-1.2189146506996382
0,0,-1.5796268842828174
0,0,-1.8543761377219414
0,1,0.2381618053242533
0,0,-0.4674024645674658
0,0,-1.3748079102428663
0,0,-0.7801872160160158
0,0,-0.6511145761535506
0,0,-0.49070085972039545
0,0,-0.03454264711159144
0,0,-0.9552232019219868
0,0,-0.8744861495382473
0,0,-1.2378234242218307
0,0,-1.4762497949249054
0,0,-0.7209712094771299
0,0,-0.04667097878595555
0,0,-0.378566184631582
0,0,-1.0250790144990742
0,1,0.37650423319918364
0,0,-0.9556521738839405
0,0,-0.9043782694284871
0,0,-0.6128221289016766
0,1,0.22639977938173156
0,0,-0.30915464958030753
0,0,-0.7397814190782455
0,0,-0.38417119320461157
0,0,-0.5600856684171733
0,0,-0.898376221687909
0,0,-0.9876996264203128
0,0,-0.506320853227693
0,0,-0.7829165833101626
0,0,-0.053091893306626614
0,0,-0.2627592706494033
0,0,-1.6977334438809013
0,0,-1.0466601345786661
0,0,-0.7900695810665375
0,1,0.48426270479186967
0,0,-0.4482316606263521
0,0,-0.8255284730165311
0,0,-0.0729934009834004
0,0,-1.2624413047435636
0,0,-0.6183039301239546
0,1,0.17272986477093827
0,0,-0.5798747681973095
0,0,-0.8433853168863137
0,0,-0.896735943116308
0,0,-0.14014433280950467
0,0,-0.44886384570320637
0,0,-1.0239506750352336
0,1,0.09557925112509752
0,1,0.09181034690784856
0,0,-0.9430658192002335
0,0,-1.2733750085333928
0,0,-0.12609606961782743
0,0,-0.28085877679475657
0,0,-0.3595677233059009
0,0,-0.4286986452074109
0,1,0.5686911872066587
0,0,-0.719214309021553
0,0,-0.05612538457747002
0,1,0.30207565688832466
0,0,-0.7670088290038155
0,1,0.22234961456077013
0,0,-0.3228107508854504
0,0,-0.5710210494988288
0,0,-1.083615947579009
0,0,-0.5880609483188428
0,0,-0.25992088141436176
0,0,-0.7561344170845608
0,1,0.23980433916927252
0,1,0.07522509069421562
0,0,-0.5878593365274372
0,0,-0.31772389114088173
0,0,-0.5692595456656222
0,0,-1.1832587577868237
0,1,0.0793692850188365
0,0,-0.9304219561940597
0,1,0.7797325438949718
0,0,-0.5231979087510102
1,1,0.5613163180255387
0,0,-0.3027883530577831
0,0,-0.10877870391871197
0,0,-0.6130033593141091
0,0,-0.5683402854725159
0,0,-0.31814509677703334
1,1,0.43451486815332213
0,1,0.19455386070807007
0,0,-0.6946961677656374
0,0,-0.9654264032411557
1,1,0.2604644258500705
0,0,-0.6378022801948112
0,0,-0.6640994520484057
0,1,0.21574359143169913
0,0,-0.6482662941250663
0,0,-0.40316989431421374
0,1,0.47292955573421586
0,1,0.2596047532739832
0,0,-0.7528902088805773
0,1,0.3850730489715746
0,0,-1.3009003103518815
1,1,0.6554024390115578
0,0,-0.006127590227026525
0,1,0.08723612612197357
0,0,-0.9171886339573079
0,0,-1.3169630464102926
0,1,0.33751530396288504
0,0,-0.6347542937584911
0,0,-0.5620733997276701
0,0,-0.520319903651441
0,0,-0.49918544928594577
0,0,-0.03362555105860282
0,1,0.9668820719826285
0,0,-1.4230571617816823
0,0,-0.29039271522843885
0,0,-0.40009505326539263
0,0,-0.30672950349550654
0,0,-0.1379875704616324
0,1,0.11741044639968984
0,0,-0.5006142086260648
0,1,0.054882377035933516
0,0,-0.5463674317490117
0,0,-0.1690743454101225
0,0,-1.720204068941162
0,1,0.5583300005361793
0,1,0.051804310420041966
0,0,-0.6249550523671152
0,1,0.9968601287377061
0,0,-1.240159378670543
0,0,-0.7287999331808701
0,0,-0.7123516860543142
0,0,-0.461182014621079
0,1,0.08677873052322654
0,0,-1.3279236660376135
0,0,-1.318806498057551
0,0,-0.04178411048013031
0,0,-0.9417016395957352
0,0,-0.1565968884642085
0,1,0.016145718591698666
0,1,0.7797325438949718
0,0,-0.37032612959417227
0,0,-1.1354118831046638
0,0,-0.3419546060307154
0,0,-0.31340917377739547
0,0,-0.7552040304376425
0,0,-0.7167780186883088
0,0,-0.5408219643107902
0,0,-1.34028388880982
0,0,-0.7115330406545464
0,0,-1.482813546984472
0,0,-0.34591383447295965
0,1,0.32976575012419324
0,0,-0.0032911143506106355
0,0,-0.6329531035045759
0,1,0.5516183115829643
0,1,0.10810674841980011
0,0,-0.567629696919972
0,0,-0.003151358503605761
0,0,-0.8920600640043279
0,0,-0.26342978924513527
0,0,-0.8373632857789834
0,0,-0.8733845345661782
0,0,-1.027077925919931
0,0,-0.6330522116432193
0,0,-0.4446795030964387
0,1,0.22693689707012726
0,0,-0.943269825278505
0,0,-0.9326447985010902
0,1,0.6906661666768565
0,0,-1.381936173145325
0,0,-0.9185285735919846
0,0,-1.4031550511572866
0,0,-0.4000739099320728
0,0,-0.4553286209027716
0,0,-0.8310843023299994
0,0,-0.5375314950788594
0,0,-0.29970899473682644
0,0,-0.0016711723352995644
0,0,-0.7268341896324528
1,0,-0.09014266480167021
0,0,-0.6176995938237175
0,0,-0.3410817663257177
0,0,-0.03221123489259098
0,0,-0.5004116299006367
0,0,-0.5302606488829351
0,0,-1.8124611194109141
0,0,-1.2063922563933027
0,1,0.16611309861152307
0,1,0.02084135273263038
0,0,-0.6029828981360802
0,0,-0.9600895088468455
0,0,-0.1384424156500656
0,1,0.3552313453544495
0,0,-0.6486824583381152
0,0,-0.5618469680931388
0,0,-1.7971594037361207
0,1,0.2530053053019084
0,1,0.30999516093480745
0,0,-0.07423862601442544
0,0,-0.2273998640026592
0,0,-0.6989901376894405
0,0,-1.8295529959157133
0,0,-0.2882710492494868
0,0,-1.0253084099446297
0,0,-0.33943772740305395
0,0,-0.03744682976555985
0,0,-0.8434843096564826
0,0,-0.19404821818858892
0,0,-0.6381824257089466
0,0,-0.7141928031258381
0,0,-0.5635959363801368
0,0,-0.07692087275360138
0,0,-0.12083591140891292
0,0,-0.4809602641498202
1,0,-0.026557288471500184
0,0,-0.6725146227722335
0,0,-0.22909427095584062
0,1,0.2662460213245373
0,0,-0.4846257143322759
0,0,-0.3955265198329115
0,0,-0.6462820114402201
0,0,-0.45989374688237084
0,0,-0.3810982780859365
0,0,-1.20002032132423
0,1,0.02018967054806231
0,0,-0.17148436894986996
0,0,-0.4062707695534949
0,0,-1.1735914495331983
0,0,-0.3422791550037101
0,1,0.06909739209673943
0,0,-0.4692190804812286
0,0,-0.5208020991878113
0,0,-0.19188077025791778
0,0,-0.7340480216041558
1,1,2.1483407745371403
0,1,0.07525246276494829
0,0,-0.5277103462204811
0,0,-0.4347251880471673
0,0,-0.43208672463336983
0,0,-1.4973357933856561
0,0,-1.032003798676818
0,0,-0.24618711132780052
0,0,-0.40210741968584257
0,1,0.753438399420469
0,0,-0.4082084618168596
0,0,-1.0636704073423289
0,1,0.2230912481098753
0,0,-0.45896142885810076
0,0,-0.47001937775557723
0,0,-0.9068298192402057
0,0,-0.3749429313636985
0,0,-0.22658613009243214
0,1,0.35998812367847915
0,0,-0.4704318174074172
0,0,-0.7090811239094001
0,0,-1.021979115916771
0,1,0.7081168485645488
0,1,0.8597108273413792
0,0,-0.6618134311598975
0,1,0.2808943679364155
0,0,-0.5381845995138059
0,0,-0.7395027673866724
0,1,0.2749837987037405
0,0,-0.274562233007567
0,0,-0.12035147967607152
0,0,-0.7667282872329476
0,0,-0.5968281355420082
0,0,-0.5497184279871556
0,0,-0.43045498941945615
0,0,-0.11422846125240371
0,0,-0.06308304705696327
0,1,0.7094215672542028
0,0,-0.2665811310701163
0,0,-1.6042005781064657
0,0,-0.4787300829428234
0,0,-0.49177745395752753
0,0,-0.5179066200808975
0,0,-0.06249966180490085
0,0,-1.924521753260754
0,0,-0.26511929201017015
0,0,-0.39664486659870096
0,0,-0.34018719223217764
0,0,-1.0223206381022212
1,1,0.17637129653896794
0,0,-0.23695158745810777
0,0,-0.16131615427478835
0,0,-0.15454694838001842
0,0,-1.5345440991392534
0,0,-0.39623129069385904
0,0,-0.294019163976854
0,0,-0.4526472392466646
0,0,-0.8517495202628694
0,1,0.5647497935224624
0,0,-0.8190072269207622
0,1,0.050166665083470396
0,0,-0.2711777856401034
0,1,0.11307546842684063
0,1,0.7278383574790819
0,0,-0.6848841096032403
0,0,-0.1831950593636083
0,0,-1.2846546245038202
0,0,-0.6922741329890345
0,0,-0.19065707318585895
0,0,-0.36026560720752887
0,0,-0.6905089860699742
0,0,-0.8315965594738151
0,1,0.29175933504608215
0,0,-0.49715701113040245
0,1,0.5501698944671316
0,1,0.05786331179042198
0,0,-0.2966776778284208
0,0,-0.5753894745489927
0,0,-1.1293622561160341
0,1,0.10063393126940662
0,0,-0.4534822990605313
0,0,-0.7865959596506938
0,0,-0.9870790996225978
0,1,0.12348053782750118
0,0,-0.8012056152924645
0,0,-0.7324859961263832
0,0,-0.08415885322279126
0,0,-0.24256093280449076
0,0,-0.6182616801513087
0,0,-0.6383544486904686
0,0,-0.9229121436457448
0,0,-0.04044319347031028
0,0,-0.4531805583580889
0,1,1.130270224954866
0,0,-0.339084068765025
0,1,0.2510816855856574
0,0,-0.461197711028731
0,0,-0.44037572379658463
0,0,-1.446402875900838
0,0,-0.3699494621480597
0,0,-0.22234179244423313
0,1,0.1261584134790335
0,0,-0.7668235398427459
0,0,-0.2660383278718319
0,0,-1.1513485296923978
0,1,0.16138154698024681
0,0,-0.022340745556271024
0,0,-1.8409938237242505
0,0,-1.2490080358971534
0,0,-1.590939991021087
0,0,-0.6058788976826461
0,0,-0.490840706921645
0,0,-0.750505700109118
0,0,-0.37517839896908695
0,0,-1.237512990119301
0,0,-0.37252166132320647
0,0,-0.12871601907709002
0,0,-0.44892593690013505
0,1,0.38843461452272793
0,1,0.48678695869192573
1,1,0.728519276829882
0,0,-0.017743685856790647
0,0,-0.27740329028285626
0,0,-0.26808062971097973
0,0,-0.18495813803687228
0,0,-0.6924587009480234
0,0,-1.6632584297930297
0,0,-0.5909156017832498
0,0,-0.9086020944214299
0,0,-0.5326427036356327
0,0,-1.3163233869721185
0,0,-0.7493020969334001
0,0,-0.6714485127934938
0,0,-0.5000478137309383
0,0,-0.6921742646782247
0,0,-0.2057766573833487
0,0,-0.6953941758513627
0,1,0.7406778878309921
0,1,0.44096859749282097
0,0,-0.0052356384213052
0,0,-0.9940708327075389
0,0,-0.028275432562683445
0,0,-0.39332486021922863
0,0,-0.22208383579497515
0,1,0.506427849610726
0,1,0.35850598079802926
0,1,0.21479750574932538
0,0,-0.9144875701088653
0,0,-0.9071719444417408
0,0,-0.4549010637300094
0,0,-0.40782677181435767
0,0,-0.5042677042755999
0,0,-0.41400784588437417
0,0,-0.17196359633529917
0,0,-0.7360142872591735
1,1,0.5787563735982091
0,0,-0.2680017764428458
0,1,0.2269242091706138
0,0,-0.5940397067524847
0,0,-0.8254535178014164
0,1,0.17747950503685178
0,1,0.17312881564025723
0,0,-0.023477489214222436
0,0,-0.6483732503434334
0,1,0.6534320300670124
0,0,-0.580982635764681
1,1,0.7001507461319421
0,0,-0.16182278951872464
0,0,-0.9230651925919037
0,0,-0.5144263386966683
0,0,-0.4600264073114428
0,0,-0.20587417681812487
0,1,0.21738407376582697
0,0,-0.9838566187386977
0,1,0.1691591909489975
0,0,-0.5533225131759237
0,0,-0.6829387951423007
0,0,-0.6640138321950166
0,0,-0.4048950548221081
0,0,-0.06655404248619018
0,1,0.22745089546241487
0,0,-0.7677605817083246
0,1,0.7792945516604877
0,0,-1.2181807404060443
0,0,-0.5169585096706497
1,1,0.8949332467797773
0,0,-0.048706067822653576
0,0,-0.8491095827964323
0,0,-0.53602897471058
0,0,-0.9574301581321458
0,1,0.35579132779600403
0,0,-0.33203243099945595
0,0,-1.8985333393401687
0,0,-0.4066512440946604
0,0,-0.02619223391539488
0,0,-0.23522215427696022
0,0,-1.6774110666747222
0,0,-0.6806861366530432
0,0,-0.5475819801556789
0,0,-0.17727587867428746
0,1,0.21614698098198598
0,0,-0.6311133759216611
0,0,-0.00470154037867776
0,0,-0.42827466507232553
0,0,-1.3327755694392847
0,0,-0.1418885035194682
0,0,-1.0932236807442333
0,0,-0.24115888285338977
0,0,-0.7498966479979217
0,0,-0.002605172665879618
0,1,0.11410368974274437
0,0,-0.32443824589261316
0,0,-0.8055711665548557
0,0,-0.32914955217957464
0,0,-0.6408953324014763
0,1,0.6773899390172489
0,0,-0.5517058336504953
0,1,0.6295006083375394
0,0,-1.7196599040572809
0,0,-0.19142791158787914
0,0,-2.204340833807637
0,1,0.033059576017233305
1,1,0.8817134144247494
0,0,-0.8407828518854563
0,1,0.07466619477864417
0,0,-0.6817081382706279
0,1,0.8722115296048853
0,0,-1.380845173275555
0,0,-0.6682283770560193
0,0,-0.017852803825206598
0,0,-0.5706811013246784
0,1,0.013514029887306045
0,0,-1.5702520446482906
0,0,-0.3539970961150471
1,0,-0.4372135130769114
0,0,-0.35013135617843927
0,0,-0.05386638286336792
0,0,-0.6650765668921119
0,0,-0.2600140951293318
0,0,-1.0594239243604036
0,0,-0.12655548822025137
1,1,0.7484748727894581
0,0,-0.8790761831667018
0,0,-1.1924820053701475
0,0,-1.0304002528265848
0,0,-0.5181969551995252
0,0,-0.5186678109921304
0,0,-0.6580581054381953
0,0,-0.23819226012941724
0,0,-0.7209091305191732
0,0,-0.4148857142057307
0,1,0.04121140305341886
0,0,-0.9474067547484901
0,0,-0.9930772201251292
0,0,-0.4370585047903373
0,0,-0.31815208460124844
0,0,-1.3750900169875704
0,0,-0.7475695660737229
0,0,-0.3050290607473266
1,1,0.9221846127895352
0,0,-1.208886256910897
0,0,-0.7663421009901511
0,0,-0.7414428429730375
0,0,-0.3456441279631648
0,0,-0.5274432901149164
0,0,-0.9982775107170372
0,1,0.5496941668390838
0,0,-0.8906650464052859
0,0,-1.722518604242637
0,0,-0.6460917693218707
0,0,-1.6469033174162409
0,0,-1.1521962847705178
0,0,-0.8957854711374418
1,1,1.052498519419901
0,1,0.16674679268125597
0,1,0.1687836159816582
0,0,-1.1337376433139106
0,0,-0.29710287984907374
0,1,0.3456602282897641
0,0,-0.23084175792828446
0,1,0.48363690823823785
0,0,-0.42582149398723823
0,1,0.015914510586460928
0,1,0.5755499512712776
0,0,-0.9681011971545102
0,1,0.2069246858947384
0,0,-0.7256483797906852
0,0,-0.8220626640023889
0,1,0.034910875531745045
0,0,-0.4386353443218873
0,0,-1.4186708948688382
0,0,-1.3671559209427522
0,1,0.2489763562672193
0,0,-0.22921376387714631
0,0,-0.6306967654082389
0,0,-0.6516783469119249
0,0,-0.6111386121993536
0,0,-0.29848364182072123
0,0,-1.0444989783310117
0,0,-0.6316649991206135
0,0,-0.9257910659853774
0,0,-0.2912375650257474
0,0,-1.6243598934774794
0,0,-0.19542527286878147
0,1,0.5338749089390158
0,0,-0.3186387791482279
0,0,-1.0351648708689625
0,0,-0.7536061406342902
0,0,-1.5555195116394394
0,1,0.13211282610554703
0,0,-0.23715342211547413
0,0,-0.08299886867890832
0,0,-0.22507549206514782
0,1,0.13061308380809628
0,1,0.05111135442522985
0,0,-0.5462330146721824
0,0,-0.41125077201435517
0,0,-1.3914624621417084
0,0,-1.3050037758536024
0,0,-0.6512703462270815
0,0,-0.6408057602122632
0,0,-1.035697806211916
0,1,0.004454468771748099
0,0,-0.024919547783103013
0,0,-0.09887387042538093
0,0,-0.8618778783082308
0,0,-0.7475422226127145
0,0,-0.19370556864234018
0,1,0.17514614151705193
0,0,-0.36684497379153547
0,0,-1.0740913477726552
0,1,0.012218477200663325
0,1,0.21682287051889854
0,0,-0.9649512071553834
0,0,-0.4492502141793222
0,1,0.8708626310587515
0,1,0.17955552328328078
0,0,-0.9579309513385803
0,0,-0.6831116896904342
0,1,0.46065976509214773
0,0,-0.20735135842669017
0,1,0.6876651709122139
0,0,-0.22669337692217387
1,0,-0.6232353719676716
0,0,-0.777984022717298
0,0,-0.350390315304487
0,0,-0.7978138578842997
0,0,-0.7659249311882268
0,1,0.38048393987824397
0,0,-0.6497901484730834
0,0,-1.035776992038544
0,1,0.5295953457446132
0,1,0.1330607141275993
0,1,0.009048318764943553
0,0,-0.5554287534611115
0,1,0.7385676605460523
0,0,-0.7115860053367873
0,0,-0.2733845200376985
0,0,-1.1080172244639603
0,0,-0.7183059523264004
0,0,-1.0507458780839087
0,1,0.256508977583154
0,0,-0.16575856066928119
0,0,-0.03206227492203528
0,0,-0.48711609436846365
0,0,-0.49785671810556364
0,0,-0.07708636959915727
0,0,-0.6964928508145601
0,0,-0.42453600067686853
0,1,0.0061785448013929045
0,0,-0.34489519951694225
0,0,-0.0726873423185701
0,0,-0.9359184185259163
0,0,-0.003503593043300113
0,0,-0.41048865992533756
0,0,-0.0006755121069264569
0,0,-0.4078598853481973
0,0,-0.37715843604136856
0,0,-1.0917038601711584
0,0,-0.28625603495871854
0,0,-0.763449734194247
0,0,-0.7846123755534364
0,0,-0.9002022815515334
0,0,-0.2922399663675955
0,0,-0.04611172855592899
0,1,0.18187997065706057
0,1,0.13849787009008657
0,0,-0.6078227258361422
0,1,0.2047800294796462
0,0,-0.4219592673371239
0,1,0.03322029328632464
0,1,0.003921668795772548
0,0,-0.9418257291071119
0,1,0.201810155101472
0,0,-1.1958724005900558
0,0,-0.40549803930565587
0,0,-0.35313796528890606
0,0,-0.3368907714046787
0,0,-0.33833190660287205
0,0,-0.1277378893428493
0,0,-0.326032393510029
0,0,-0.5481999693462559
0,0,-0.1609101380741042
0,0,-0.31017528185915
0,0,-0.5783217243208421
0,0,-0.1825013975160623
0,0,-0.5194523526949009
0,0,-0.48173531974915207
0,0,-0.14628862717144797
0,1,0.49728203157389034
0,0,-1.575240965176311
0,0,-0.7066095675575615
0,0,-0.9325962007925503
0,0,-0.17598249009034078
0,0,-0.3748400560425663
0,0,-0.6033273165333978
0,0,-0.11078333432562715
0,1,0.030544670236395288
0,0,-0.6637051196848387
0,0,-0.2746914271396541
0,0,-2.0407388052587287
0,0,-0.9962280972916069
0,0,-1.0756731618782613
0,0,-0.4552881661785491
0,0,-1.0615372333950672
0,0,-0.5407211922642063
0,1,0.3993276198239188
0,0,-0.8334463307997784
0,1,0.7408204571756911
0,0,-1.3142960964654131
0,0,-1.3993047481477485
0,0,-0.35029781888636613
0,0,-0.12731952222959575
0,0,-0.6954995664390138
0,0,-0.008608792292667922
0,0,-0.20355463391382733
0,1,0.43170948303434004
0,0,-0.6585941505774988
0,0,-0.04354784293392694
0,0,-0.7351024372949909
0,0,-0.7058734575112422
0,0,-0.6465838919938987
0,0,-0.32895210081912546
0,0,-0.9983194149712429
0,0,-1.238860056249932
0,0,-0.06713102417185007
0,0,-1.0353372123092248
0,0,-0.44446467401632106
0,0,-0.7586393737359665
0,0,-0.013416086027784158
0,0,-0.3477398793334749
0,0,-0.4532170969693572
0,0,-0.9805848134310751
0,0,-1.4449838883183999
0,0,-0.5562934780158983
0,0,-0.9635237640383736
0,0,-2.140635156356389
0,0,-0.41094815069474344
0,1,0.6755954951371168
0,0,-0.6972709041870471
0,0,-0.24520120050549804
0,0,-0.7048068378966001
0,1,0.02099687519537613
0,0,-0.20087658318201346
0,0,-0.9337558728911213
0,0,-0.8859890193240387
0,0,-0.515930878903262
0,0,-0.23206539943711477
0,0,-1.311089809032672
0,0,-1.4675379907769177
0,0,-0.7839107672912369
0,0,-0.9083161603175002
0,0,-0.5272062191654009
0,0,-0.7650689339754344
0,0,-0.1324676431167352
0,0,-1.5317665707474093
0,0,-0.1453934740543456
0,0,-0.9663675384747978
0,0,-0.6933889577754186
0,1,0.6419162203458186
0,0,-1.114434798058744
0,0,-1.0780818908928218
0,1,0.8500072450001244
0,0,-1.004289274110684
0,0,-0.530339299121036
0,1,0.21105342207137884
0,0,-1.044269868565134
0,0,-0.054851651230094445
0,0,-0.4803437193454749
0,0,-0.26931248106836214
0,0,-0.6347378620568676
0,0,-0.22331709387654036
0,0,-1.070517631649959
0,0,-0.8562655019615083
0,0,-1.2517441734472763
0,0,-1.1498104207597464
0,0,-0.034269519964247375
0,0,-0.9421136296551118
0,1,0.7755551048144518
0,0,-0.7409805126275677
0,0,-1.3996677869682672
0,1,0.6316639692760793
0,0,-0.49618996196457343
0,0,-0.5122070169921538
0,1,0.6532091022813427
0,0,-0.8315569730276111
0,1,0.10138932291598962
0,0,-0.03315526243134431
0,0,-0.4937327101702035
0,0,-0.09582757183223695
0,0,-0.7359614060908566
0,0,-0.4384227069465543
0,1,0.07284473266812691
0,0,-0.9941699194415634
0,1,0.5565114666260029
0,0,-1.2768781268464657
0,1,0.5523803150973097
0,0,-0.09158407121715167
0,0,-0.9619278506120559
0,0,-0.783452290336059
0,0,-0.6555931839380198
0,1,0.7154046052469927
0,0,-0.8544594476178611
0,1,0.3094837176492056
0,0,-0.7756301682714304
0,1,0.17749781199398845
0,0,-0.3469579134306296
0,0,-0.6163702654744255
0,0,-0.2551249695022445
0,0,-0.9198623177483641
0,1,0.7438862018500971
0,1,0.11866025097297611
0,1,0.4389985879050497
0,0,-0.25428287841206926
0,0,-0.011114665176729654
0,0,-0.5987405153457943
0,0,-0.4769575629902666
0,0,-0.9479915162448322
0,0,-0.5884838706610627
0,0,-0.967288658761577
0,0,-0.25731508076938536
0,0,-0.35253723419439
0,0,-1.3835492546395656
0,0,-0.26662880813076684
0,0,-0.36967765992855023
0,0,-0.5057118031007592
0,0,-0.7816948304273219
0,1,0.6518416829983027
0,0,-0.4619001979079704
0,0,-0.43557198001582714
0,0,-1.779867596224616
0,0,-0.8567336387905662
0,0,-0.4180370151395919
0,0,-0.7138470163670905
0,0,-0.5225885132174036
0,0,-1.4302539951610478
1,1,0.07288770993556132
0,1,0.021787063642545457
0,0,-0.892689146532235
0,0,-0.8122338703441927
0,0,-1.4398060104404715
0,1,0.4243490489509952
0,0,-0.5311295069251277
0,0,-1.4571460155290448
0,0,-0.22577190951219167
0,0,-0.7441855854747013
0,0,-0.8954506164729674
0,0,-0.44673757737844366
0,0,-0.5432153500791278
0,0,-0.36011030540272715
0,0,-1.0087664051910805
0,0,-0.819059323873121
0,0,-0.5156987057051345
1,0,-0.24205029905052242
0,0,-0.3569154309468914
0,0,-0.5883608140958578
0,0,-0.12147495707276801
0,0,-0.5032252488450926
0,0,-0.6245621432856825
0,1,0.09060878600397299
0,0,-0.678174953808599
0,0,-0.46773494751970845
0,0,-0.5757341904152543
0,0,-0.5534249553808877
0,0,-0.17501102973548227
0,1,0.8237657018246196
0,1,0.0862977310904593
0,0,-0.7387109794153739
0,0,-0.006508785167300191
0,1,0.24063887445586046
0,0,-0.7410141727103731
0,0,-0.5456068095440718
0,0,-0.06024913377586372
0,0,-0.2644132240283763
0,0,-0.804911416203262
0,1,0.3330700810328922
0,0,-0.1827690020980045
1,1,1.20045459123602
0,0,-0.30084155725625483
0,0,-1.00565968946855
0,0,-0.5377436890832378
0,0,-0.2872060915309876
0,0,-0.7577153975636965
0,0,-0.9532035848692202
0,1,0.003489006933648009
0,1,0.09097355295071824
0,0,-1.36481900767394
0,0,-0.7793824750523213
0,0,-0.8662497108937551
0,0,-1.0356521421366138
0,0,-1.0456235711078523
0,0,-0.5420572167400948
0,0,-0.9791811015700103
0,0,-0.9004952367045338
0,0,-1.346086491813196
0,1,0.21196028092909286
0,0,-0.28411780728856006
0,0,-0.02759671831919941
0,0,-0.6293315055210358
0,0,-0.153603804734525
0,0,-0.40980386758087445
0,0,-0.6353517794070581
0,0,-0.6251483583613874
0,0,-0.09581464461913058
0,0,-0.5777748315056067
0,0,-1.0571716838372311
0,0,-1.16275123598445
0,0,-0.4630285013089219
0,0,-0.922120903655278
0,0,-0.15621102573266615
0,1,0.4828917842853247
0,0,-0.8136015667859492
0,0,-0.06928843689589298
0,0,-0.9234068999267483
0,0,-0.08169908452447455
0,0,-1.0417042594510473
0,1,0.5477521836004506
0,0,-0.9308627380470723
0,0,-1.0562832762668533
0,0,-0.5747815920338931
0,1,0.08425222500604151
0,0,-0.24285048528509465
0,0,-0.7261310143900761
0,0,-1.1115849224002672
0,0,-0.8216963292825568
0,0,-0.672751039830454
0,0,-0.34974210124280775
0,0,-1.0313160650273476
0,0,-0.34133948410973236
0,1,0.09817045501998106
0,1,0.0003769250427610449
0,0,-0.377820944246571
0,1,0.02907477060232766
0,0,-0.5958631976180576
0,0,-0.4401367520860955
0,0,-1.2218191689148241
0,0,-1.0399694255707954
0,0,-0.203602919107859
0,0,-0.4931736961325957
0,0,-0.8989117511252058
0,0,-1.1665505770232447
0,0,-0.2516752624751821
0,0,-0.5538854202652844
0,0,-0.916698999921941
0,0,-0.5072541602360319
0,1,0.8961663695780526
0,0,-0.6186789465534086
0,0,-0.13311767515340212
0,0,-0.7011964291028325
0,0,-0.18463126595171186
0,0,-0.6501560440294525
0,0,-0.23525855669732348
0,0,-0.43837260445925247
0,0,-1.3978053076048684
0,0,-1.2130680382988437
0,0,-1.819139710636419
0,0,-0.2515719784623001
0,0,-1.3567559069974775
0,0,-0.5784619663624209
0,0,-1.9773146208913048
0,0,-0.6661320866715579
0,1,0.127561408407649
0,0,-0.5930399422071264
0,1,0.1393685765323333
0,0,-0.27260766344657433
0,0,-0.4675559982961585
0,0,-0.5018342868082779
0,0,-0.3820027966431062
0,0,-0.30724658015002854
0,0,-0.6322702313608888
0,0,-1.0094150594374722
0,0,-1.1505611193529492
0,1,0.44878984933323846
0,0,-0.2944429852792513
0,0,-0.6292922585075409
0,0,-0.16185605582506613
0,1,0.18051759665394468
0,0,-0.8816862866221777
0,1,0.1858079943441246
0,1,0.327430148334337
0,0,-1.1445915198015146
0,0,-0.9052950616398139
0,0,-0.25583303104364113
0,1,0.1871168496873788
0,0,-0.436562967503459
0,0,-0.5415421434090251
0,1,0.3140393253836102
0,0,-2.2744962501011967
0,0,-0.4076587892110566
0,0,-0.2107060233817996
0,1,0.026379540968310244
0,0,-0.7531306873294172
0,0,-0.8567686170378153
0,1,0.06737563690422116
0,0,-0.8728458563249227
0,0,-1.8720256521022105
0,1,0.056759465503106454
0,0,-0.733973073649223
0,1,0.15356431618717498
0,0,-0.1257383849235451
0,0,-0.8591395906420635
0,1,0.025382855768251833
0,0,-0.15270414639623503
0,0,-0.5415437205572307
0,0,-0.12398602520761137
1,1,0.30922534809024776
0,1,0.30066572674440345
0,0,-0.7235959873595846
0,0,-1.3578674557052328
0,1,0.5320456006886731
