y_test,y_pred,y_proba
0,0,8.306712188326813e-06
0,0,0.0009960838924870175
0,0,2.469528092348066e-14
0,0,3.120526363043189e-11
0,0,1.8294627118831546e-11
0,0,0.000877670841262199
0,0,1.1500789400696559e-32
0,0,9.838871029835629e-16
0,0,6.292148534523037e-14
0,0,0.14615844281528964
0,0,3.781549771875492e-33
0,0,2.9987696990817e-26
0,0,4.470492595889836e-09
0,1,0.7074322504204821
0,0,1.9627018732212633e-05
0,0,3.0106465738715083e-12
0,0,3.674460552405409e-10
0,0,6.396600854688393e-30
0,0,6.393197149479013e-11
0,0,1.0137879958167739e-18
0,0,4.803272315203531e-18
0,0,1.62465857596407e-27
0,0,8.213762129137356e-19
0,0,2.325184194840414e-53
0,0,8.07447741704596e-15
0,1,0.999241427337124
0,0,1.1459486501242349e-10
0,0,0.0025815413870836565
0,0,3.597082398448198e-21
0,0,0.3243591966444829
0,0,1.392536378517951e-10
0,0,0.24404608265871583
0,0,1.472392845085782e-09
0,0,1.3704622661353711e-29
0,0,1.2588935361682265e-15
0,0,3.8307134133539105e-24
0,0,0.0008894170889566461
0,0,1.4753796072748443e-17
0,0,4.669973832771786e-21
0,0,3.221696784785107e-07
0,0,0.22270221803606927
0,0,1.3988214396574012e-05
0,0,9.702949432654215e-09
0,0,3.464898729977824e-07
0,0,6.359079116438709e-18
0,0,6.362929058794335e-10
0,0,9.357701309509208e-22
0,0,1.162026131479678e-06
0,0,1.03423489949873e-07
0,0,7.13894607057523e-30
0,0,2.6020325910745916e-05
0,0,1.2220995404283277e-11
0,0,1.190905187271838e-18
0,0,8.237281540890313e-13
0,0,5.114050759146129e-07
0,0,0.002969254889077118
0,0,2.9816665880986484e-19
0,0,0.30733020300399283
0,0,8.124652540189948e-08
0,0,8.622638691301645e-26
0,0,2.876262726338588e-14
0,1,0.8291111080687524
0,0,0.0035085746896512775
0,0,1.033490005097048e-11
0,0,2.8285353425644804e-25
0,0,0.0006995904551819279
0,0,4.677307125575242e-12
0,0,0.051452325230534605
0,0,2.7016496378390113e-07
1,0,1.3697299772832093e-08
0,0,3.8015783563664286e-06
0,1,0.8484918930797468
0,0,9.798777503899453e-16
0,1,0.6681252472980508
1,1,0.9997403069266575
0,0,5.917296766565621e-48
0,0,7.837362520810961e-32
0,0,9.393941574845521e-14
0,0,1.6658281003011269e-07
0,0,1.6230757377835425e-37
0,0,5.127096813680678e-16
0,0,7.6749360345559e-09
0,1,0.9992356877550138
0,0,4.975411772982648e-12
0,0,2.740673265667286e-34
0,0,6.291173467576986e-13
0,1,0.9876361229189322
0,0,3.771173337439177e-23
0,0,6.004260308228381e-05
1,1,0.9902078548839485
0,0,3.7667357948376486e-09
0,0,9.347175649756504e-11
0,0,0.0010620543489136692
0,0,0.00018352036809333186
0,0,2.419730449429786e-18
1,0,8.075113446859002e-07
0,0,2.5533948527569887e-09
0,0,3.505861459831561e-23
0,0,1.2275290504342147e-14
0,0,4.736567491904785e-15
0,0,0.49881367291287165
0,0,0.0005492038677189373
0,0,2.6333899494570616e-30
0,0,3.0145653656625e-20
0,0,1.6008446179930313e-11
0,0,3.972607004965711e-16
0,0,1.9189933556520876e-13
0,0,1.9265655380592651e-07
0,0,6.842659624337455e-10
0,0,5.741192478396745e-10
0,0,2.042704207673706e-12
0,0,5.580212726346653e-09
0,0,2.747179198261993e-05
0,0,2.0173956177071315e-31
0,0,0.0011410314242362234
0,0,7.035501297997768e-33
0,0,3.784568513590719e-09
1,1,0.9975868291831128
0,0,8.48591177213163e-19
0,0,2.2900370007266058e-07
1,1,0.9880497609273271
0,0,8.235571869059375e-13
0,0,1.8702294798967997e-06
0,0,0.0009429849452444066
0,0,5.765695602584056e-05
0,0,9.215165968834173e-27
0,0,7.254562478591355e-07
0,0,9.948240654838485e-18
0,0,9.668900621149965e-09
0,0,0.00015513183771466045
0,0,1.243865682520247e-13
0,0,0.000668611343341914
0,0,1.4794640407408498e-27
0,0,0.32843960007961004
0,0,4.5303094519128924e-18
0,0,8.553578071848919e-31
0,0,2.1408719068273963e-11
0,0,2.728570723517695e-13
0,0,1.5243809261790013e-14
0,0,9.604280349186358e-08
0,0,3.104197898509216e-11
0,0,0.005700814070984472
0,0,9.003208460778215e-21
0,0,6.787840918679544e-08
0,0,1.731567980717123e-06
0,0,4.6061871373099806e-05
0,0,5.3109270404538336e-06
0,0,2.408087206728972e-22
0,0,0.00025882336083412195
0,0,3.313231993868593e-17
1,0,0.0069476263001427485
0,0,6.467697652898555e-08
0,0,8.042206922376416e-16
0,0,0.038479123847697104
0,0,2.182180941283514e-15
0,0,0.0035563780304693486
0,0,0.00013952483805739738
0,0,2.6021910806425938e-18
0,0,1.5655953450587606e-06
0,0,0.15457371495722974
0,0,7.74868599284415e-06
0,0,2.4453985510474887e-06
0,0,1.859196436676265e-11
0,0,2.9232748806073324e-11
0,0,6.476165557924568e-23
0,0,0.12438939213069515
0,0,8.939132077268827e-27
0,0,6.942319477026054e-26
0,0,7.474777302502427e-13
0,0,5.685338453779996e-10
0,0,3.371451795073689e-05
0,0,4.005067636113666e-05
0,0,3.266947572828802e-08
0,0,8.874254036060308e-06
0,0,6.433409878612929e-18
0,0,7.078757340456419e-10
0,0,9.645268067414042e-07
0,0,1.0085078470435914e-28
0,0,3.7826762210450753e-13
0,0,1.0362889261424704e-08
1,1,0.9998539127358328
0,0,1.510605017743554e-23
0,0,6.151957722418639e-30
0,0,5.484448301028104e-08
0,0,0.0010394155675514795
0,0,5.681770221276626e-06
0,0,1.2855338565523348e-30
0,1,0.9547399591522318
0,0,0.017436291624189318
0,0,5.298090305324413e-12
0,0,7.65076459852696e-06
0,0,1.453859914665346e-16
0,0,2.3934867141120672e-15
0,0,4.861463178536179e-21
0,0,8.8183830568804e-21
0,0,5.267701423195697e-05
0,0,1.5115364621040478e-06
0,0,0.010426681375016426
0,0,9.80008387696524e-14
0,0,0.013311942093452156
0,0,1.2660687082617334e-13
0,0,0.014627467994162256
0,0,5.08686428346339e-16
0,0,0.0001593696938009141
0,0,4.6328584109413296e-07
0,0,0.0005471275483481038
0,0,0.0018622956234578974
0,0,7.460190453335082e-17
0,0,2.5646612542400284e-08
0,0,9.42531004238883e-18
0,0,3.462699031261204e-35
0,0,4.8239126670483554e-05
0,0,2.5018435973937063e-10
0,0,2.525257714204515e-17
0,0,4.844978103907743e-07
0,0,2.3058992632084723e-16
0,0,9.567609715140806e-11
0,0,3.6360867835782124e-15
0,0,2.785401285544682e-08
0,0,6.242307795061438e-14
0,0,3.3212272645947326e-06
0,0,0.009515479675017896
0,0,2.6710601434847156e-05
0,0,0.26186676649917345
0,0,3.658091935508685e-23
0,0,6.367213622732606e-11
0,0,0.03986537729452398
0,0,1.6104149575151396e-08
0,0,1.6584729749580754e-18
0,0,0.006289538671239538
0,0,4.787008877846055e-30
0,0,1.3388408819101673e-18
0,0,2.6645757909494848e-05
0,0,0.022940928052735912
0,0,0.00011529408554488294
0,0,2.5829806328504532e-11
0,0,2.9164824578155075e-22
0,0,2.21955788314487e-12
0,0,0.0007908185309495618
0,0,3.7486627510692156e-11
0,0,0.02318625635055288
0,0,0.001876158293088619
0,0,4.762799700359188e-15
0,1,0.944411407740415
0,0,0.0008421032808730652
0,0,9.096869402747064e-09
0,0,2.425730621883773e-42
0,0,3.930901929613853e-05
0,0,3.055853540465027e-32
0,0,0.00010431134195062072
0,0,1.1625588308704244e-26
0,0,4.30520881320037e-09
0,0,1.0340995007800139e-06
0,0,3.558873912099988e-12
0,0,0.011163567367890391
0,0,1.1403555639415775e-13
0,0,0.0020593790196934475
0,0,7.554078086038458e-09
0,0,2.923572473814035e-07
0,0,1.6916905496056764e-06
0,0,0.00030416858715780974
0,0,1.0105735834512713e-09
0,0,1.2051343075326312e-12
0,0,1.1085583196952076e-11
0,0,3.299665129544139e-07
0,0,0.020814157552611286
0,0,5.142531481896098e-07
0,0,0.00015315158599115455
0,1,0.7301604914094076
0,0,2.378989800676058e-08
0,0,6.483557269196141e-27
0,0,5.478577089214786e-15
0,0,2.578348036589967e-07
0,0,8.93489330394115e-21
0,0,5.053831368940716e-11
0,0,2.272123025789836e-06
0,0,2.2343185232144162e-10
0,0,9.956024359244077e-19
0,0,1.9561523567374082e-06
0,0,1.0626505675960713e-15
1,1,0.9961116489467948
0,0,9.369836547943528e-20
0,0,0.005578199233154922
0,0,3.534690582505935e-18
0,0,5.371509024031914e-10
0,0,7.471250239439321e-25
0,1,0.8311006001236014
0,0,0.05355960413849103
0,0,0.02371646041990053
0,0,0.00035697515608272307
0,0,1.4633500026181275e-26
0,0,0.006676557287127088
0,0,1.8497478557748333e-09
0,0,2.8857516987904017e-11
0,0,1.8628663558388362e-10
0,0,0.0011539017547291368
0,0,0.07023641894279452
0,0,5.223110949473576e-09
0,0,4.281930482584677e-06
0,0,2.3028018630218425e-14
0,0,3.012056680902913e-11
0,0,2.1691100660947242e-05
0,0,3.8717901967429975e-14
0,0,3.968649390795227e-21
0,0,3.005870765131694e-06
0,0,2.0974701538188772e-07
0,0,6.402606559166554e-05
0,0,1.907831964408285e-08
0,0,1.4833406047751916e-11
0,0,0.0001455845711286503
0,0,2.3757775474649415e-07
0,0,3.108996873891529e-14
0,0,1.2751438949970522e-08
0,0,0.0019692674692130046
0,0,3.874282477694447e-05
0,0,0.0002344557497409529
0,0,6.842726974389339e-23
0,0,3.755381488097527e-09
0,1,0.7538856019932441
0,0,8.405041296392918e-10
0,0,4.4616703257169097e-39
0,0,7.165400307631449e-15
0,0,0.051008242066654275
0,1,0.7433114968213952
0,0,1.809304411039851e-20
0,0,0.054451143559365436
0,0,1.0318614345466612e-06
0,0,1.1180304158519032e-15
0,0,2.616412524082767e-12
0,0,5.310048832954321e-16
0,0,7.012853346196844e-08
0,0,5.870520472156499e-06
0,0,2.919121229931127e-26
0,0,2.745850760586361e-19
0,0,6.996194007209637e-08
0,0,0.0015199868977114686
0,0,1.3270958251578486e-10
0,0,0.002592837453213817
0,0,4.1338997286875535e-10
0,0,0.0003398253703918294
0,0,9.095050513073313e-05
0,1,0.9465914297121115
0,0,0.2049307372984136
0,0,2.8904325141214093e-19
0,0,1.5681156469676913e-16
0,0,1.5652341870910062e-24
0,0,2.783957878552375e-05
0,0,5.983219661359463e-34
0,1,0.9756311738645339
0,0,1.6339548224864594e-05
0,0,2.995952159628853e-20
0,0,5.513287851405595e-10
0,0,1.623618730807711e-07
0,0,1.2545220474679361e-20
0,0,4.766997613699144e-05
0,0,4.6403800443702726e-07
0,0,7.324035533302943e-19
0,0,9.265631714139034e-22
0,0,9.978514268982979e-18
0,0,1.037902186435478e-25
0,0,1.3316798756444103e-16
0,0,4.639124869695819e-21
0,0,3.851758700439024e-09
0,0,1.376510765017129e-07
0,1,0.9963974424120443
0,0,0.00040311467523571114
0,0,5.9958665007073404e-21
0,0,6.293967288425638e-14
0,0,0.0001253665286088059
0,0,4.880123768228304e-05
0,0,0.0013391557951113627
0,0,8.624404173814164e-08
0,0,0.00020125129338477232
1,1,0.9689159224219701
0,0,2.2662897753923087e-07
0,0,6.6644861257181556e-15
0,0,1.8452846994164522e-12
0,0,1.5806470061495948e-14
0,0,1.2887531258670352e-26
0,0,9.591377763617283e-22
0,0,9.733869801464766e-07
0,0,6.0964361707652885e-05
0,0,0.002790599390865867
0,0,1.985683452085173e-17
0,0,0.006266743823533443
0,0,7.350770173111552e-12
0,0,2.303838783534322e-22
0,0,0.0015331412553170967
0,0,1.3582553095417141e-08
0,0,2.3092331846079348e-10
0,0,1.1547396307784242e-12
0,0,7.512612289681902e-15
0,0,3.3901327865602804e-10
0,0,0.0006647321357630545
1,1,0.9772665203185498
0,0,3.1026983070532995e-12
0,0,5.8014500883690776e-05
0,0,2.4101287649319747e-09
0,0,0.0017631567388955906
0,0,3.059776640352895e-05
0,0,2.4935883732369433e-68
0,0,0.0035937856504357725
0,0,2.697888288334835e-05
0,0,3.6618231858256485e-05
0,0,3.1810550811047887e-16
0,1,0.5918001616615165
0,1,0.9931783460370048
0,0,1.7942526477990428e-24
0,0,5.8854472526796034e-15
0,0,5.661847082359217e-09
0,0,3.303980646703738e-21
0,0,6.025355865319595e-13
0,0,0.19465317056429496
0,0,5.2084202629718405e-21
0,0,8.69477854952686e-12
0,0,6.395678246791064e-36
0,0,0.09153236015106359
0,0,0.25632490738420416
0,1,0.7427678359156968
0,0,2.6205086734351347e-08
0,0,1.962239534820765e-08
0,0,1.1661490204844823e-05
0,0,8.891574280397617e-18
0,0,9.7829333317328e-13
0,0,2.420586009878868e-07
0,0,2.6308865308139784e-08
1,1,0.9941025388278035
0,0,2.0980260620583383e-09
0,0,0.000408504146876476
0,0,1.012681524713609e-07
1,1,0.9999966911819973
0,0,5.535153679443521e-14
0,0,3.8161756353582695e-07
0,0,6.218461175639136e-16
0,0,2.227273196263232e-07
0,0,2.3473075437699218e-17
0,0,0.004330738712128118
0,0,3.609759061087483e-05
0,0,0.010076132270382876
1,1,0.9990813690229942
0,0,1.2425212917398325e-12
0,0,0.3626308591743333
0,0,2.376112458967483e-12
0,0,2.109981211209567e-06
0,0,0.0008900095980039271
0,0,1.581423581481043e-12
0,0,0.001050019842949195
0,0,8.047429396000615e-05
0,0,0.10572377289986941
0,0,1.3915378772527777e-06
0,0,8.394780177950418e-09
1,1,0.6413046107498798
0,0,5.842571323593932e-15
0,0,3.912243678503858e-27
0,0,1.3105951669629015e-20
0,0,6.186189322775236e-11
0,0,4.165606206499904e-16
0,0,9.577548089648513e-11
0,0,3.114857774844961e-11
0,1,0.80793443965264
0,0,0.02128314619351429
0,0,7.539937509684213e-08
0,0,0.004922705074459435
0,0,1.8659163073771177e-10
0,1,0.6818610451339447
0,0,1.4385486368090508e-22
0,0,3.269863850725374e-08
0,0,3.309178922753714e-07
0,0,0.29021071702322115
0,0,2.1332154784261363e-74
0,0,6.554438980545945e-11
0,0,0.3788102600015166
0,0,7.806504320357799e-09
0,0,1.7369020057701172e-05
0,0,1.0889685086290563e-24
0,0,1.2902491024278516e-55
0,0,3.348930368633666e-06
0,0,4.017434477040862e-06
0,0,5.137748384667995e-11
0,0,1.0779362244425075e-09
0,0,1.8008060818646732e-12
0,0,0.005994247384323077
0,0,9.58866555773777e-20
0,0,0.00016429946774189447
0,1,0.8434026604531959
0,0,1.6973132193313136e-07
0,0,4.471916723276813e-16
0,0,3.3151151907562473e-16
0,0,5.113489833287394e-11
0,0,3.0843950512552346e-15
0,0,0.2556960861411132
0,0,4.5633619001162544e-08
0,0,8.320428456424956e-09
0,0,5.03082003009269e-10
0,0,5.390817982495816e-14
0,0,2.7722047466776025e-08
0,0,1.5713182636515154e-32
0,0,1.2696146307706495e-16
0,0,2.113210448716839e-06
0,0,5.292588097228721e-24
0,0,0.08392846126421818
0,0,2.9875099223925057e-13
0,0,1.0908996327530496e-26
0,0,1.4726729334576664e-06
0,0,6.966701149098062e-13
0,0,3.349846143333462e-07
0,0,2.4711108226766706e-19
0,0,5.326227951531287e-18
0,0,0.0073655582725380975
0,0,4.842312927307102e-08
0,0,1.8656543851007605e-06
0,0,4.0456198791660715e-10
0,0,0.00012636936184913408
0,0,4.177267969664983e-18
0,1,0.9761389169131716
0,0,5.469732971900688e-06
0,0,5.5857010098617435e-19
0,0,6.708555882521417e-12
1,0,0.300399698932528
0,1,0.9998607882812093
0,0,0.0005899745029907207
0,1,0.9736950868445323
0,0,2.944569263438736e-08
0,0,4.878302595911134e-25
0,0,3.865590196165912e-08
0,0,4.6289125072607145e-12
0,0,2.6125247568860733e-09
0,0,7.38881893310329e-06
0,0,0.4201213597438043
0,0,1.427004655042455e-08
0,0,0.030672266958036966
0,0,1.1389686807423049e-20
0,1,0.9620447724168595
0,0,1.7439858943596752e-06
0,0,2.414893908298238e-05
0,0,7.182061452316463e-06
0,0,2.0032796523562537e-11
0,0,6.988176052772086e-13
0,0,1.5511004476451472e-12
0,0,3.059422432266435e-05
0,0,5.11097718001861e-45
0,0,3.567043661699092e-09
0,0,6.095362475090087e-08
0,0,0.004645096864899319
0,0,1.3021862175667409e-14
0,0,1.6584096089627269e-10
0,0,5.664647454360614e-13
0,0,1.0220472240880246e-10
0,0,0.1936359404164215
0,0,0.48485333740882824
0,0,4.561335205306828e-12
0,0,4.629597741218065e-13
0,0,1.7148538465862822e-24
0,0,7.77457149914008e-17
0,0,2.447678011948392e-05
0,0,2.459736261358239e-18
0,0,3.7611541650383013e-22
0,0,2.669348994083719e-14
0,0,4.0070636967510123e-20
0,0,1.661455722735334e-07
1,1,0.9999428716301143
0,0,3.1440652059994866e-22
0,0,3.3319243920555925e-25
0,0,1.9657601786520138e-44
0,0,8.802390828001958e-06
1,1,0.6412159060161771
0,0,5.032296317935207e-06
0,0,7.428574870780055e-12
0,0,4.6822176563525074e-14
0,0,0.00019421223361429471
0,0,5.303276950788001e-24
0,0,2.46026830260193e-09
0,0,1.4856494731592595e-08
0,0,0.00013567387917489836
0,1,0.9998517954716362
0,0,5.95337449269042e-14
0,0,5.534398110954459e-27
0,0,1.7082118485323357e-09
0,0,7.677740788325077e-19
0,0,6.435187057472102e-23
0,0,1.8604761865160553e-10
1,0,0.004116539989693316
0,0,3.5016225873775656e-12
0,0,1.2356888015020586e-07
0,0,1.041402167050331e-10
0,0,2.9249855118464653e-10
0,0,1.5909131790533898e-42
0,0,0.09168762120669896
0,0,6.65675116268559e-18
0,0,2.5035174470012974e-07
0,0,2.9625195601036985e-11
0,0,0.0005792021293144594
0,0,1.0152887038488716e-27
0,0,9.577500177888795e-11
0,0,1.748167872772374e-05
0,0,3.3793008797567623e-10
0,0,1.8639754278004777e-18
0,1,0.7058599458880224
0,0,0.010196440473456688
0,0,0.0001583683572377487
0,0,9.44407587741924e-22
0,0,3.5678671819331888e-09
0,0,4.167652841797905e-16
0,0,2.963372837371806e-11
0,0,4.511098294147772e-19
0,0,1.2789731206487884e-34
0,0,1.028727207083517e-15
0,0,5.560297723380685e-19
0,0,2.6272843317328618e-08
0,0,0.13658642945840158
0,0,8.475991158634168e-07
0,0,2.926695976593158e-14
0,0,3.48633155343887e-30
0,0,0.16000921076119035
0,0,3.4637750997182867e-06
0,0,4.432161683142154e-08
0,0,0.0004807819942291083
0,0,4.566670252258728e-13
0,0,7.932276023236897e-07
0,0,0.37188749798775883
0,0,7.618596814807208e-18
0,0,3.840777765709801e-15
0,0,9.012304836743889e-13
0,0,0.000861136920898414
0,0,1.7158127988050438e-37
0,0,2.507131393015846e-13
0,0,2.0292761453888635e-08
0,0,3.3105245415831586e-07
0,0,0.002653594921942656
0,0,3.717462263468664e-18
0,0,6.078504082702004e-08
0,0,1.481737971575847e-16
0,0,1.1937745084655098e-15
0,0,1.337008286547759e-08
0,0,7.555694092744915e-12
0,0,1.932173727257219e-17
0,0,1.1895036304651976e-08
0,0,1.8539023009882645e-17
0,0,2.0374005230867227e-08
0,0,1.1103144439732082e-20
0,0,9.02486188980113e-10
0,0,3.027918438252788e-09
0,0,6.51578609873637e-16
0,0,1.1650743182931033e-09
0,0,3.8427628911561443e-19
0,0,1.0063724709363556e-09
0,0,1.0938681835881359e-12
0,0,0.0016113069433762413
0,0,6.441238641566706e-05
0,0,0.13556248727006456
0,0,1.0563098755754008e-18
0,0,0.013576269264964408
0,0,6.607604257725792e-25
0,0,1.6886791599940734e-18
0,0,1.0535648927782597e-40
0,0,2.1406980238276737e-22
0,0,0.001201140005944421
0,0,0.0002824558871013301
0,0,1.3228564714123995e-18
0,0,0.0003443344458636955
0,0,0.00025672472430041387
0,0,9.636048535219179e-10
0,0,1.747800969876134e-15
0,0,0.2853788218126043
0,0,0.0033861889246148474
0,0,9.415926635455043e-20
0,0,7.801118653606077e-23
0,0,1.2116157975039338e-26
0,0,5.913956014033127e-08
0,0,8.976394217941625e-24
0,0,3.816453365153369e-12
0,0,1.0724458088588858e-13
0,0,1.9827933171159465e-22
0,0,1.1653212635352348e-22
0,0,3.6167459837016805e-06
0,0,1.2019436384014265e-06
0,0,0.00021440396654898606
0,0,0.000654048921558652
0,0,0.0014483119425091442
0,0,0.00018865988519252774
0,0,4.26172437101852e-10
0,0,1.1381710682535873e-06
1,1,0.9996481449841181
0,0,7.837114280238085e-16
0,0,6.754106476422726e-11
0,0,2.357876170990061e-17
0,0,1.2312361249768694e-16
0,0,4.579935827614088e-05
0,0,1.4757136962987539e-09
0,0,1.0246779906696573e-05
0,0,5.124134358778258e-10
0,0,5.618204460839438e-09
0,0,1.7969806987977104e-12
0,0,8.622085229693484e-18
0,0,2.198564980648609e-05
0,0,2.479480933948271e-22
0,0,1.3924836765397578e-19
0,0,0.0018752569194155433
0,0,2.547328150810118e-09
0,0,0.0017968053792380265
0,0,0.015038239933771501
0,0,8.39426223389399e-17
0,0,0.00027497567688371103
0,0,2.5659588278704138e-15
0,0,1.9331891399462364e-13
0,0,6.494292658873301e-13
0,1,0.6441702848084777
0,0,2.1706773190829315e-06
0,0,9.82175860317463e-23
0,0,3.5848526357142125e-13
0,0,5.563129420924681e-13
0,0,1.2894723924960481e-18
0,0,5.45624837702961e-19
0,0,4.481987216309905e-28
0,0,3.988031466052696e-09
0,0,9.9497872365174e-14
0,0,0.0024806914919511514
0,0,0.18164844300019745
0,0,9.57190002010778e-14
0,0,7.994684558410951e-21
0,0,6.563163660679732e-23
0,0,1.2295227546965546e-06
0,0,1.524059920508114e-19
0,0,0.0007364130120291906
0,0,2.0263072185068546e-07
0,0,6.256147809452351e-10
0,0,1.5918808224918535e-09
0,0,6.953410724298868e-23
0,0,1.080248104700497e-08
0,0,0.013174511244341238
0,0,2.0441012990901203e-21
0,0,2.1909224262689446e-05
0,0,0.0013891260558646717
0,0,5.950674656969191e-07
0,0,1.8832016575724153e-08
0,0,0.0073239000712242664
0,0,3.3282234115054375e-18
0,0,7.397309205570029e-19
0,0,8.389127641050234e-12
0,0,1.6898566464142734e-10
0,0,6.184964837704559e-10
0,0,1.1828723406592525e-06
0,0,4.45185393104311e-22
0,0,7.104290135550177e-20
0,0,2.858650759368731e-35
0,0,2.5554316983563516e-06
0,0,6.500861044650405e-10
0,0,1.862980574697854e-13
0,0,6.293075851796004e-07
0,0,1.664227824163043e-19
0,0,3.018670081729996e-05
0,0,1.3455294258933481e-13
0,0,6.682552744987794e-06
0,0,5.057329517290139e-05
0,0,2.668926314326813e-05
0,0,5.565555279988492e-07
1,0,0.46071077737204424
0,0,4.277287897838381e-09
0,0,1.5984006634305189e-21
0,0,3.5220744195693355e-06
0,0,0.0003631464701097441
0,0,4.8054428870784516e-11
0,0,1.0805345822691427e-09
0,0,8.321582897482886e-23
1,0,0.11026228685149916
0,0,5.677042017063621e-16
0,0,4.7497415957363874e-08
0,0,2.421083314097655e-06
0,1,0.9402461425772427
0,0,0.015951163038078493
0,0,4.535898813841386e-13
0,0,1.661453806904884e-14
0,1,0.9878291751758583
0,0,2.1091939560673825e-14
0,0,7.739056451855861e-13
0,0,0.0021280801695795857
0,0,0.11958590452014303
0,0,0.016526614354712164
0,0,1.0268945410640759e-10
0,0,5.739682186713868e-24
0,0,4.270980664965089e-21
0,0,8.5892263504519e-11
0,0,9.3680011136811e-09
1,1,0.9999112308177565
0,0,8.89299688748308e-09
0,0,7.434039627152346e-08
0,0,1.806438984859194e-14
0,0,2.0112832835928805e-07
0,0,7.249476837573185e-19
0,0,4.700233246898144e-23
0,0,0.06484216435772003
0,0,4.4810160352085925e-11
0,0,2.4855040437438446e-15
0,0,0.00036143996918114844
0,0,2.1211322297978962e-05
0,0,5.37720761778631e-11
0,0,2.5772210965863408e-11
0,0,5.444364898020611e-25
0,0,1.2983414174112018e-10
0,0,3.117381506181569e-15
0,0,0.0009043272666874021
0,0,3.832271423987801e-10
0,0,8.347680340024273e-07
0,0,7.712675483890562e-15
0,0,1.7672902961293266e-29
0,1,0.9873466477896251
0,0,1.1916236436819673e-30
0,0,2.3263979328538596e-11
0,0,1.935721383395865e-05
0,0,0.001072994979853779
0,0,1.6975400756401066e-13
0,0,4.24797671169994e-14
0,0,0.017233815876555487
0,0,1.666037471562619e-12
0,0,1.2791241744938654e-10
0,0,4.285340225645278e-31
0,0,0.06505654645735365
0,0,7.131362220100088e-06
0,0,1.0383780812603204e-21
0,0,3.3305223327619207e-07
0,0,1.6873240435454645e-18
0,0,1.3172367977299072e-08
0,0,5.45898125908848e-09
0,0,1.440827363123269e-09
0,0,3.038676880228155e-21
0,0,5.336798667967664e-19
0,0,5.808196460348669e-15
0,0,3.647376352901115e-09
0,0,7.23404249021551e-13
0,0,2.353342560968968e-05
0,0,0.0004883902659705851
0,0,4.293205912266399e-18
0,0,6.139380905471148e-16
0,0,1.886871008212615e-05
0,0,1.6756966419289056e-11
0,0,5.822500544573714e-06
0,0,1.1445859761483116e-09
0,0,0.002356262006235214
0,0,6.717602267016285e-14
0,0,1.0040963915037953e-23
0,0,0.0042073282541333695
0,0,4.328480768059511e-15
0,0,8.398752696732259e-16
0,0,1.2294853500074105e-12
0,0,1.0984759294295634e-17
0,0,0.00020561045568364656
0,0,8.537413053375418e-14
0,0,2.8457119880691893e-25
0,0,1.4159417650194858e-10
0,1,0.8361708611377153
0,0,5.310468481243794e-06
0,0,3.357807436770143e-06
0,0,7.015742872218088e-09
0,0,4.3838425830162836e-10
0,0,7.250840319147797e-22
0,0,1.65549390208448e-12
0,0,2.216970339253841e-17
0,0,3.43449795983009e-13
0,0,9.622036939522069e-10
0,0,0.0844822530342868
0,0,6.771576188821976e-21
0,0,2.1958913603242254e-15
0,0,9.887186233150576e-17
0,0,3.1023251992493864e-06
0,0,4.611547448797772e-11
0,0,0.12285189825287195
0,0,3.8983924879277555e-17
0,0,3.5080470198195394e-25
0,0,2.6627002233410303e-05
0,0,2.903484729752609e-09
0,0,2.925911452930493e-17
0,0,4.629737985758128e-28
0,0,2.5521352781861586e-16
1,1,0.9999357021804849
0,0,5.256549837797357e-06
0,0,4.6620565365469566e-05
0,0,1.785301050087508e-07
0,0,1.386868374478091e-16
0,0,2.3898151053267434e-06
0,0,0.03442724435878344
0,0,2.119022886750846e-06
0,0,1.4322261905017988e-06
0,0,5.733655800796019e-20
0,1,0.6702702414237516
0,0,2.6411553794171234e-20
0,0,8.024733394172028e-20
0,0,8.042128453563426e-19
0,0,0.02727164915870455
0,0,3.2549812118741727e-11
0,0,1.5165706039814587e-10
0,0,4.8162462035383136e-05
0,0,8.149188027831492e-07
0,0,1.396315967725413e-21
0,0,1.1941851270563706e-59
0,0,3.1377306749014316e-08
0,0,1.572343943181502e-07
0,0,1.2071341178627291e-06
0,0,0.015210795864168111
0,0,0.0016939772281967314
0,0,1.7917511359716399e-31
0,0,1.1145626909225925e-05
0,1,0.9274788864492739
0,0,2.848471732773888e-17
0,0,0.00010897527930265729
0,0,0.2085935443912224
0,0,6.876892881290461e-15
0,0,2.657050322239742e-13
0,0,1.3939682416969683e-36
0,1,0.9659670225751866
0,0,2.2016107277658674e-20
0,0,1.344774620568696e-08
0,0,2.225920240058985e-05
0,0,1.1774473611476781e-10
0,0,7.468518652324172e-21
0,0,7.91131374090042e-24
0,0,1.2612136292201787e-19
0,0,0.000131524588798469
0,0,0.002469551279524365
0,0,1.4417465421131657e-05
0,0,1.2201918018440816e-17
0,0,2.289691877909599e-19
0,0,2.3724377419881376e-10
0,0,1.5118723118594634e-11
0,0,1.353657983656463e-23
0,0,0.0003568914785058318
0,0,7.651625024087349e-08
0,0,2.7201298482940867e-10
0,0,4.134660021073575e-29
0,0,6.95017727264528e-08
0,0,1.0599575642624004e-07
0,0,0.0016824137144121267
0,0,1.97266339722512e-35
0,0,1.4485558114894624e-24
0,0,8.255420160500866e-14
0,0,3.283181729994305e-17
0,0,2.159709332015947e-20
0,0,6.965326336333675e-19
0,0,6.777537530461082e-06
