y_test,y_pred,y_proba
0,0,1.3206599948057475e-13
0,1,0.9999394521615421
0,1,0.9995718105324471
0,1,0.9886004737037682
0,0,1.5585921973605538e-52
0,0,3.126685094168982e-22
0,0,1.3692799748158894e-06
0,0,3.025135542553093e-47
0,0,0.049628776868986105
0,0,2.3188968861291776e-09
0,0,8.122641971595118e-27
0,1,0.9957694129413341
0,1,0.999999997818037
0,1,0.9967075602383904
0,1,0.9999952322981529
0,1,0.9999999929335175
0,1,0.9999999999999147
0,0,1.288462119415988e-46
0,0,2.4862140566496948e-06
0,1,0.9999999999873523
0,0,1.4140098046595323e-36
0,0,6.086279171077089e-41
0,1,0.9984811889654189
0,1,0.9999999999996021
0,0,7.89577054306916e-23
0,0,4.8784078221357665e-77
0,1,0.9999990916572057
0,0,3.458095531304572e-05
0,1,0.9999999893503607
0,1,0.9999291847455883
0,0,5.3206926557136985e-47
0,0,0.0
0,0,6.252480411847422e-21
0,0,8.860264712351215e-08
0,1,0.9999999999984084
0,0,1.5929692805861608e-22
0,0,3.151017565368323e-14
0,1,0.9997751145661199
0,1,0.8350411775651472
0,0,6.539360220112081e-07
0,1,0.9999999989355004
0,0,2.0019615111165084e-06
0,1,0.9999999999991758
0,1,0.9405997692755729
0,0,1.0837462065981312e-28
0,0,1.9964453607159065e-28
0,0,0.03881580168484417
0,1,0.9999999999996447
0,0,1.23013154603967e-168
0,0,9.035149368019563e-20
0,1,0.9612270902824745
0,0,3.833363592815132e-49
0,0,7.011849140341881e-23
0,0,5.0505446979166615e-12
0,1,0.9999999999389715
0,0,2.8360408756224893e-53
0,1,0.9999737485335504
0,0,3.3878535445345265e-109
0,1,0.9952418461063552
0,0,2.950118316332679e-32
0,1,0.9999999999998934
0,0,2.553086456377164e-09
0,1,0.9999999999942908
0,0,8.966381151004109e-07
0,1,0.9999999956313026
0,1,0.9999999999951541
0,1,0.9999999999996589
0,0,8.498792171953628e-32
0,1,0.9998798642707
0,1,0.9999999999972928
0,1,0.9999999999982023
0,1,0.9999991402966658
0,0,5.655169955033929e-13
0,0,5.500290401152708e-23
0,1,0.9964843688431497
0,1,0.9201368518505704
0,1,0.9999999999924256
0,1,0.999999992463664
0,1,0.9969266882021333
0,1,0.9890034255620397
0,1,0.9999999999981242
0,0,9.066441193675018e-31
1,1,1.0
0,0,4.7155656693631205e-26
0,1,0.9999999241077113
0,0,2.0210896584879314e-10
0,1,0.9443485690372907
0,0,1.350839783260304e-05
0,0,1.049069208962913e-90
0,1,0.9999997265501454
0,0,4.050734328712505e-11
0,0,2.85755006430144e-18
0,1,0.999999600380386
0,1,0.8160847320256506
0,0,0.18980426278456172
0,1,0.9999999999998792
0,1,0.992448740540085
0,0,1.1280116624300666e-07
0,0,1.9008359727535288e-07
0,0,2.984647531831832e-14
0,0,3.7237916163469545e-26
0,1,0.9999818209973694
0,1,0.9963208581520248
0,0,5.161499646914981e-21
0,1,0.9999999117835937
0,1,0.842535553421971
0,0,2.9655538991460607e-43
0,1,0.999999946317741
0,1,0.9228893921469385
0,0,4.693682708293511e-24
0,0,0.48444229784656834
0,0,0.00015958528011765464
0,1,0.9999999880733165
0,1,0.9972739773307161
0,1,0.9999392886595034
0,1,0.9999999900448415
0,1,0.99999999999973
0,1,0.999991594000156
0,0,1.4953101363408737e-16
0,1,0.9999923414415647
0,1,0.9999999999997158
1,1,0.9999999999941309
0,0,1.9955875698146325e-07
0,1,0.9999999999999147
0,0,6.126666706964841e-08
0,1,0.9999999940937521
0,1,0.9983446997343629
0,0,1.1911543537311545e-13
0,1,0.9995751380657117
0,0,6.142160213893404e-38
0,1,0.9992219628455026
0,0,6.034552288845271e-11
0,0,2.458899847707541e-09
1,1,0.9999999999995666
0,1,0.9999950277723587
0,0,5.115626563671791e-85
0,1,0.9999999999994458
0,1,0.9999999351461092
0,1,0.9999999993710418
0,0,3.4830122314357074e-14
0,0,4.9842822556103334e-48
0,1,0.9999999987533741
0,0,7.730713326427448e-62
0,1,0.9999999999831566
0,1,0.9999998060041239
0,1,0.9999999998838156
0,0,1.4865277093942778e-16
0,0,3.429917560898546e-112
0,1,0.9999999997837286
0,0,4.690789499349154e-13
0,0,6.935024087509911e-05
0,0,1.7604956252841775e-06
0,0,2.0054167689761038e-16
0,1,0.9998877546425865
0,0,1.7534523424619507e-19
0,0,6.957114809511921e-19
0,0,1.4791711163391138e-16
0,0,4.4696018505126305e-05
0,0,1.9979936293625404e-13
0,0,7.347445510260851e-08
0,0,9.708750893931083e-12
0,0,3.980392456411162e-09
0,0,2.2105638417717674e-40
0,1,0.9999901279976089
0,0,6.911877079952811e-21
0,1,0.9999999988540402
0,0,0.00048304062957221994
0,0,2.6293265953481353e-07
0,0,3.17668427218623e-22
0,0,4.327794592047518e-199
0,1,0.999999938523983
0,0,1.5243754980193644e-39
0,1,0.9907818633351864
0,0,9.97077448734158e-22
0,1,0.9999999804952362
0,1,0.9999999999992113
0,0,2.0834513927736974e-31
0,0,2.228187998164331e-06
0,0,1.0656735548086873e-09
0,1,0.9999999781624995
0,0,1.7128924591911026e-29
0,0,7.369194647810705e-05
0,0,0.0002603248937846002
0,1,0.9982384817299879
0,1,0.9993492332377071
0,1,0.9812080155685209
0,1,0.99999999999973
0,0,1.0068501508714327e-27
0,0,1.4874033878022816e-48
0,1,0.9999254812902335
0,1,0.9999936748061119
0,1,0.9999999309869475
0,1,0.9999999610825306
0,1,0.9999877673369107
0,1,0.993173876791705
0,1,0.9914443446802457
0,1,0.9922080957672686
0,1,0.9929013102808353
0,1,0.99999999999946
0,1,0.9998833426636196
0,0,1.971344442962428e-20
0,1,0.9999999953258367
0,0,2.3530484015421545e-17
0,1,0.6653464765320561
0,1,0.998175824798551
0,1,0.9923482760668032
0,0,8.330741106353615e-21
0,1,1.0
0,1,0.9999999959004668
0,0,4.425889710939769e-50
0,0,2.1043197745776823e-05
0,1,0.9999999947013585
0,1,0.9999999728826449
0,0,1.8167090460411458e-51
0,1,0.9999999999989662
0,1,0.9999999999911751
0,0,5.882342744186985e-13
0,0,4.714908748224256e-18
0,1,0.9999999999989484
0,0,9.689006006973292e-14
0,0,4.255241372766202e-06
0,0,6.810651448464623e-41
0,0,1.3835083943781169e-39
0,1,0.9999999999998224
0,1,0.999999990784648
0,1,0.9999999736528732
0,0,7.63904134801396e-64
0,1,0.9685234146692077
0,1,0.999986443237412
0,1,0.9999999998673488
0,1,0.9999999544755599
0,1,1.0
0,1,0.9999999968406144
0,0,0.0004095058901063706
0,0,3.3787476186479986e-32
0,1,0.9999999999986358
0,0,6.783543791133533e-10
0,1,0.9999999608629054
0,1,0.9999999993788435
0,1,0.9999999959598149
0,1,0.9985345662036876
0,1,0.9958620120405123
0,1,0.999999999999929
0,0,1.405443207038578e-99
0,0,0.20361834276466348
0,1,0.9999999990621085
0,1,0.9995330194852462
0,0,0.014644652495191727
0,1,0.9953733222075046
0,1,0.9999999999991758
0,1,0.9999999999495728
0,0,8.05976742706459e-111
0,0,7.453105117023246e-13
0,1,0.9999150675389824
0,1,0.9999999999977796
0,1,0.9977151823447498
0,1,0.9955165640077112
0,1,0.9999998399733258
0,0,2.6920352864369326e-19
0,1,0.9999999991133777
0,1,0.9999999988278034
0,1,0.9982790630720662
1,1,1.0
0,1,0.9999999522264862
0,0,1.7027652505972114e-15
0,1,0.9999999999738733
0,1,0.9944391728836154
0,0,2.114471104522454e-06
0,0,1.2824406534052863e-17
0,0,1.7270522995464895e-36
0,1,0.9999997017738061
0,1,0.9991866548257906
0,0,4.410945661528536e-19
0,1,0.9999999999969233
0,0,1.0990684189804037e-31
0,0,2.1103662631725942e-29
0,0,1.7793784279000589e-09
0,1,0.9999961222648652
0,0,2.3010846546354024e-05
0,1,0.9551889160594419
0,0,2.505241741152003e-18
0,1,0.999999300999943
0,1,0.9999999996122604
0,0,1.7996205786268695e-29
0,1,0.9999466108283597
0,1,0.9999999999997868
0,1,0.9984865956986357
0,0,8.033892958873859e-22
0,0,2.885541399218358e-40
0,1,0.9999999999997549
0,1,0.9999914527921824
0,1,0.9943342500048923
0,1,0.999999999998856
0,1,0.9999999999993605
0,0,4.053468950384406e-10
0,0,0.02106993183210569
0,0,1.4020809667037363e-05
0,1,0.9999999999995168
0,1,0.9999999999969233
0,1,0.9999999999989839
0,0,4.9019365290847513e-60
0,1,0.9999999983568202
0,1,0.9998596193605312
1,1,0.9999999916011291
0,1,0.9999999999998366
0,0,6.513574015535899e-28
0,1,0.9999999999997229
0,0,8.584002865350175e-12
0,0,0.3060192798581342
0,1,0.9999999999995879
0,0,2.7782551565251973e-08
0,1,0.9999998786100266
0,1,0.9999999280344615
0,0,0.2322274014622737
0,0,1.2291831495964758e-08
0,0,9.223486111828169e-13
0,1,0.9999999999082263
0,1,0.957811920827444
0,1,0.9940361111122621
0,1,0.9999999999998508
0,0,1.1123154851295284e-06
0,0,2.8985776790459904e-18
0,0,7.273027712118995e-29
0,0,0.07709854589510676
0,0,8.070290476832877e-11
0,1,0.9999999999991047
0,0,1.4737638279713823e-05
0,1,0.9999999999958078
0,1,0.9999999997865778
0,0,2.1615526300463468e-11
0,1,0.9999998644150224
0,0,3.7803122766742085e-19
0,1,0.9999999999998082
0,0,1.0580062042780838e-07
0,1,0.9999999401237414
0,0,1.905802687353471e-136
0,0,5.6626002731931665e-74
0,1,0.9110162314050265
0,0,1.3380431892855192e-52
0,0,9.788853481929915e-97
0,0,0.0
0,1,0.999146076388456
0,1,0.9999994321595778
0,0,4.409102195327104e-31
0,0,4.99824971176868e-13
0,1,0.9815859308454259
0,0,1.0434177951087342e-09
0,0,0.0
0,0,5.3801174225179896e-14
0,0,2.9633489179917138e-80
0,0,1.39518866023603e-54
0,1,0.6243673849796589
0,0,1.1911292063683143e-05
0,0,1.2366545503673038e-11
0,1,0.9999999999999716
0,1,0.9998775750168153
0,0,7.283478593902436e-13
0,0,4.940013584182786e-17
0,1,0.9993521983754904
0,0,1.1098246165553491e-72
0,1,0.9999999912757289
0,0,2.2378001893214748e-26
0,0,5.190839215885408e-05
0,1,0.9999999999678089
0,0,1.8058904664681467e-21
1,1,1.0
0,0,1.8040209775656204e-134
0,0,1.8351964217890977e-40
0,1,0.9872460420590355
0,1,0.9999999804557265
0,0,5.853388454467226e-11
0,1,0.9999999999980389
0,0,5.761383558006275e-41
0,1,0.9988623367236943
0,0,1.4603943537335289e-12
0,1,0.9999790569918072
0,1,0.9999999999990337
0,1,0.9997824019852236
0,1,0.9999910293150253
0,1,0.9993057045530008
0,0,6.457746411033647e-43
0,1,0.9999999655830797
0,0,3.933501588277947e-34
0,0,6.267634666002451e-28
0,0,2.1470450996946567e-280
0,1,0.9999995287275665
0,1,0.9999999991484536
0,1,0.9978779104731061
0,1,0.999978739180915
0,1,0.9986388125558244
0,0,5.141609130971066e-40
0,1,0.9996048552984907
0,0,0.0009642952350583401
0,1,0.9999999044641054
0,0,4.2542660137902906e-06
0,1,0.9113970867192269
0,0,4.0732948961290044e-35
0,0,4.539885024169522e-66
0,1,0.9999999999994245
0,1,0.999997074924949
0,0,2.183471884580968e-12
0,1,0.999999999948944
0,0,9.659641165381145e-34
0,1,0.9999999999997584
0,0,3.6362565948174443e-10
0,1,0.9999999906900676
0,1,0.9999999999970512
0,0,1.0132115196122756e-27
0,0,6.383802118062607e-17
0,0,8.024840731978382e-263
0,1,0.9999761767419297
0,0,1.066913847299982e-20
0,0,6.99181145952882e-50
0,1,0.9999999633573544
0,1,0.9984863220287993
0,1,0.9998008311926128
0,1,0.9999999995945039
0,1,1.0
0,0,1.4616953305969832e-12
0,0,3.0725903389130154e-134
0,1,0.9174773291538564
0,0,5.132142286649139e-78
0,0,1.4309475179378278e-08
0,1,0.999999999967514
0,1,0.999999823762701
0,1,0.9999999999998437
0,0,2.62242718243699e-21
0,0,1.238608002669344e-36
0,0,7.757147742498958e-73
0,1,0.9999999996725073
0,1,0.9996894848530326
0,1,0.9999999333357921
0,1,0.9999999999972502
0,1,0.9999977078137066
0,0,6.152873449810992e-20
0,0,6.066075765203909e-09
0,1,0.999999996661046
0,1,0.9999999978347525
0,0,7.3257354479176e-217
0,0,3.405921825537621e-14
0,1,0.999896454145631
0,0,6.127778873084478e-10
0,1,0.9530579848280667
0,0,8.027308799446344e-22
0,1,0.9999996847816596
0,1,0.9999999999183231
0,0,4.1827225713698354e-05
0,1,0.9927700567269002
0,1,0.9999999576698899
0,0,7.038142319716033e-196
0,1,0.9986202675219348
0,0,0.06527008451238499
0,0,0.0
1,1,0.9999999999999574
0,0,1.0535869989389972e-21
0,0,4.875048304809679e-11
0,0,8.141914266168602e-27
0,0,0.003410038018750576
0,0,1.8140896257940138e-06
0,1,0.9999999414617359
0,0,9.53997651646664e-07
0,1,0.9999999999691589
0,0,2.3564763204179715e-12
0,1,0.9945077739924634
0,1,0.9999999351938825
0,0,3.031055456080682e-08
0,1,0.9999575185880188
0,0,4.339203256116829e-06
0,0,9.514614903614737e-22
0,0,1.1300033334902315e-07
0,0,1.3351432343873367e-21
0,1,0.9999999999976197
0,1,0.9999999991380584
0,0,0.0011322280890700299
0,0,8.619525568090061e-20
0,0,3.4196761010728404e-31
0,0,2.7633628111579553e-25
0,0,4.553917215236039e-73
0,1,0.8932548489585187
0,1,0.9999999999770282
0,0,1.6184747402568188e-24
0,1,0.9999999999950546
0,1,0.9999999999981775
0,0,1.1438004981160558e-19
0,0,0.0
0,1,0.9999395065493908
0,1,0.9999999999997158
0,0,7.529623721875155e-09
0,1,0.9999999999933209
0,0,2.283114054244365e-08
0,0,0.028258202192157626
0,1,0.9966004969470422
0,0,1.0264631794661588e-09
0,0,3.643865352496632e-75
0,1,0.8574048429790281
0,1,0.9999999999994493
0,1,0.9304217642253051
0,1,0.9999297321320036
0,1,0.9999999999840838
0,0,5.656902848173169e-27
0,0,2.3243566117304577e-08
0,0,8.985632776545557e-30
0,0,6.025611612045794e-12
0,1,0.9999998736312401
0,0,2.6207433898512523e-12
0,1,0.9999999999994742
0,0,2.7896998007485424e-69
0,0,2.155777113698636e-12
0,1,0.9999999981294465
0,1,0.9999998110132219
0,0,0.031294371233255076
0,0,3.2436460299600935e-09
0,1,0.9999999917111175
0,1,0.9999654010387611
0,0,1.1738967041033232e-45
0,1,0.9605423105818147
0,0,4.5799887007344805e-05
0,0,7.630708658322558e-14
0,1,0.9999999999998295
1,1,1.0
0,1,0.9999999999997087
0,0,1.4903320761784338e-74
0,1,0.9999999994482565
0,0,7.279493356499262e-271
0,0,2.610287580095172e-24
0,1,0.9999999999992752
0,0,8.04578955578804e-31
0,1,0.993357613298152
0,0,2.0229196868238833e-262
0,1,0.999587464331729
0,1,0.9999999998921076
0,0,8.70235770343134e-19
0,0,5.6640541602147554e-96
0,1,0.9999999999992397
0,1,0.9298420754994459
0,0,3.514379792559404e-21
0,0,0.00045351586582696924
0,0,1.1988475053301853e-17
0,1,0.9999999989905959
0,1,0.999999999909349
0,1,0.9999999999958078
0,0,6.689879059369779e-10
0,0,9.661821110175976e-05
0,1,0.9997868500008064
0,0,1.9191558599666442e-13
0,1,0.9979982851943335
0,1,0.999833692119235
0,0,0.21836975751887727
1,1,0.9999999999962412
0,0,3.902331218430168e-09
0,0,2.817278755657009e-20
0,1,0.9999998582495586
0,1,0.999996201707807
0,1,0.999999952303271
0,1,0.9975938704250796
0,0,1.1549631783409173e-45
1,1,0.9999999999981881
0,1,0.9885973410494531
0,0,1.8269076409979559e-10
0,0,2.4495349745727123e-20
0,0,3.720246859716506e-52
0,1,0.9999993975589166
0,1,0.9999999999998082
0,0,1.519551278537521e-15
0,1,0.9999686880579731
0,1,0.9990424503672732
0,1,0.9996346581893307
0,1,0.9999999970691498
0,1,0.9994497223861727
0,0,5.789711133569026e-62
0,1,0.9999999999996696
0,0,2.860403892167603e-85
0,1,0.9999999999986997
0,1,0.9999480562926693
0,0,7.547893127185542e-35
0,0,8.206513171796313e-40
0,1,0.9685825374127367
0,0,1.447175686546914e-19
0,1,1.0
0,1,0.9999999999621458
0,0,0.0015884412989960555
0,0,4.568179869080446e-22
0,0,3.508666408827265e-05
0,0,1.4654223604752848e-87
0,0,7.657733774804571e-12
0,0,0.00651455093702221
0,1,0.999999999999929
0,1,0.9999999999992255
0,0,1.4651378657857632e-17
0,0,3.830217652107067e-61
0,1,0.9999999999993889
0,1,0.999233817847272
0,0,1.3265719597249984e-09
0,1,0.9999999999974065
0,1,0.9999999535929451
0,1,0.9122310408460537
0,0,3.4858324797330383e-12
0,0,0.0005635362973832233
0,1,0.9999999999876614
0,0,2.326935380049599e-16
0,0,1.0513327637349919e-42
0,1,0.9999999405670987
0,1,0.9999788908970959
0,1,0.9999999999992113
0,0,0.0037718983183874203
0,0,1.1099999249152868e-06
0,0,7.910157397669722e-15
0,0,1.9116224604839664e-10
0,0,6.765435593321141e-17
0,0,2.342575671338952e-34
1,1,0.9999999999999929
0,0,7.495984683452496e-29
0,0,9.407505350143559e-18
0,1,0.9999999999978684
0,0,1.462236582300834e-09
0,1,0.9999999654433657
0,0,3.024857230469082e-20
0,1,0.9999999967179143
0,0,3.7114553803670685e-21
0,0,1.1647277449411303e-27
0,1,0.9988629930403299
0,0,1.1933418819475024e-15
0,1,0.9999998937070259
1,1,0.9897078631881205
0,1,0.9999999999998082
0,0,2.9065645330859123e-35
0,1,0.9999999979232719
0,1,0.999810654047353
0,1,0.9999996097516737
0,0,6.770063967756699e-11
0,1,0.9999999999995097
0,0,5.947605013088043e-24
0,0,5.565319177174267e-53
0,1,0.9999648286170048
0,1,0.985520470504615
0,1,0.9999999975285547
0,1,0.9999134768575941
0,1,0.9999999998997318
0,0,5.246889953167761e-31
0,0,8.587690372037021e-76
0,1,0.99999999999973
0,0,8.062129385830756e-68
0,1,0.9471810340692237
0,1,0.9998638980276222
0,1,0.9999999900981287
0,1,0.9988286842116022
0,1,0.9999999999998366
0,0,2.259228399435856e-05
0,0,1.3090253621929343e-12
0,1,0.9999999999926814
0,1,0.9999997851027638
0,0,1.7185927848437137e-64
0,1,0.9999999999987637
0,1,0.9999998647659203
0,0,5.346155173498139e-69
0,0,9.603667034750702e-11
0,1,0.9993499717845353
0,0,0.43556253865663463
0,0,0.2637081406190146
0,1,0.99766692789939
0,0,1.7485860918087042e-11
0,0,1.1422205813498162e-62
0,0,2.2372824844360034e-19
0,1,0.9994346100276096
0,1,0.9999999999999503
0,1,0.999999999999801
0,0,4.373041255639644e-15
0,0,4.12159207929734e-11
0,1,1.0
0,0,2.1789801919264663e-15
0,0,3.0497834723328114e-19
0,0,4.102093044993866e-17
0,0,8.182940929087202e-13
0,0,0.0
0,0,3.0715524865887886e-09
0,0,1.5648844094714202e-07
0,1,0.9966038234742962
0,0,7.432841209783342e-10
0,0,0.48092614172006776
0,1,0.9999999998404903
0,0,0.001058529543855425
0,1,0.9999999537165654
0,0,8.64290699077564e-18
0,1,0.9769882966852295
0,0,1.0444492865173047e-05
0,0,1.1319655942635213e-69
0,0,1.4840297118971305e-12
0,1,0.9994977888779364
0,0,2.2348827357447026e-189
0,0,9.882883568280144e-15
0,1,0.999999999989118
0,1,0.9999999999999893
0,1,0.9999885367300826
0,1,1.0
0,1,0.9999932512459075
0,1,0.9995003765845337
0,1,0.9998841689983697
0,1,0.9999999999981029
0,1,0.9999999999462474
0,0,4.726284370139296e-08
0,0,2.510970333479053e-12
0,0,1.2292977252444518e-43
0,0,5.5028666587183545e-06
0,0,5.44326324670201e-10
0,0,4.010200859795058e-17
0,1,0.9999999999990337
0,1,0.999999929485045
0,0,1.138135763769621e-50
0,1,0.9988921521853417
0,1,0.9913572947366617
0,1,0.9999999999999432
0,1,0.9988071097744876
0,0,8.393490954473388e-30
0,1,0.9999999899169723
0,0,5.6980232752615295e-12
0,0,1.6238373360150824e-21
0,1,0.9999987774044512
0,0,2.8858682655696204e-91
0,1,0.9999286250166614
0,0,0.18075996558926513
0,0,6.872479018801192e-70
0,1,0.9999921707488854
0,0,5.391381386831068e-51
1,1,0.9999956313566116
0,0,1.062202420832194e-09
0,0,1.0079318531792526e-177
0,1,0.9249402693231272
0,0,0.1037345519171821
0,1,0.9999999999871356
0,1,0.999999997398529
0,1,0.9999999999994245
0,0,7.368908350960205e-55
0,0,1.9619176981637672e-32
0,0,3.778534859642236e-27
0,0,1.6537929553232724e-14
0,0,6.921227966394596e-23
0,1,0.9999999999990123
0,0,1.1574664185620973e-49
0,0,2.2811453005164173e-41
0,0,3.1456991599388243e-78
0,1,0.9999999999998721
0,1,0.9964828803033111
0,0,4.3461127105054294e-07
0,1,0.9999999999999147
0,1,0.9999961010348226
0,0,8.232754221421108e-113
0,0,1.9807218177563608e-40
0,0,1.479624575951163e-06
0,0,0.3808530455014997
0,0,5.436097208275209e-23
1,1,0.9999999999871179
0,0,0.27549210180660744
0,0,3.306802048328199e-61
0,1,0.9999999936850195
0,1,0.9998829587057404
0,1,0.9696069377204733
0,1,0.9999333014689848
0,0,4.980589231448775e-64
0,1,0.9999620061746645
0,1,1.0
0,0,3.6538847963095966e-125
0,1,0.995533566353651
0,0,3.6501630033370157e-10
0,1,0.9999999963488797
0,0,5.16281893197e-24
0,0,2.655318278446478e-10
0,1,0.9999999999994742
0,0,7.808076083852064e-05
0,1,0.9999999999813909
0,0,2.5758288364075262e-33
0,0,1.879368758486284e-119
0,1,0.9811506849317642
0,0,4.979008968777252e-39
0,0,1.1817127858962136e-24
0,1,0.9999999999911537
0,1,0.9999999998675655
0,1,0.9998953925167524
0,1,0.9999999536189084
1,1,0.9999999999998863
0,0,6.772334152966084e-33
0,1,0.9970116031970725
0,0,0.0009977899979026858
0,0,6.617985150388774e-12
0,1,0.9999999562481224
0,1,0.999957047567151
0,0,2.9080404866935064e-07
0,0,1.7293081325267295e-18
0,0,7.334298358777141e-52
0,1,0.9999999631996672
0,1,0.9999999999998224
0,0,1.270962120282082e-29
0,0,1.8233368701572367e-50
0,0,2.3735595141018257e-07
0,1,0.9999999991204618
0,1,0.9999999778090223
0,1,0.999014038386742
0,1,0.9999999253924506
0,1,0.9999973186709491
0,0,2.0959937644868954e-21
0,1,0.9968156972368303
0,0,3.537149335987622e-80
0,1,0.7687765067138181
0,0,1.643179090274533e-17
0,0,0.0
0,0,3.4732122192938258e-09
0,0,1.3170250495402709e-13
0,0,3.5042243881440816e-12
0,0,2.2955115904569844e-21
0,1,0.9999999999995879
0,1,0.9999994087846893
0,1,0.9999999999986997
0,1,0.996513632831731
0,0,0.16494348017263888
0,1,0.9999999906698633
0,0,1.2638816648898733e-35
0,1,0.9999999999845635
0,1,0.9999766586073657
0,1,0.9828406874884323
0,1,0.9910819287747428
0,1,0.7866988100945681
0,0,4.401414443659728e-74
0,1,0.8628557088747472
0,0,2.653763884559083e-07
0,0,1.4042260677274062e-13
0,0,3.8816420356631385e-109
0,0,3.614085834967129e-105
0,1,0.9999999974546583
0,1,0.9995033459528341
0,0,0.4184286263428599
1,1,0.999820136563877
0,0,8.974343673078507e-23
0,0,2.3110488637183788e-14
0,1,0.999999998418545
0,0,0.004135434556011031
0,1,0.9999999875681881
0,1,0.9999999999994671
0,1,0.9999968737302272
0,0,8.696241003954527e-09
0,1,0.9999599579299098
0,1,0.9999999999997975
0,1,0.9999999237427943
0,0,1.3511757948249354e-20
0,1,0.9999999910588961
0,1,0.9999999996882423
0,1,0.7993200391927665
0,1,0.9999947297688153
0,0,1.6138919226021558e-06
0,1,0.9999999999985576
0,1,0.8493800884639275
0,1,0.9539881041941638
0,1,0.9999999999450182
1,1,1.0
0,1,0.99987157284273
0,0,1.7797025598887822e-33
0,1,0.9978732345428573
0,0,5.802807498188452e-12
0,1,0.9993578858341924
0,1,0.9999999998652029
1,1,1.0
0,1,0.9999999701593372
0,0,1.4052164820746075e-19
0,1,0.9995034518952567
0,1,0.9999999999986002
0,1,0.9999999915615092
0,1,0.9958011532237624
0,1,0.9999999993796997
0,1,0.5137876195177595
0,1,0.9999999992796553
0,1,0.9999991475139832
0,0,4.616740384002406e-222
0,1,0.9982101540332453
0,1,0.5897491815371972
0,1,0.9999739337739353
0,0,7.013388368172599e-28
0,1,0.9999999999998579
0,0,2.518537695055576e-67
1,1,0.9999999999999858
0,1,0.9996448527743997
0,1,0.9999728153275057
0,1,0.9999999999973781
0,0,5.757199869893309e-05
0,1,0.9999999999992966
0,1,0.9999999929575907
0,0,2.2095623464701726e-33
0,0,1.8230519549453583e-05
0,1,0.9808840321211438
0,1,0.9997619993302528
0,0,3.339963804761404e-114
0,0,0.00030379023451639184
1,1,1.0
0,0,6.457120918003281e-34
0,0,5.694787430690285e-16
0,0,2.417112922540808e-08
0,1,0.9999999999987423
0,1,0.9999999787988865
0,0,9.668516606194907e-06
0,0,2.2266815279288904e-19
0,1,0.9995909802981593
0,1,0.9612737571169186
0,0,1.0114168859723818e-08
0,0,0.14115525732056527
0,0,1.2845933352070904e-20
0,0,5.5219902408969955e-39
0,0,3.4439885259568587e-248
0,0,6.401979987907028e-20
0,1,0.9998209026783255
0,1,0.9998708448076249
0,1,0.9999988694074983
0,1,0.9999999945160738
0,0,1.1050205525469308e-10
0,0,2.3450970704316277e-26
0,1,0.9999999885826761
0,1,0.9999999999999609
0,0,2.04423886751656e-102
0,1,0.9985017155327197
0,1,0.9999999999984368
0,1,0.9999050826164323
0,1,0.9999999959507591
0,1,0.9575163478228004
0,1,0.999999999942812
0,1,0.9999999981874588
0,1,0.9999999999991758
0,1,0.999984271443765
0,0,3.810552938344056e-50
0,1,0.9999999988545554
0,0,7.155416863577969e-13
0,0,2.0119069513007404e-85
0,0,3.941209718069786e-05
0,0,1.0816560497039097e-102
0,1,0.9999999999992042
0,0,7.58011157942864e-06
0,0,1.705823969575216e-14
0,1,0.9999995603510755
0,1,0.9990998424205338
0,0,2.363951029800755e-21
0,1,0.9999890134887459
0,0,7.714914972972101e-69
0,1,0.9999999985858956
0,0,1.9637664413426683e-06
0,0,3.688532109872144e-28
0,1,0.9999795262217318
0,0,3.3180962355808914e-08
0,0,6.234947573178691e-13
0,0,1.289274317539415e-22
0,1,0.9999993334848779
0,1,0.9999714563389109
0,0,4.892618576248672e-12
0,1,0.9995576702398338
0,0,0.002189047126821534
0,0,8.247255407362879e-65
0,1,0.999999999808395
0,1,0.9966093436721506
0,1,0.9999743052943906
0,1,0.9716674925442705
0,0,1.1508952357879025e-15
0,0,4.4790348125676696e-38
0,1,0.9999867587857014
0,1,0.9987419804662847
0,1,0.9999999999971614
0,1,0.9999999011733194
0,1,0.9999999999981739
0,1,0.9998735076799752
0,1,0.9999998172226181
0,1,0.999999363081017
0,0,9.468234216428065e-136
0,1,0.999999999963002
0,1,0.999999999089983
0,0,0.23673658844250725
0,0,2.6922683528292842e-17
0,1,0.9999999750039738
0,1,0.9999999995880025
0,1,0.9999999999999005
0,0,3.988705457628515e-09
0,1,0.9136078067489739
0,1,0.999999999692534
0,0,2.5093696293581373e-63
0,0,2.1039648435633615e-93
0,0,7.213347591592387e-09
0,1,0.9999999999981526
0,0,4.796247537714984e-19
0,0,2.248788392913175e-15
0,0,0.010811774066001466
0,1,0.9921944156866556
0,0,4.562705754855329e-06
0,1,0.9999999999931859
0,1,0.9999999999900879
0,1,0.9999999844184942
0,1,0.9999999999999218
0,0,5.345107994802524e-11
0,0,4.624922922659716e-16
0,1,0.9999999873748388
0,1,0.9999999999898108
0,0,2.1013539431660664e-55
0,0,3.630120860902401e-68
0,1,0.9970386941656267
0,1,0.9996126890490844
0,0,1.0318380059077584e-15
0,1,0.9996258531967671
0,0,3.172869081553209e-12
0,0,7.016508908998597e-10
0,1,0.9999948738746773
0,1,0.9999980883289379
0,1,0.9999999999981704
0,0,1.312353971858712e-52
0,0,3.7943179420511833e-32
0,0,9.921829573824922e-29
1,0,4.568468609751867e-16
