y_test,y_pred,y_proba
0,0,0.00018907218
0,0,0.0011860066
0,0,0.31723478
0,0,0.03626945
0,0,0.009436285
0,0,0.010092939
0,0,0.0081995465
0,0,0.0055696294
0,0,0.055661567
0,0,0.04648083
0,0,0.12743674
0,0,0.0014924527
0,0,0.34751236
0,0,0.004654299
0,0,0.037090052
0,0,0.00353776
0,0,0.012797216
0,0,0.001794839
0,1,0.95538574
0,0,0.023635201
0,0,0.35097307
0,0,0.15317737
0,0,0.12119321
0,0,0.0098302
0,0,0.019374475
0,0,0.01718625
0,0,0.35001034
0,0,2.8789855e-05
0,0,0.4650814
0,1,0.5361486
0,0,0.008560499
0,0,0.056330655
0,0,0.002099878
0,0,0.037033122
0,0,0.046761323
0,0,0.005282669
0,0,0.043917578
0,0,0.0003646509
0,0,0.08598162
0,0,0.001376349
0,0,0.04405999
0,0,0.0028524867
0,0,0.012383983
0,1,0.6237774
0,0,0.004767157
0,0,0.041702658
0,0,0.17156388
0,0,0.093691505
0,0,0.0048386566
0,0,0.07726632
0,0,0.0017567012
0,0,0.012852195
0,0,0.0026465354
0,0,0.009107214
0,0,0.4916691
0,0,0.05058191
0,0,0.09843595
0,0,0.019796584
0,0,0.032691322
0,1,0.8290809
0,0,0.00067155424
0,0,0.00957365
0,0,0.007081087
0,0,0.012848353
0,0,0.0010578316
0,0,0.016260115
0,0,0.015523748
0,0,0.014446107
0,0,0.41039214
0,0,0.031896964
0,1,0.84147745
0,1,0.5489726
0,0,0.0042824238
0,0,0.012550758
0,0,0.02094141
0,1,0.54592836
0,0,0.050020345
0,0,0.0056515043
0,0,0.021919891
0,0,0.0019913758
0,0,0.010945754
0,0,0.0012951252
0,0,0.10587622
0,1,0.9319075
0,0,0.49618778
0,0,0.005977394
0,0,0.006842407
0,0,0.016004303
0,1,0.979345
0,0,0.030374082
0,0,0.0051691113
0,0,0.00056909857
1,1,0.9822611
0,0,0.00051638205
0,1,0.51960635
0,0,0.05827418
0,0,0.017447103
0,0,0.042650715
0,0,0.0217846
0,0,0.049493317
0,0,0.15915214
0,0,0.0011273925
0,0,0.018955119
0,0,0.008341551
0,1,0.98644793
0,0,0.18775469
0,0,0.059007697
0,0,0.0074993507
0,0,0.0793253
0,0,0.0028793951
0,0,0.1850606
0,0,0.0017609608
0,0,0.008842803
0,0,0.01074708
0,0,0.44276047
0,0,0.03586127
0,0,0.002136765
0,0,0.05453764
0,0,0.06112955
0,0,0.028616104
0,0,0.025472851
0,0,0.14080392
0,0,0.10404496
0,0,0.008312888
0,0,0.10212716
0,1,0.9733585
0,0,0.005313634
0,0,0.255447
0,0,0.05743452
0,1,0.67443687
0,0,0.009018217
0,0,0.30216205
0,1,0.6435586
0,0,0.04449014
0,0,0.019139558
0,0,0.008359133
0,0,0.00597838
0,0,0.015301871
0,0,0.011055439
0,0,0.0027543001
0,0,0.20567834
0,0,0.1082837
0,0,0.010434972
0,0,0.005344602
0,0,0.14115472
0,1,0.9997094
0,0,0.0043452857
0,0,0.009356773
0,0,0.006029386
0,0,0.0048998366
0,0,0.32632226
0,0,0.007534972
0,0,0.0013062012
0,0,0.038307663
0,0,0.18437609
0,0,0.024515709
0,0,0.060674403
0,0,0.026549464
0,0,0.008065607
0,1,0.56113327
0,0,0.0226314
0,1,0.57867515
0,0,0.0041875257
0,0,0.01128361
0,0,0.071450844
0,0,0.28461453
0,0,0.011106726
0,0,0.013857391
0,0,0.022710163
0,0,0.0017394347
0,0,0.0023571365
0,1,0.5708561
0,0,0.024908919
0,0,0.06612653
0,0,0.0074935067
0,0,0.0039624264
0,0,0.13670032
0,0,0.0047455803
0,0,0.00084172585
0,0,0.00033818797
0,0,0.0029309455
0,0,0.10925933
0,0,0.009776072
0,0,0.104013585
0,0,0.002635548
0,0,0.18828589
0,0,0.29552794
0,0,0.035458118
0,0,0.00058564125
0,0,0.021862827
0,0,0.25996742
0,0,0.06529604
0,0,0.2795726
0,0,0.009516281
0,0,0.004466187
0,0,0.0026583313
0,0,0.016697992
0,0,0.088717215
0,0,0.093207374
0,0,0.023408415
0,0,0.009184738
0,0,0.103724346
0,0,0.0018537862
0,0,0.0025306756
0,0,0.00043788736
0,1,0.5586309
0,0,0.06350717
0,0,0.016361495
0,0,0.096941456
0,0,0.13389923
0,0,0.028730366
0,0,0.45176047
0,0,0.008494174
0,0,0.0011386421
0,0,0.061289925
0,0,0.00069411
0,0,0.028707331
0,0,0.09561426
0,1,0.6514758
0,0,0.21432455
0,0,0.010837596
0,0,0.04695363
0,0,0.18643373
0,0,0.2833013
0,0,0.00782893
0,0,0.018790478
0,0,0.0016486108
0,1,0.8081076
0,1,0.53147876
0,0,0.047769547
0,0,0.017935276
0,0,0.01348486
0,0,0.01805859
0,1,0.5931015
0,0,0.0016475266
0,0,0.026747162
1,1,0.9992624
0,0,0.0047415686
0,0,0.11303592
0,0,0.008531692
0,0,0.0037820784
0,1,0.61515087
0,0,0.0015049673
0,0,0.0844417
0,0,0.05029764
0,0,0.03558901
0,0,0.17832872
0,0,0.0049450076
0,0,0.00124471
1,1,0.99803084
0,0,0.004907722
0,0,0.0033732618
0,0,0.009245925
0,0,0.0014979402
0,0,0.13742214
0,0,0.06488609
0,0,0.014084768
0,0,0.020424204
0,0,0.004860777
0,0,0.034059953
0,0,0.010434913
0,1,0.50435936
0,0,0.0766242
0,0,7.0614755e-05
0,0,0.0040909457
0,0,0.010730131
0,0,0.0021033639
0,0,0.4457747
0,0,0.10341346
0,0,0.009380592
0,0,0.011337867
0,0,0.0053279484
0,0,0.0002287881
0,0,0.017995901
0,0,0.005121053
0,0,0.49612486
0,0,0.0018006217
0,0,0.02339234
0,0,0.03290775
0,0,0.0047834013
0,0,0.008572982
0,0,0.019790852
0,0,0.00044746362
0,0,0.045792494
0,0,0.045068182
0,0,0.0015944502
0,0,0.0007596471
0,1,0.57860875
0,0,0.19429332
0,0,0.04701308
0,0,0.006866593
0,0,0.0320566
0,0,0.048931345
0,0,0.044628955
0,0,0.095447704
0,0,0.020807793
1,1,0.99960047
0,0,0.49053532
0,0,0.05160663
0,0,0.20331585
0,0,0.0039159874
0,0,0.031003186
0,0,0.08855073
0,0,0.047853686
0,0,0.3799888
1,1,0.9982774
0,0,0.010010162
0,0,0.20685555
0,0,0.31779966
0,0,0.059937123
0,0,0.031150635
0,0,0.104206786
0,0,0.00031033228
0,0,0.012274622
0,0,0.05865055
0,0,0.46265832
0,0,0.10850767
0,0,0.08654433
0,0,0.10768552
0,0,0.0025629166
0,0,0.027266122
0,0,0.0023807362
0,0,0.002148148
0,0,0.0006021524
0,0,0.0009286565
0,0,0.27414462
0,0,0.08107196
0,0,0.004428468
0,0,0.10156927
0,0,0.01718063
0,0,0.0052498817
0,0,0.009714103
0,0,0.0009807335
0,0,0.0016630943
0,0,0.17374188
0,0,0.099550605
0,0,0.013225361
0,0,0.0006802658
0,0,0.037008412
0,0,0.027547868
0,0,0.08672648
0,0,0.46865058
0,0,0.00501457
1,0,0.19145957
0,0,0.00038785345
0,0,3.7298298e-05
0,0,0.002097526
0,0,0.23317882
0,0,0.072306134
0,0,0.015558525
0,0,0.017806524
0,0,0.3057462
0,0,0.01714674
0,0,0.003963537
0,0,0.081994645
0,0,0.045422494
0,0,0.0005790187
0,0,0.0037736061
0,0,0.01842612
0,0,0.3717257
0,0,0.0008783771
0,0,0.008918533
0,0,0.002370341
0,0,0.016420582
0,1,0.80067843
0,0,0.48505753
0,1,0.8094924
0,0,0.025839766
0,0,0.3690288
0,0,0.23376057
0,0,0.009559377
0,0,0.0067916717
0,0,0.34328747
0,0,0.10673328
0,0,0.017161332
0,0,0.066672064
0,0,0.009993586
0,0,0.14444053
0,0,0.05568337
0,0,0.2520218
0,0,0.050554633
0,0,0.3036177
0,0,0.06861545
0,0,0.20346662
0,0,0.3432166
0,0,0.007290541
0,0,0.005884942
0,0,0.001615662
0,0,0.0072200685
0,0,0.0011816865
0,0,0.25665507
0,0,0.21547967
0,1,0.64868695
0,0,0.0031704758
0,0,0.00042659786
0,0,0.0030841187
0,0,0.0037922068
0,0,0.014251543
0,1,0.57499564
0,0,0.012976309
0,0,0.0014305217
0,0,0.32932577
0,0,0.015743928
0,0,0.00039578584
0,0,0.00043029056
0,0,0.039059605
0,0,0.004913508
0,0,0.1142994
0,0,0.0015860603
0,0,0.012924287
0,0,0.020127524
0,0,0.02503849
0,0,0.012007922
0,0,0.017966269
0,0,0.00037262097
0,0,0.0033279445
0,0,0.007957631
0,0,0.002522223
0,0,0.008812221
0,0,0.0048557883
0,0,0.053242754
0,1,0.99865496
0,0,0.007704927
0,0,0.0010303687
0,0,0.12315024
0,0,0.3995512
0,0,0.3072427
0,0,0.019116525
0,0,0.015277174
0,0,0.06386729
0,0,0.00055724103
0,1,0.5802097
0,0,0.08180637
0,0,0.015498439
0,0,0.07571915
1,1,0.9990945
0,0,0.021922678
0,0,0.3034795
0,0,0.073205456
0,0,0.003575806
0,0,0.0032965152
0,0,0.36770433
0,0,0.04178562
0,0,0.044458926
0,0,0.070046805
0,0,0.33878702
0,0,0.000589538
0,0,0.31424353
0,1,0.9311811
0,0,0.031787388
0,0,0.016131252
0,0,0.0008500163
0,0,0.02695171
0,0,0.089550585
0,0,0.0018976651
0,0,0.00084825896
0,0,0.00898143
0,0,0.123540714
0,0,0.05201224
0,0,0.017136442
0,0,0.32444403
0,0,0.011315743
1,1,0.5540699
0,0,0.0752394
0,0,0.006136004
0,0,0.00143289
0,0,0.03288727
0,0,0.008364025
0,0,0.04371571
0,0,0.11456573
0,0,0.012167982
0,0,0.089049235
0,0,0.22283655
0,0,0.00054517895
0,1,0.6891901
0,0,0.0007001864
0,0,0.00295048
0,0,0.01051214
0,1,0.62518746
0,0,0.1375449
0,0,0.031464208
1,1,0.99704367
0,1,0.85098773
0,0,0.11631098
0,0,0.22367026
0,0,0.035830285
0,0,0.03979025
0,0,0.00911862
0,0,0.34706017
0,0,0.01046956
1,1,0.8059596
0,0,0.0012574752
0,0,0.22245122
1,1,0.9958169
0,0,0.41409752
0,0,0.008172497
0,0,0.100747004
0,0,0.063987106
0,0,0.24260047
0,1,0.76201314
0,0,0.014369714
0,0,0.019628739
0,0,0.059612412
0,0,0.21069026
0,0,0.0056946427
0,0,0.0065097725
0,1,0.9667413
0,0,0.00093441975
0,0,0.058718313
0,0,0.013412611
0,0,0.33318192
0,0,0.23890342
0,0,0.026853165
0,0,0.038855307
0,1,0.9410317
0,0,0.008589213
0,0,0.21006432
0,1,0.52258205
0,0,0.000772543
0,0,0.08488052
0,0,0.008700179
0,0,0.1332653
0,0,0.001148547
0,0,0.24234015
0,0,0.0014644008
0,0,0.0018333391
0,0,0.002509671
0,0,0.0823063
0,0,0.036598388
0,0,0.0094449585
0,0,0.108399525
0,0,0.019322976
0,0,0.009357954
0,0,0.11815239
0,0,0.0020116437
0,1,0.5757135
0,0,0.12899406
0,0,0.0012124296
0,0,0.01887762
0,1,0.55191565
0,0,0.0020269917
0,0,0.0016497643
0,0,0.016448222
0,0,0.03404949
0,0,0.0012525218
0,0,0.017991846
0,0,0.031191295
0,0,0.15035973
0,0,0.012684994
0,0,0.3507419
0,0,0.0059304396
0,0,0.008230978
0,0,0.008126688
0,0,0.008889158
0,0,0.11425931
0,0,0.39202473
1,1,0.99823797
0,0,0.013525969
0,0,0.47222656
0,0,0.0025740722
0,0,0.015889106
0,0,0.043916088
0,0,0.38727832
0,0,0.43200174
0,0,0.034557473
0,0,0.16970879
0,0,0.25457957
0,0,0.01974516
0,0,0.015006394
0,0,0.17170514
1,1,0.994991
0,0,0.029670715
0,0,0.002456143
0,0,0.022905512
0,0,0.0013611381
0,0,0.06249424
0,0,0.0076261847
0,0,0.0024744917
0,0,0.4580059
0,0,0.21201845
0,0,0.006216978
0,0,0.0065510096
0,0,0.004837075
0,0,0.0093698
0,0,0.038825963
0,0,0.011454609
0,0,0.020963633
0,0,0.29394615
0,0,0.39782208
0,0,0.003156823
0,0,0.085422106
0,0,0.0059266146
0,0,0.105194695
0,0,0.17973098
0,0,0.0666518
0,0,0.001277374
1,1,0.99370074
0,0,0.009331139
0,0,0.16222653
0,0,1.757282e-06
0,0,0.00081755256
0,0,0.0008109613
0,0,0.003445328
0,1,0.9596094
0,1,0.77139205
0,0,0.2034689
0,0,0.0031369168
0,0,0.016533744
0,1,0.94485193
0,0,0.153685
0,0,0.0058186823
0,0,0.0044310363
0,0,0.026569413
0,0,0.07262769
0,0,0.0055738958
0,0,0.044949815
0,0,0.046998233
0,0,0.13263427
0,0,0.0015493894
0,1,0.8776435
0,0,0.0033491245
0,0,0.0009912367
0,0,0.16380028
0,0,0.026488027
0,0,0.0013783848
0,0,0.013197504
0,0,0.00047389226
0,0,0.031843938
0,1,0.65103155
0,0,0.26833653
0,0,0.004436557
0,0,0.0018382452
0,0,0.00074092526
0,0,0.013559299
0,0,0.01987213
0,0,0.06688452
0,0,0.004541843
0,0,0.03310657
0,0,0.033932537
0,0,0.014914074
0,0,0.4250264
0,0,0.019371735
0,0,0.0004803565
0,0,0.0048378347
0,0,0.007727359
0,0,0.035986133
0,0,0.14691558
0,0,0.15738733
0,0,0.0276416
0,0,0.008521079
0,0,0.40724623
0,0,1.7322209e-05
0,0,0.024221575
0,0,0.004501975
0,0,0.014370174
0,0,0.049162656
0,0,0.027993532
0,0,0.0028786135
0,0,0.16901624
0,0,0.0037475864
0,0,0.04961821
0,0,0.1514113
0,0,0.0015412964
0,0,0.0060304315
0,0,0.008240438
0,0,0.015374131
0,0,0.023414398
0,0,0.047561146
0,0,0.012039977
1,1,0.9792795
0,0,0.23692623
0,0,0.0038898862
0,0,0.058245465
0,0,0.0010459378
0,0,0.2872883
0,0,0.010266998
0,0,0.0024298527
0,0,0.00105448
0,0,0.016322762
0,1,0.7801578
0,0,0.0054010567
0,0,0.08078723
0,0,0.066802956
0,0,0.004857643
0,0,0.0010097716
0,0,0.027899003
0,0,0.011470846
0,0,0.0003677667
0,0,0.008558893
0,0,0.0011700251
0,0,0.13991532
0,0,0.0010940207
0,0,0.0065543433
0,0,0.31352103
0,1,0.5583345
0,0,0.0054898
0,0,0.01945467
0,1,0.6817868
0,0,0.0045385202
0,0,0.0024916444
0,0,0.0025410638
0,0,0.003098953
0,0,0.06835138
0,0,0.1015065
0,1,0.5722745
0,0,0.0035696
0,0,0.023728885
0,0,0.43893942
0,1,0.5047062
0,1,0.9770831
0,0,0.066425316
0,0,0.03246711
0,0,0.03475315
0,0,0.23162812
0,0,0.0060249465
0,0,0.014065934
0,0,0.05476746
0,1,0.6872101
0,1,0.8681829
0,0,0.2811366
0,0,0.0027422481
0,0,0.013214226
0,0,0.0021534008
0,0,0.0005183222
0,0,0.0139656225
0,0,0.104681276
0,0,0.34583658
1,1,0.6822248
0,0,0.0036714834
0,0,0.0034630417
0,0,0.00024638925
0,0,0.0034375368
0,0,0.017390586
0,0,0.14262491
0,0,0.24307935
0,0,0.003674879
0,0,0.01703943
0,0,0.011904983
0,0,0.0036081602
0,0,0.008853592
0,0,0.037752803
0,0,0.37428182
0,0,0.008638687
0,0,0.011397656
0,0,0.000165428
0,0,0.0072052055
0,0,0.011765018
0,0,0.0033093651
0,0,0.014269018
0,0,0.0048659486
0,1,0.52842826
0,0,0.035514154
0,0,0.010559902
0,0,0.005520027
0,0,0.01486661
0,0,0.0068706237
0,0,0.00062896503
0,0,0.10764935
0,0,0.27054662
0,0,0.0034338194
0,0,0.41532564
0,0,0.3989489
0,0,0.0030032261
0,0,0.007851185
0,0,9.751899e-05
0,0,0.0069469195
0,0,0.0087302225
0,0,0.096607305
0,0,0.035798885
0,0,0.2610755
0,0,0.01494062
0,0,0.0045063347
0,0,0.008174001
0,0,0.18416764
0,0,0.13974556
0,1,0.9384987
0,0,0.003354907
0,0,0.13902444
0,0,0.014085417
0,0,0.0019233623
0,0,0.07702547
0,0,0.07024855
0,0,0.038323276
0,0,0.014376051
0,0,0.161291
0,1,0.64554447
0,0,0.00028641766
0,0,0.05201244
0,0,0.008652383
0,0,0.006231876
0,0,0.29594734
0,0,0.10376058
0,0,0.009044907
0,1,0.8531122
0,0,0.020369377
0,0,0.06261935
0,0,0.0033340063
0,0,0.051629238
0,0,0.0048874365
0,0,0.0015325653
0,0,0.3187198
0,0,0.102106
0,1,0.8125085
0,0,0.002842773
0,0,0.013453971
0,0,0.05142644
0,0,0.0076877535
0,0,0.016585648
0,1,0.7650217
0,0,0.00368656
0,0,0.059653066
0,0,0.009363791
0,0,0.0005514672
0,0,0.022311427
0,0,0.0817735
0,0,0.061621465
0,0,0.17574552
0,0,0.1696563
0,0,0.06824906
0,0,0.020801978
0,0,0.045361944
0,0,0.0058509395
0,0,9.67837e-05
0,1,0.97457427
0,0,0.3180294
0,0,0.004042614
0,0,0.058167256
0,0,0.4452535
0,0,0.0019070457
0,0,0.17490326
0,0,0.034252368
0,0,0.37219194
0,0,0.00057450763
0,0,0.029514093
0,0,0.0035172913
0,0,0.008270875
0,0,0.02570177
0,0,0.0072651156
0,1,0.5942816
0,0,0.011074625
0,0,0.014642292
0,0,0.007851133
0,0,0.031562533
0,0,0.3825903
0,0,0.03523904
0,0,0.002811137
0,1,0.9243418
0,0,0.0019204363
0,0,0.018526347
0,0,0.00033147956
0,0,0.0024573784
0,0,0.09073135
0,1,0.7204653
0,0,0.0036409616
0,1,0.6476476
0,1,0.74701416
0,0,0.04531799
0,0,0.03593794
0,1,0.56330335
0,0,0.054823965
0,0,0.4059717
0,0,0.012074694
0,0,0.000111546025
0,0,0.061957665
0,0,0.002406905
0,0,0.47103724
0,0,0.35116068
0,0,0.0025503836
0,0,0.027500933
0,0,0.014883946
0,0,0.04198285
0,0,0.15049212
0,0,0.0114066005
0,0,0.0066108033
0,0,0.15692295
0,0,0.0113538485
0,0,0.009321838
0,0,0.03595067
1,1,0.9962717
0,0,0.0004754415
0,0,0.056096107
0,0,0.04305596
0,0,0.04133012
0,0,0.012885721
0,1,0.5756589
0,0,0.08170355
0,0,0.03734192
0,0,0.005468958
0,0,0.005168479
0,0,0.066643715
0,0,0.10929342
0,0,0.019288922
1,1,0.95302457
0,0,0.026317049
0,0,0.48204517
0,0,0.04649519
0,0,0.0017778829
0,0,0.07051122
0,0,0.0070756613
0,0,0.0062379036
0,0,0.05667971
0,0,0.038854033
0,0,0.17973183
0,0,0.000810004
0,0,0.047269993
0,0,0.038821664
0,0,0.034391407
0,1,0.7148012
0,0,0.0047221594
0,0,0.004972012
0,0,0.14743145
0,0,0.44089437
0,1,0.68057233
0,0,0.002328354
0,0,0.0009994488
0,0,0.00067136774
0,0,0.0059184367
0,0,0.0018878173
0,0,0.002192228
0,0,0.0022583308
0,0,0.112785935
0,1,0.5496164
0,0,0.0005717722
0,0,0.07072863
0,0,0.026097586
0,0,0.0008384239
0,0,0.020342357
0,0,0.011207325
1,0,0.27995715
0,0,0.07531591
0,0,0.008923618
0,0,0.0025775502
0,0,0.45898098
0,0,0.010225503
0,0,0.364475
1,1,0.99821657
0,0,0.0024537842
0,1,0.5855699
0,0,0.009449894
0,0,0.0058536055
0,0,0.1315243
0,0,0.0013724869
0,1,0.78536355
0,0,0.007267286
0,0,0.012345086
0,1,0.51325047
0,0,0.10703051
0,0,0.032372378
0,0,0.034968928
0,0,0.21749301
0,0,0.002121312
0,0,0.0027975433
0,1,0.5711657
0,0,0.11874517
0,0,0.0062726275
0,0,0.16432428
0,0,0.014800328
0,0,0.10470606
0,0,0.02413789
0,0,0.000713929
0,1,0.501572
0,0,0.105001666
0,0,0.002547205
0,0,0.002225277
0,1,0.9385644
0,0,0.00382887
0,0,0.0009797091
0,0,0.0048763105
0,1,0.8335573
0,0,0.015511256
0,0,0.18335259
0,0,0.12841564
0,0,0.0040790346
0,0,0.009001131
0,0,0.0016435768
0,0,0.017138345
0,0,0.012202413
0,0,0.016980097
0,0,0.16080256
0,0,0.01945441
0,0,0.0004898195
0,0,0.014014739
0,0,0.1252733
0,0,0.05814811
0,1,0.6634214
0,1,0.7781596
0,0,0.0040236036
0,0,0.03322592
0,0,0.08935291
0,0,0.121461086
0,0,0.005404408
0,0,0.01914484
0,0,0.02665222
0,1,0.983886
0,0,0.013400765
0,0,0.0052960333
0,0,0.0009677298
0,0,0.009261356
1,1,0.99959964
0,0,0.39051554
0,0,0.12735227
0,0,0.0034475615
0,1,0.97141165
0,1,0.96583366
0,0,0.011433425
0,0,0.05519817
0,0,0.17465967
0,0,0.0068206433
0,0,0.0192104
0,0,0.0023931558
0,1,0.7615291
0,0,0.08201351
0,0,0.041511044
0,0,0.15688856
0,0,0.049979024
0,0,0.004547553
0,0,0.0074175973
0,0,0.006163274
0,0,0.3030249
0,1,0.7039562
0,0,0.017800104
0,0,0.005544643
0,0,0.3967731
0,0,0.12862633
0,1,0.81689525
0,0,0.0059838803
0,0,0.019884877
0,0,0.041987002
0,0,0.23636113
0,0,0.0072931885
0,0,0.0016638966
0,0,0.01117665
0,0,0.33581737
0,0,0.012941214
0,0,0.048786767
0,0,0.0026518486
0,0,0.00081684627
0,0,0.16936356
0,0,0.002428501
0,0,0.1143205
0,1,0.80821544
0,0,0.001600594
0,0,0.021529445
0,0,0.007355506
0,0,0.1200065
0,0,0.00036633245
0,0,0.030214727
0,0,0.48011523
0,1,0.89124584
0,0,0.024992071
0,0,0.048630983
0,0,0.0024806254
0,0,0.030110614
0,0,0.028313838
0,0,0.2243234
1,1,0.95865136
0,1,0.6539367
0,0,0.13969272
0,0,0.0026005667
0,0,0.21155573
0,0,0.23690125
0,0,0.15035316
0,0,0.00074415765
0,0,0.12846889
0,0,0.0032881752
0,0,0.18092084
0,0,0.09814094
0,0,0.07070482
0,1,0.8660747
0,0,0.094952576
0,0,0.00047266472
0,0,0.12213553
0,0,0.03039065
1,0,0.24256197
1,1,0.88877213
0,0,0.016963031
0,0,0.027529836
0,0,0.014485924
0,0,0.0007334432
0,0,0.33096534
0,0,0.00097298645
0,0,0.13262734
0,0,0.021296509
0,0,0.017665675
0,0,0.2758648
0,0,0.0022070368
0,0,0.03165991
0,0,0.005360448
0,0,0.3329219
0,0,0.003397303
0,0,0.01471212
0,0,0.07042136
0,0,0.19402838
0,0,0.1824072
0,0,0.07760067
0,1,0.52561927
0,0,0.010625789
0,0,7.059334e-05
0,0,0.18879431
0,0,0.012994295
0,0,0.0026514134
0,0,0.004980162
0,0,0.023470094
0,0,0.0062418478
0,0,0.26385733
0,0,0.003627158
0,0,0.3090397
0,0,0.0021573931
0,0,0.106904656
0,0,0.0010132384
0,0,0.0066824863
0,0,0.015581951
0,1,0.99779737
0,0,0.027197232
0,0,0.00048497273
0,0,0.0025773812
0,0,0.08899714
0,0,0.12716398
0,0,0.0046151504
0,0,0.009670135
0,0,0.23653728
0,0,0.010244955
0,0,0.006016369
0,0,0.025520451
0,0,0.0029266917
0,0,0.018586742
0,0,0.0017190923
0,0,0.004332374
0,0,0.27436462
1,1,0.9995441
0,0,0.20597854
0,0,0.05134399
0,0,0.45700607
0,0,0.21419649
0,0,0.30567226
0,0,0.0018045196
0,0,0.0013957814
0,0,0.10267895
0,0,0.23169678
0,0,0.015992269
0,0,0.019039424
0,0,0.0019262789
0,0,0.12480186
0,0,0.00072633213
0,0,0.07686666
0,0,0.07753251
0,0,0.05528372
0,0,0.037362825
0,0,0.07138861
0,0,0.00031419823
0,0,0.05274358
0,0,0.0418929
0,0,0.005836208
0,0,0.058566622
0,0,0.22215076
0,0,0.0069182348
0,0,0.31289607
0,0,0.00019543193
0,0,0.28108206
1,1,0.9670391
0,1,0.944804
0,0,0.00027833518
0,1,0.9691421
0,0,0.0054879626
0,0,0.009156237
0,0,0.28836843
0,0,0.04707429
0,0,0.008552417
0,0,0.0022210248
0,1,0.7800441
0,0,0.015132541
0,0,0.0217029
0,0,0.0014447008
0,0,0.031635262
0,0,0.0010067621
0,0,0.0014398147
0,1,0.51060724
0,0,0.0024526103
0,0,0.003911179
0,0,0.10047386
0,0,0.008907759
0,0,0.0023613563
0,0,0.05245876
0,0,0.0016967253
1,1,0.9910665
0,0,0.08524207
0,0,0.27548116
0,0,0.01499965
0,0,0.058085974
0,0,0.07555806
0,0,0.079373725
0,0,0.41939384
0,0,0.4420899
0,1,0.74104375
0,0,0.08275453
0,0,0.39158648
0,0,0.05918259
0,0,0.13984254
0,0,0.35446644
0,0,0.030595744
0,0,0.09845944
0,0,0.18321767
0,0,0.015441399
0,0,0.0027095915
0,0,0.010662601
0,1,0.83072996
0,1,0.8485459
0,0,0.48799196
0,0,0.009516452
0,0,0.08984148
0,0,0.17826863
0,0,0.022545299
0,0,0.04863748
0,0,0.2350573
0,0,0.19711474
0,0,0.010474966
0,0,0.15341856
0,0,0.0008006595
1,1,0.6145332
0,0,0.0363167
0,0,0.008195554
0,0,0.030118259
0,0,0.10639007
0,0,0.00028109638
0,0,0.0012095246
0,0,0.09029182
0,0,0.0019625216
0,0,0.0037296098
0,0,0.32613984
0,0,0.004848439
0,0,0.0011385097
0,0,0.01109748
0,0,0.19606154
1,1,0.9176389
0,0,0.007275823
0,0,0.020876382
0,0,0.040030066
0,0,0.103944995
0,0,0.012000926
0,0,0.000959463
0,0,0.043558035
0,0,0.47209916
0,1,0.95328873
0,0,0.07236448
0,0,0.0006816166
0,0,0.08487617
0,0,0.061762933
0,0,0.0016807505
0,0,0.03012309
0,0,0.0039354484
0,0,0.14378794
0,0,0.30795932
0,0,0.012342417
0,0,0.062602654
0,0,0.07474814
0,0,0.0011364137
0,0,0.054184943
0,0,0.13142805
0,0,0.012105734
0,0,0.11248023
1,1,0.99889946
0,0,0.020027347
0,0,0.005694888
0,0,0.015340032
0,0,0.06771956
0,0,0.14025357
0,0,0.00066611194
0,0,0.47480404
0,0,0.0033828842
0,0,0.0065176287
0,0,0.14975435
0,0,0.41221306
0,0,0.0013098925
0,0,0.00039432538
0,0,0.003425597
0,1,0.60163665
0,0,0.0071437596
0,0,0.00018882302
0,0,0.06026123
0,0,0.0061317715
0,0,0.1405605
0,0,0.19676147
0,0,0.008076013
0,0,0.011131667
0,0,0.046233464
0,0,0.018780384
0,0,0.0007827
0,1,0.9849592
0,0,0.04158643
0,0,0.008851705
0,0,0.07638035
0,0,0.033556677
0,0,0.0021039576
0,0,0.011918823
0,0,0.003101793
0,0,0.008357209
0,0,0.0017319847
0,0,0.033962775
0,0,0.0043811426
0,0,0.06267838
0,0,0.026480682
1,1,0.99923146
0,0,0.0048962804
0,0,0.041939527
0,0,0.028087854
0,0,0.007917083
0,0,0.031937294
0,0,0.16368707
0,0,0.035726044
0,0,0.0003883781
0,0,0.47278878
0,0,0.28619105
0,0,0.026571961
1,1,0.93562573
0,0,0.09836242
0,0,0.0077456464
0,1,0.7530608
0,0,0.072033025
0,0,0.015334689
0,0,0.0037097211
0,0,0.22799638
0,1,0.72863066
0,0,0.00095410156
0,0,0.0036282577
0,0,0.01998699
0,0,0.0010537152
0,0,0.0065835067
0,0,0.25238073
0,0,0.11200746
0,1,0.9678657
0,0,0.0136213545
0,0,0.0012271059
0,0,0.027341442
0,0,0.008009857
0,0,0.06140629
0,0,0.015812492
0,0,0.0010414583
0,0,0.012506219
0,0,0.10973134
0,1,0.9101746
0,0,0.0026662254
0,0,0.0067442865
0,0,0.43051642
1,1,0.5787565
0,0,0.05004074
0,0,0.25057572
0,0,0.0013881782
0,0,0.10579382
0,0,0.0038164824
0,0,0.006397677
0,1,0.54675597
0,0,0.17834379
0,0,0.004252412
0,0,0.087421305
0,0,0.07758394
0,0,0.03755138
0,0,0.16776268
0,0,0.07775755
0,0,0.10509531
0,0,0.17366865
0,1,0.6760182
0,0,0.07006465
0,0,0.019015616
0,0,0.025445098
0,0,0.014917936
0,0,0.021876337
0,1,0.65572876
0,0,0.010912024
