y_test,y_pred,y_proba
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.006666666666666667
0,0,0.09
0,0,0.023333333333333334
0,0,0.03333333333333333
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02666666666666667
0,0,0.2833333333333333
0,0,0.03
0,0,0.37333333333333335
0,0,0.0
0,0,0.03
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03333333333333333
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.013333333333333334
0,0,0.0
0,0,0.0
0,0,0.03666666666666667
0,0,0.03666666666666667
0,0,0.02
0,0,0.016666666666666666
0,0,0.0
1,0,0.05333333333333334
0,0,0.013333333333333334
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
1,1,0.8533333333333334
0,0,0.0
0,0,0.09333333333333334
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.01
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.01
0,0,0.01
0,0,0.08333333333333333
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.023333333333333334
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.016666666666666666
0,0,0.38
0,0,0.006666666666666667
0,0,0.03333333333333333
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.09333333333333334
0,0,0.02666666666666667
0,0,0.17
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.016666666666666666
0,0,0.0
0,0,0.0
0,0,0.08666666666666667
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0033333333333333335
1,1,0.71
0,0,0.0
0,0,0.01
0,0,0.0033333333333333335
0,0,0.0
0,0,0.07
0,0,0.013333333333333334
0,0,0.01
0,0,0.013333333333333334
0,0,0.0033333333333333335
0,0,0.09666666666666666
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0033333333333333335
0,0,0.013333333333333334
0,0,0.0
0,0,0.11333333333333333
0,0,0.006666666666666667
0,0,0.016666666666666666
0,0,0.0
0,0,0.0033333333333333335
0,0,0.03666666666666667
0,0,0.006666666666666667
0,0,0.0
0,0,0.02666666666666667
0,0,0.02
0,0,0.09
0,0,0.0
0,0,0.013333333333333334
0,0,0.05333333333333334
0,0,0.08
0,0,0.016666666666666666
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.013333333333333334
0,0,0.0033333333333333335
0,0,0.02666666666666667
0,0,0.18333333333333332
0,0,0.06
0,0,0.02666666666666667
0,0,0.0
0,0,0.10333333333333333
0,0,0.0
0,0,0.0
0,0,0.02666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.23333333333333334
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.016666666666666666
0,0,0.0033333333333333335
0,0,0.0
0,0,0.043333333333333335
0,0,0.0033333333333333335
0,0,0.056666666666666664
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.02666666666666667
0,0,0.0033333333333333335
0,0,0.0
0,0,0.02666666666666667
0,0,0.01
0,0,0.0
0,0,0.006666666666666667
0,0,0.023333333333333334
0,0,0.0033333333333333335
0,0,0.03333333333333333
0,0,0.06
0,0,0.0033333333333333335
0,0,0.02666666666666667
1,1,0.97
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.01
0,0,0.0
0,0,0.09
0,0,0.08333333333333333
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0033333333333333335
0,0,0.013333333333333334
0,0,0.03333333333333333
0,0,0.0
0,0,0.0
0,0,0.013333333333333334
0,0,0.08666666666666667
0,0,0.006666666666666667
0,0,0.016666666666666666
0,0,0.0
0,0,0.01
0,0,0.016666666666666666
0,0,0.11
0,0,0.0033333333333333335
0,0,0.02666666666666667
0,0,0.03
0,0,0.07666666666666666
0,0,0.013333333333333334
0,0,0.0
0,0,0.0
0,1,0.71
0,0,0.03
0,0,0.03333333333333333
0,0,0.013333333333333334
0,0,0.0
0,0,0.0033333333333333335
0,0,0.013333333333333334
0,0,0.0
0,0,0.016666666666666666
1,1,0.67
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.03666666666666667
0,0,0.0
0,0,0.14
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.013333333333333334
0,0,0.0
0,0,0.0
0,0,0.013333333333333334
0,0,0.006666666666666667
0,0,0.01
0,0,0.06333333333333334
0,0,0.0
0,0,0.1
0,0,0.016666666666666666
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.01
0,0,0.02666666666666667
0,0,0.0
0,0,0.06666666666666667
0,0,0.08333333333333333
0,0,0.0
0,0,0.02666666666666667
0,0,0.0033333333333333335
0,0,0.10333333333333333
0,0,0.33
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.11666666666666667
0,0,0.0
0,0,0.0033333333333333335
0,0,0.016666666666666666
0,0,0.0
0,0,0.0033333333333333335
0,0,0.02
0,0,0.0033333333333333335
0,0,0.03666666666666667
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.013333333333333334
0,0,0.0033333333333333335
0,0,0.02666666666666667
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.043333333333333335
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.0
0,0,0.04666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02666666666666667
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.08666666666666667
0,0,0.0
0,0,0.03
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.03666666666666667
0,0,0.02666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.11333333333333333
0,0,0.0033333333333333335
0,0,0.0
0,0,0.016666666666666666
0,0,0.013333333333333334
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.013333333333333334
0,0,0.043333333333333335
0,0,0.0
0,0,0.03333333333333333
0,0,0.04
0,0,0.0
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.08666666666666667
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.013333333333333334
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.01
1,0,0.14666666666666667
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.043333333333333335
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.0033333333333333335
0,0,0.12
0,0,0.01
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.023333333333333334
1,1,0.74
0,0,0.0
0,0,0.02666666666666667
0,0,0.0
0,0,0.013333333333333334
1,0,0.04
0,0,0.08666666666666667
0,0,0.006666666666666667
0,0,0.13333333333333333
0,0,0.0
0,0,0.04
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.03
0,0,0.023333333333333334
0,0,0.0
0,0,0.0
0,0,0.03333333333333333
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.016666666666666666
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.48
0,0,0.25666666666666665
0,0,0.06
0,0,0.0033333333333333335
0,0,0.07333333333333333
0,0,0.01
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.016666666666666666
1,1,0.94
0,0,0.0
0,0,0.016666666666666666
0,0,0.0
0,0,0.09666666666666666
0,0,0.0
0,0,0.04
0,0,0.0033333333333333335
0,0,0.07333333333333333
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.17666666666666667
0,0,0.04666666666666667
0,0,0.016666666666666666
0,0,0.043333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.016666666666666666
0,0,0.013333333333333334
0,0,0.0033333333333333335
0,0,0.03333333333333333
0,0,0.03666666666666667
0,0,0.0033333333333333335
1,1,0.5833333333333334
0,0,0.0
0,0,0.0
0,0,0.013333333333333334
0,0,0.006666666666666667
0,0,0.0
0,0,0.016666666666666666
0,0,0.0
1,0,0.21666666666666667
0,0,0.013333333333333334
0,0,0.013333333333333334
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.09666666666666666
0,0,0.06333333333333334
1,0,0.4633333333333333
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.13333333333333333
0,0,0.12333333333333334
0,0,0.0
0,0,0.0
0,0,0.013333333333333334
0,0,0.0
0,0,0.03666666666666667
0,0,0.0
0,0,0.0
0,0,0.016666666666666666
1,1,0.6833333333333333
0,0,0.0
0,0,0.013333333333333334
0,0,0.013333333333333334
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.18666666666666668
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0033333333333333335
0,0,0.03333333333333333
0,0,0.03666666666666667
0,0,0.03
0,0,0.0033333333333333335
0,0,0.013333333333333334
0,0,0.0
0,0,0.043333333333333335
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.023333333333333334
0,0,0.0
0,0,0.0033333333333333335
0,0,0.013333333333333334
0,0,0.10666666666666667
0,0,0.21
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.02666666666666667
0,0,0.013333333333333334
0,0,0.043333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.013333333333333334
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.056666666666666664
0,0,0.006666666666666667
0,0,0.016666666666666666
0,0,0.01
0,0,0.043333333333333335
0,0,0.016666666666666666
0,0,0.016666666666666666
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.016666666666666666
0,0,0.01
0,0,0.0
0,0,0.006666666666666667
0,0,0.11333333333333333
0,0,0.0033333333333333335
0,0,0.0
0,0,0.006666666666666667
0,0,0.11333333333333333
0,0,0.24
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.02
0,0,0.04666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.023333333333333334
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.0033333333333333335
1,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.023333333333333334
0,0,0.0
0,0,0.09
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.01
0,0,0.023333333333333334
0,0,0.0033333333333333335
0,0,0.0
0,0,0.013333333333333334
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.016666666666666666
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.03666666666666667
0,0,0.0033333333333333335
0,0,0.0
0,0,0.03666666666666667
0,0,0.02
0,0,0.013333333333333334
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.016666666666666666
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03666666666666667
0,0,0.0033333333333333335
0,0,0.02666666666666667
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.016666666666666666
0,0,0.006666666666666667
0,0,0.016666666666666666
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03666666666666667
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.04666666666666667
0,0,0.20333333333333334
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09
0,0,0.03
0,0,0.043333333333333335
0,0,0.016666666666666666
0,0,0.0033333333333333335
0,0,0.043333333333333335
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.016666666666666666
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.016666666666666666
0,0,0.016666666666666666
0,0,0.0
1,1,0.98
0,0,0.03666666666666667
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0033333333333333335
0,0,0.15666666666666668
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.0
0,0,0.02666666666666667
0,0,0.0
0,0,0.013333333333333334
0,0,0.016666666666666666
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.023333333333333334
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.03
0,0,0.04
0,0,0.0
0,0,0.016666666666666666
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.013333333333333334
0,0,0.01
0,0,0.07666666666666666
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.006666666666666667
0,0,0.03
0,0,0.0
0,0,0.06
0,0,0.14
1,0,0.14333333333333334
0,0,0.0033333333333333335
0,0,0.056666666666666664
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.03666666666666667
0,0,0.0
0,0,0.09
0,0,0.0
0,0,0.02666666666666667
0,0,0.0
1,1,0.9333333333333333
0,0,0.04666666666666667
0,0,0.0
0,0,0.08333333333333333
0,0,0.03666666666666667
0,0,0.14
0,0,0.23333333333333334
0,0,0.016666666666666666
0,0,0.0
0,0,0.0033333333333333335
0,0,0.03666666666666667
0,0,0.02
0,0,0.24
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.043333333333333335
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.02666666666666667
0,0,0.0
0,0,0.013333333333333334
0,0,0.0033333333333333335
0,0,0.01
0,0,0.04666666666666667
0,0,0.12333333333333334
0,0,0.16333333333333333
0,0,0.31666666666666665
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.013333333333333334
0,0,0.31
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.016666666666666666
0,0,0.013333333333333334
0,0,0.0033333333333333335
0,0,0.0
0,0,0.013333333333333334
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.01
0,0,0.06
0,0,0.016666666666666666
0,0,0.06
0,0,0.03
0,0,0.0033333333333333335
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03666666666666667
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.023333333333333334
0,0,0.0033333333333333335
0,0,0.0
0,0,0.013333333333333334
0,0,0.07
0,0,0.0
0,0,0.01
0,0,0.006666666666666667
0,0,0.0
0,0,0.03
0,0,0.043333333333333335
0,0,0.006666666666666667
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.006666666666666667
0,0,0.04
0,0,0.0033333333333333335
0,0,0.0
0,0,0.03333333333333333
0,0,0.05333333333333334
0,0,0.02666666666666667
0,0,0.02666666666666667
0,0,0.013333333333333334
0,0,0.06
0,0,0.006666666666666667
0,0,0.02666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.023333333333333334
0,0,0.0
0,0,0.0
0,0,0.013333333333333334
0,0,0.11666666666666667
0,0,0.02
0,0,0.0
0,0,0.04666666666666667
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.043333333333333335
0,0,0.05333333333333334
0,0,0.006666666666666667
0,0,0.0
0,0,0.02666666666666667
0,0,0.023333333333333334
0,0,0.08666666666666667
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07333333333333333
0,0,0.013333333333333334
1,1,0.97
0,0,0.07
0,0,0.0033333333333333335
0,0,0.04611111111111111
0,0,0.0
0,0,0.0
0,0,0.18666666666666668
0,0,0.016666666666666666
0,0,0.013333333333333334
0,0,0.016666666666666666
0,0,0.013333333333333334
0,0,0.18333333333333332
0,0,0.0
0,0,0.016666666666666666
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.48333333333333334
0,0,0.03
0,0,0.0
0,0,0.013333333333333334
0,0,0.0033333333333333335
0,0,0.02
0,0,0.0
0,0,0.19666666666666666
0,0,0.02666666666666667
0,0,0.016666666666666666
0,0,0.0
0,0,0.12666666666666668
0,0,0.0
0,0,0.023333333333333334
0,0,0.03666666666666667
0,0,0.02
0,0,0.006666666666666667
0,0,0.19333333333333333
0,0,0.0
0,0,0.013333333333333334
0,0,0.02666666666666667
1,1,0.57
0,0,0.23666666666666666
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.11666666666666667
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.02666666666666667
0,0,0.08333333333333333
0,0,0.0
0,0,0.3433333333333333
0,0,0.0
0,0,0.04666666666666667
0,0,0.46
0,0,0.0
0,0,0.006666666666666667
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.013333333333333334
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.02666666666666667
0,0,0.02
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0033333333333333335
0,0,0.016666666666666666
0,0,0.06
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.016666666666666666
0,0,0.016666666666666666
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.023333333333333334
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5933333333333334
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02666666666666667
0,0,0.006666666666666667
1,1,0.9966666666666667
0,0,0.0033333333333333335
0,0,0.01
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.08
0,0,0.016666666666666666
0,0,0.0033333333333333335
0,0,0.023333333333333334
0,0,0.0
0,0,0.01
0,0,0.08
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.0
0,0,0.006666666666666667
0,0,0.02666666666666667
0,0,0.02
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.01
0,0,0.056666666666666664
0,0,0.006666666666666667
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.09
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.02
0,0,0.08
0,0,0.0
0,0,0.05333333333333334
0,1,0.5366666666666666
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.013333333333333334
0,0,0.02
0,0,0.11
0,0,0.03
0,0,0.0
0,0,0.03
0,0,0.15
0,0,0.04666666666666667
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.03666666666666667
0,0,0.016666666666666666
0,0,0.05333333333333334
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.013333333333333334
0,0,0.4533333333333333
0,0,0.0033333333333333335
0,0,0.013333333333333334
0,0,0.016666666666666666
0,0,0.02
0,0,0.33666666666666667
0,0,0.016666666666666666
0,0,0.04666666666666667
0,0,0.0033333333333333335
0,0,0.013333333333333334
0,0,0.0
0,0,0.0
0,0,0.013333333333333334
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
1,0,0.49333333333333335
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.006666666666666667
0,0,0.02
0,0,0.0
0,0,0.0033333333333333335
0,0,0.062040364144172376
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.08666666666666667
0,0,0.02
0,0,0.0033333333333333335
0,0,0.013333333333333334
0,0,0.02
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.09
0,0,0.0033333333333333335
0,0,0.0
0,0,0.013333333333333334
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.13
0,0,0.016666666666666666
0,0,0.056666666666666664
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0
0,0,0.013333333333333334
0,0,0.0
0,0,0.36666666666666664
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.016666666666666666
0,0,0.0
0,0,0.01
0,0,0.0033333333333333335
0,0,0.1
0,0,0.03
0,0,0.006666666666666667
0,0,0.02
0,0,0.02666666666666667
0,0,0.0033333333333333335
0,0,0.0033333333333333335
1,1,0.9366666666666666
0,0,0.0
0,0,0.23333333333333334
0,0,0.19
0,0,0.03333333333333333
0,0,0.0
0,0,0.17666666666666667
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.0
0,0,0.03666666666666667
0,0,0.013333333333333334
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.06333333333333334
0,0,0.016666666666666666
0,0,0.0
0,0,0.04
0,0,0.05333333333333334
0,0,0.016666666666666666
0,0,0.01
0,0,0.05
0,0,0.006666666666666667
1,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.19
0,0,0.02666666666666667
0,0,0.01
0,0,0.0
1,1,0.86
0,0,0.07333333333333333
0,0,0.0
0,0,0.056666666666666664
0,0,0.016666666666666666
0,0,0.013333333333333334
0,0,0.0
0,0,0.0
0,0,0.023333333333333334
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.03
0,0,0.0
0,0,0.19
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.02666666666666667
0,0,0.05333333333333334
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.03666666666666667
0,0,0.01
0,0,0.0
0,0,0.04666666666666667
0,0,0.01
0,0,0.0
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.21666666666666667
0,0,0.0
0,0,0.006666666666666667
0,0,0.02666666666666667
0,0,0.0033333333333333335
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.03
0,0,0.043333333333333335
0,0,0.0
0,0,0.02666666666666667
0,0,0.0
0,0,0.0
0,0,0.04
1,1,0.92
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.04
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0033333333333333335
0,0,0.03666666666666667
0,0,0.0
0,0,0.01
0,0,0.0
1,0,0.4033333333333333
0,0,0.006666666666666667
0,0,0.0
0,0,0.06333333333333334
0,0,0.016666666666666666
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.02666666666666667
0,0,0.04666666666666667
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4166666666666667
0,0,0.0
0,0,0.056666666666666664
0,0,0.02666666666666667
0,0,0.016666666666666666
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.01
0,0,0.013333333333333334
0,0,0.0
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.02666666666666667
0,0,0.0
0,0,0.043333333333333335
0,0,0.01
0,0,0.006666666666666667
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.15
0,0,0.056666666666666664
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0033333333333333335
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.05333333333333334
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.023333333333333334
0,0,0.0033333333333333335
0,0,0.006666666666666667
0,0,0.13333333333333333
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.03666666666666667
0,0,0.04666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05333333333333334
0,0,0.0
0,0,0.013333333333333334
0,0,0.0033333333333333335
0,0,0.0
0,0,0.016666666666666666
0,0,0.03666666666666667
0,0,0.02666666666666667
0,0,0.006666666666666667
0,0,0.03333333333333333
1,0,0.09333333333333334
0,0,0.0
0,0,0.01
0,0,0.016666666666666666
0,0,0.01
0,0,0.0
0,0,0.04
0,0,0.0033333333333333335
0,0,0.03333333333333333
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.18
0,0,0.03333333333333333
0,0,0.05
0,0,0.006666666666666667
0,0,0.056666666666666664
