y_test,y_pred,y_proba
0,1,0.6466055181465911
0,0,0.0035932140286772797
0,0,0.11254022135556564
0,0,0.25472864073188844
0,0,0.061652423447762346
0,0,0.029306187427555513
0,0,0.10964267810166399
0,0,0.46068018513965864
0,0,0.41072691723505844
0,0,0.02173418335366182
0,1,0.5535237680473012
0,0,0.032081661754499786
0,0,0.21918700087881166
0,0,0.357244062058153
0,0,0.4609612319497433
0,1,0.7958074485849389
0,1,0.514424374709709
0,0,0.0027153367805471712
0,0,0.038785679711412495
0,0,0.029376418856723516
0,0,0.2912863564408087
0,0,0.10327486225081502
0,0,0.2562289738027063
0,0,0.31802564451627263
0,0,0.23716377223985743
0,0,0.0901351696569531
0,1,0.900044593181741
0,0,0.36255071788454124
0,0,0.0387690135132351
0,0,0.2164647201331917
0,0,0.10307113174974779
0,0,0.42836072197475955
0,0,0.008454203750763887
0,1,0.9374319948555165
0,0,0.20032310420780267
0,0,0.4153617593847855
0,0,0.0707938402095565
0,0,0.1490747856465684
0,0,0.005235465750929288
0,1,0.6512177135187195
0,0,0.153738817757844
0,0,0.01193370715064201
0,0,0.016430733118665865
0,0,0.05010897063729266
0,0,0.015576140652951733
0,0,0.03239630066701015
0,0,0.1668602901110999
0,0,0.06919165480127708
0,0,0.031704122591163765
0,1,0.874859131912773
0,1,0.5954196270549345
0,0,0.002775552431374095
0,0,0.18576826656298936
0,1,0.7997341669322088
0,1,0.5207234160465377
0,0,0.3519921842078503
0,0,0.19163335391851438
0,0,0.45075009927295706
1,1,0.9564449135400551
0,0,0.02630572073867414
0,0,0.010622936869389955
0,0,0.00670645378972134
0,0,0.25609627419245296
0,0,0.17978144855096456
0,0,0.014237272987761155
0,0,0.19085075431789197
0,1,0.7600768621829178
0,0,0.3603591476585615
0,0,0.402912778184933
0,0,0.4189167080298667
0,0,0.3888572826947767
0,0,0.13157488623830116
0,1,0.5516641287457592
0,0,0.11484431012809054
0,0,0.14980305642230196
0,0,0.3417843889159236
0,0,0.027289441807228847
0,0,0.2175212361982485
0,1,0.5579778464338988
1,1,0.9542905976736902
0,0,0.08230996655536868
0,0,0.23115882125902965
0,0,0.0974654514507135
0,0,0.3200442158687473
0,0,0.1254029175590951
0,0,0.006193988892388088
0,1,0.8944098896512606
0,0,0.3253258943588389
0,0,0.11970359904702467
0,0,0.040729712166940955
0,0,0.3273325899987859
0,1,0.5896347262238404
0,0,0.11606991703878337
0,0,0.06250040976388747
0,1,0.7275103983618003
0,0,0.04376858581406257
0,0,0.006165174467863483
0,1,0.8920408113532672
0,0,0.048017140879129463
0,0,0.06107689806657385
0,0,0.004930140458979674
0,1,0.6902596255469533
0,1,0.5369244481938612
0,0,0.10237779147098784
0,0,0.032382009201994355
0,0,0.2521725716965998
0,0,0.40457418845297904
0,0,0.13937373659156022
0,0,0.051832156373765245
0,0,0.3386114130421374
0,1,0.5479786125114758
1,1,0.9999993041039121
0,0,0.12660988502617293
0,0,0.08361732401797889
0,0,0.29399371970434773
1,1,0.9988745922680835
0,0,0.3486594024065776
0,0,0.0965510632289678
0,0,0.04185192260764232
0,0,0.25089119694389456
0,0,0.023208028599358825
0,0,0.15035086556220403
0,0,0.42381966321335357
0,1,0.5398855754004355
1,1,0.9543660847059242
0,0,0.005720102849345666
0,1,0.9247681805648995
0,0,0.12774071434322593
0,1,0.7218601197813814
0,1,0.705546246065847
0,0,0.10055779363405883
0,0,0.13686946711907344
0,1,0.8278773403468864
0,0,0.3825461661428933
0,0,0.11767622164990534
0,0,0.35912976719337086
1,0,0.4423042364589131
0,0,0.4298418681919924
0,0,0.105199305172373
0,0,0.027844565650113357
0,1,0.8096674289569131
0,0,0.08284587695352649
0,0,0.17482641270238636
0,0,0.024129214836990556
0,1,0.7345091264600668
0,0,0.214627973004387
0,0,0.0168322421023219
0,1,0.7908329556466618
0,0,0.22840059347191852
0,1,0.9147004651847388
0,0,0.0013766946905993283
0,0,0.2213559556347363
0,0,0.2211914201960299
0,0,0.4134925665427215
0,0,0.00012604089029377951
0,0,0.04848013705180643
0,1,0.6472051501409801
0,0,0.08500022662301358
0,0,0.16274107494036083
0,0,0.012113185699259515
0,0,0.4450227777615408
0,0,0.23270851726205782
0,0,0.21288075342090607
0,0,0.3768046226090577
0,0,0.10446693797043871
0,0,0.42798199428613176
0,0,0.3380320351658465
0,0,0.016504472726601056
0,1,0.6579622816759447
0,1,0.8030619785806239
0,0,0.07713958583222208
0,0,0.01948642042334029
0,0,0.04062962822897549
0,0,0.022142484750051164
0,0,0.01566017967875572
0,1,0.8673142648783909
0,0,0.3788092434659665
0,0,0.3897849286334329
0,0,0.04400725993648068
0,0,0.13271584472666936
0,0,0.0487624098443024
0,0,0.47192526935158924
0,0,0.00960074799217879
0,0,0.08950042805721303
0,0,0.011965291704878988
0,1,0.780412615665876
0,0,0.03565760063830178
0,0,0.0127112081383352
0,0,0.2612637527212989
0,0,0.3438728534163402
0,1,0.7640654897253208
0,0,0.004374706999128277
0,0,0.0502319486230814
0,1,0.8499860940100546
0,0,0.4621358881300593
0,0,0.11413562740476618
0,0,0.08074010764952351
0,0,0.42961138280182987
0,0,0.03588754498858609
0,1,0.7355806865675298
0,0,0.034811681449269376
0,0,0.08604464882825177
0,0,0.14956523128471086
1,1,0.8865280901104382
0,1,0.8722929595649418
0,0,0.16493188363962114
0,0,0.3719961353248332
0,1,0.715413398781194
0,0,0.03400404868888598
0,1,0.627269021199806
0,0,0.44067746888526826
0,0,0.014409411961481808
0,0,0.20414690144638278
0,1,0.7407473698995833
0,0,0.07124326307744779
0,0,0.3199467053084643
0,0,0.03765373967621231
0,0,0.44659352175420125
0,0,0.025632377282140927
0,0,0.34309189803014933
0,0,0.03826381430084722
0,0,0.06778369237107909
0,0,0.06902544603999025
0,0,0.022724434493935054
0,0,0.04974834486880771
0,0,0.004862785579976879
0,0,0.3816525307021619
0,0,0.3055950693447065
0,0,0.4907487473870128
0,0,0.09502083499811083
0,0,0.07941842211664552
0,0,0.1793053217043666
0,0,0.037868163108856864
0,0,0.10787319042190362
0,0,0.13807729942531163
0,0,0.18838096692303852
0,0,0.08530986402905932
0,0,0.013503215973859634
0,0,0.014572815574068355
0,0,0.09853536252221726
0,0,0.020635382831587175
0,0,0.002820794198321193
0,0,0.011738140341887854
0,0,0.08436290345713307
0,1,0.8955706294008132
1,1,0.884762442109754
0,0,0.0015921267128073166
0,0,0.0017122073735382813
0,0,0.002353744414097906
0,0,0.11162131255601418
1,0,0.4293873318853894
0,0,0.2737037000104375
0,0,0.004529838331370728
0,0,0.09528076552107868
0,0,0.051018943442219994
0,0,0.24922619505092103
0,0,0.060717596095036824
0,0,0.09123918507201126
0,1,0.6908662983090095
0,1,0.5738770430698215
0,0,0.03822859106377002
0,0,0.17813711379150535
0,0,0.3868934934923453
0,0,0.09272113678071657
0,0,0.023646937426128656
0,1,0.8124591032962637
1,1,0.5990103753442342
0,0,0.10197750932627721
0,0,0.47756954372809307
0,0,0.07484207840261323
0,0,0.017488742731867967
0,0,0.00036124372572648067
0,0,0.020775770518497383
0,0,0.036525089156406454
0,0,0.3305587947661912
0,0,0.028591034463249735
0,1,0.5918402909772901
0,0,0.03455591740754554
0,0,0.08187595041960902
0,0,0.0367604401867766
0,0,0.007239827092717929
0,0,0.009281912939677454
0,1,0.5089168911276766
0,0,0.3675102094583724
0,0,0.29891777997220326
0,0,0.005636476942734045
0,0,0.32434305977155636
0,0,0.043699070606062804
0,0,0.21921616185844925
0,0,0.001944783204385945
0,0,0.01900483260497336
0,0,0.036427197074844354
0,0,0.011414350325613824
0,0,0.4173549391032038
0,1,0.7061885741923579
0,0,0.15870641066577562
0,0,0.2678094250397433
0,0,0.025138882194215874
0,0,0.47330942741368837
0,0,0.10993086042605783
0,0,0.01997801184115537
0,0,0.1321863904434421
0,0,0.10748653736717174
0,0,0.2537350247392531
0,1,0.9209875484736109
0,1,0.6826022940761987
0,0,0.014916044497487235
0,0,0.214720014701445
0,0,0.38571092055872447
0,0,0.0025555190454672663
0,0,0.0650891238948349
0,0,0.4624587748920548
0,0,0.07730118420739035
0,1,0.6947771794800945
0,0,0.09844818354634
0,0,0.0530697238602909
0,0,0.36445908464629395
0,0,0.0031801406992102333
0,0,0.020439527430287086
0,0,0.07944196071808866
0,0,0.005380875490963288
0,0,0.3184467624560788
0,0,0.033283020753412364
0,1,0.6624112257096408
0,0,0.047236776220886054
0,0,0.25621989868745054
0,0,0.481952601086814
0,0,0.1060467084052516
0,0,0.09222530825313782
0,0,0.053041498831119624
0,0,0.024326698395071455
0,0,0.10256107530810082
0,1,0.72712007925756
0,0,0.04639734080480481
0,0,0.07782191841647972
0,0,0.21781284869918802
0,1,0.540034455380558
0,0,0.019549494152223127
0,0,0.018981115283061324
0,0,0.06786528201964934
0,0,0.007189119987693561
0,1,0.7341883372800155
0,0,0.16742775726511935
0,0,0.012031672436303337
0,0,0.2360531287827264
0,0,0.24436454958122122
0,0,0.2677926148524888
0,0,0.26791323141587575
0,1,0.5058166117047598
0,0,0.05455599633630542
0,0,0.0374762227229261
0,0,0.057682717355263306
0,0,0.029345330465299354
0,1,0.5513352950210565
0,0,0.09455296390935522
0,0,0.2320149750653987
0,0,0.1930173913829485
0,0,0.0513224892428484
0,0,0.10829515062294658
0,0,0.0728715267578673
0,0,0.1109609908120593
0,1,0.534964336323582
0,0,0.44965670512875827
0,0,0.47598356377897255
0,0,0.2929479824017595
0,0,0.3185125036977073
0,0,0.03163843393927304
1,1,0.9994890892190746
0,0,0.0901881604261912
0,0,0.005329452952874901
0,0,0.08947816481376879
0,0,0.02251708080050375
0,0,0.39452978852490217
0,1,0.7983247767771048
0,0,0.1209708772321748
0,0,0.33437679556944666
0,0,0.023998068498122433
0,0,0.004368209508888774
0,0,0.23710446446998004
0,0,0.2555119666685921
0,0,0.12420974991960727
0,0,0.17019249104922735
0,1,0.6883197182889552
0,0,0.16600536520470127
0,1,0.8362235521073696
0,0,0.4205137503930216
0,0,0.07144100175940828
0,0,0.004312560516570037
0,0,0.006630711004443809
0,0,0.07355572615965196
0,0,0.16448262153804222
0,0,0.3992430406586551
0,0,0.043607084437143985
0,0,0.0694610175668177
0,0,0.002828466230468183
0,0,0.08271609336128555
0,0,0.010568537554076623
0,0,0.031662978836124366
0,0,0.06085050268359129
0,0,0.45556334047926567
0,0,0.02559459809488373
0,0,0.0292786184853699
0,0,0.44692070804926354
0,0,0.03914981133724873
0,0,0.11085437497928896
0,0,0.0702374276759695
0,0,0.17798062476744694
0,0,0.3647628404363676
0,0,0.20706478379999357
0,0,0.36407314266675767
0,0,0.022978666432993126
0,0,0.2622093305983361
0,0,0.0064086523212802315
0,0,0.262310204753858
0,1,0.8150224602876219
0,0,0.05557387147232247
0,0,0.03466466044302781
0,0,0.48244040403735117
0,0,0.10085507031484503
0,0,0.3110361565548582
0,0,0.3764369388692123
0,0,0.0038934216173498104
0,0,0.03012132969248334
0,0,0.1093093518022205
0,0,0.4814422101728056
0,0,0.3428880064145037
0,0,0.3161704668593231
0,0,0.012936433499989332
0,0,0.4056102848542327
0,0,0.005389089464905912
0,0,0.4177878063294277
0,0,0.06970969649482447
0,0,0.46936488594099435
0,0,0.29454406976729774
0,0,0.04367146595060277
0,0,0.12500528716491466
0,0,0.27886055558080874
0,1,0.6494993151085172
0,0,0.33357961351219423
0,0,0.1050033990141861
0,0,0.31041407900372214
1,1,0.8649673798384463
0,0,0.19660987054649362
0,0,0.010195297433782887
0,0,0.18014981574504668
0,0,0.1607123190011317
0,0,0.03895084661371023
0,0,0.30930935812429716
0,0,0.3714916696437928
1,1,0.8701158486565497
0,0,0.047424246872173184
0,0,0.1587518693376601
0,0,0.4323867750692192
0,0,0.17409593990038028
0,0,0.17655610535027327
0,0,0.2265833722330954
0,0,0.39140715656250075
0,0,0.4739996127764632
0,0,0.022629317345594934
0,0,0.11866597978441751
0,0,0.059441575923337896
0,0,0.36867421315908344
0,0,0.2921602865267734
0,0,0.20650215753902693
0,0,0.052934781144771764
0,0,0.08749943038728772
0,0,0.057631955978880794
0,0,0.007217045661530816
1,1,0.9476915823176135
0,0,0.08269215671911702
0,0,0.36606643566323105
0,0,0.06921323582016761
0,0,0.07372701392121721
0,0,0.011589642582662513
0,0,0.21505134515111907
0,0,0.14474526605249194
0,0,0.04539109656483041
0,0,0.16907301432891014
0,1,0.6496094549346434
0,0,0.29339678892169124
0,0,0.05309928132050113
0,0,0.06684039740943815
0,0,0.057901564042299195
0,0,0.34464812338711515
0,0,0.24487485297305897
0,0,0.33154033903735936
0,1,0.5097054328980059
0,1,0.5161961033660745
0,0,0.011532725645429913
0,0,0.0774849867239124
0,0,0.18959257690586076
0,0,0.4966824921659267
0,0,0.02286020769132009
0,1,0.8717964259094335
0,0,0.021959290922105554
0,0,0.02690558535972045
0,0,0.008795778047143966
0,0,0.45549902279075605
0,0,0.22275446827628145
0,0,0.30570522189882604
0,0,0.0108065686833946
0,0,0.4126345487708164
0,0,0.13833631548869987
0,0,0.04623021158895082
0,0,0.04074716503782113
0,0,0.05819518186727347
0,0,0.0632992665332879
0,1,0.6601549327728138
0,0,0.0013504380461105054
0,0,0.02872079615541266
0,0,0.030368252450700527
0,0,0.40343122266220954
0,0,0.16653405522422254
0,0,0.47712127196003096
0,1,0.606607890514848
0,0,0.09808941197741493
0,0,0.016616974272660758
0,0,0.10386092220490568
0,0,0.24637590581711544
0,0,0.08161105387857759
0,0,0.34933245681952374
0,0,0.036061622054867
0,1,0.5003760227553656
0,1,0.5517518013400371
0,0,0.0021792150853330384
0,0,0.27862381170817924
0,0,0.08049759943834468
0,0,0.005828085351789716
0,0,0.2933037973012469
0,0,6.821373240760508e-05
0,0,0.012001065608989595
0,0,0.0947675870503105
0,0,0.016847450539689484
0,0,0.12991899169842674
0,1,0.6256595463415936
0,0,0.3298777302641957
0,0,0.2707566663706181
0,0,0.11401294788362044
0,0,0.4023959829604247
0,0,0.003359496095824595
0,0,0.069884051857793
0,0,0.03471643035871245
0,0,0.10989310524759169
0,0,0.28263617100577665
0,0,0.04904984924834027
0,0,0.05801383903743309
0,1,0.6846798220917547
0,0,0.22136209946455412
0,0,0.410322076505565
0,1,0.5325737942601604
0,0,0.27355975924782544
0,0,0.07869348363176554
0,0,0.07789791983272792
0,0,0.2623458947716331
0,0,0.07341729578264654
0,0,0.06985167941559609
0,0,0.09270972542340629
0,0,0.0342773165170368
1,1,0.9833755709196038
0,0,0.039262920639305775
0,0,0.4391930193903633
0,0,0.3994278475394918
0,0,0.07136883229400894
0,1,0.6209139801667779
0,1,0.564331138948968
0,0,0.2560174073890318
0,0,0.10035524926064131
0,0,0.09563255298034452
0,1,0.8484029189189687
0,0,0.10486014494652678
0,0,0.08495736758946248
0,0,0.007878927087859765
0,1,0.7413826008442408
0,0,0.4614651525683515
0,0,0.1396356685429234
0,0,0.3471715490711518
0,0,0.05186705332660119
0,0,0.3452141488234059
0,0,0.01931188548752567
0,0,0.18568151245898074
0,0,0.047129175172537806
0,0,0.09404641540516187
0,0,0.35941783016504103
0,0,0.007041351020333742
0,0,0.4933885006756021
0,0,0.30258932926056625
0,0,0.12229223977386597
0,0,0.11035556582781972
0,0,0.2850876324644155
0,0,0.45836228969569875
0,1,0.633288800338947
0,0,0.4140676806083655
0,0,0.08852770854758879
0,1,0.556429325749739
0,0,0.03548540722838529
0,1,0.6079805721074395
0,0,0.19451957269699996
0,0,0.2109731926073376
0,0,0.13008242085467797
0,0,0.005310942934059398
0,0,0.09475563842951536
0,0,0.1436119359362959
0,0,0.36796543538051185
0,0,0.027573389051515778
0,0,0.010045439688620405
0,0,0.16851990478193338
0,0,0.030104098399493177
0,0,0.04986615330932258
0,0,0.023692015309058543
0,0,0.1472334024520851
0,0,0.03473575805591236
0,0,0.05503564331274944
0,0,0.04250253741037901
0,0,0.12224393851576862
0,0,0.08350132521535793
0,0,0.24556579724814964
0,0,0.004885126138402587
0,0,0.39126059002092684
0,0,0.015451023889830716
0,0,0.014151937432402782
0,0,0.03338501259101549
0,0,0.19140086430943357
0,0,0.3221626915153371
0,0,0.10767417889999496
0,0,0.07155383829594927
0,0,0.1411773133466674
0,0,0.014069687802058762
0,0,0.06964443387140744
0,0,0.008489213592058417
0,0,0.21843428399210146
0,0,0.000596936975431374
0,0,0.1527281789201115
0,0,0.02080005079153767
0,0,0.005311316003854552
0,0,0.007249458556133521
0,0,0.0350890491960762
0,0,0.010719726731013979
0,1,0.5888196797846827
0,0,0.00511059185326095
0,0,0.05699114042441028
0,0,0.29403306556039205
0,0,0.3489376535664912
0,0,0.017575686539911036
0,0,0.35210591849977624
0,0,0.2875291895207462
0,0,0.022666423923228346
0,0,0.0006955048450412274
0,0,0.36546744664968334
0,1,0.8561294147438883
0,0,5.592446168091276e-05
0,0,0.21519419868385117
0,1,0.5635555304311077
0,0,0.32037717175496866
0,0,0.051802170032899976
0,0,0.011959000675322377
0,0,0.008590382050103049
0,0,0.048751971663510446
0,0,0.038999204439286235
0,1,0.8054559857495149
0,0,0.3643501371343143
0,0,0.03957078747385685
0,0,0.04235577641085344
0,0,0.19130956369880556
1,1,0.685314517021297
0,0,0.023269001978638015
0,0,0.017018527665872984
0,0,0.012316797331404856
0,0,0.0513107038134125
0,0,0.16238311451588364
0,0,0.003688990527737675
1,1,0.956057585454721
0,0,0.01858853437180867
0,0,0.4761361358289108
0,1,0.5660601558781045
0,0,0.18912686738423568
0,0,0.005086360072072302
0,0,0.3927961820017292
0,0,0.22254556798704087
0,1,0.5844185174245125
0,1,0.5621238117366336
0,0,0.39842283998723466
0,0,0.044905442614001825
0,0,0.0016984833460968944
0,0,0.2882626418026407
0,0,0.3880443135369657
0,0,0.17380954376594676
0,0,0.005983533464764839
1,1,0.883063684435414
0,0,0.017870097656795238
0,0,0.025523327078647743
0,0,0.01997582128587619
0,0,0.129283503482044
0,0,0.36881913947760436
0,0,0.05775825608180758
0,0,0.247214457150098
0,0,0.15887610255735393
0,0,0.1558116217996332
0,0,0.03163790006434069
0,0,0.07048622332101286
0,0,0.07450796728161273
0,0,0.04489170297444778
0,0,0.13156631823574844
0,0,0.3297964669230978
0,0,0.22459893024076913
0,0,0.050277300808509666
0,0,0.05503335803343781
0,1,0.7065456579469267
0,0,0.013900937440815199
0,0,0.14006419107967896
0,0,0.02262708287486516
0,1,0.8209899852852228
0,0,0.18698732363727752
0,0,0.41050918481671794
0,0,0.024334251395539172
0,0,0.020855342462249574
0,0,0.21518617524459602
0,0,0.14208665519668334
0,0,0.25438454155247103
0,0,0.2902578107964068
0,0,0.3493406293523868
0,0,0.002660255729275031
1,1,0.7976501377733979
0,0,0.22495398886213797
0,0,0.14643490732445882
0,0,0.22623390632821844
0,0,0.12781744215654148
0,0,0.13791155984333087
0,0,0.39579397742283623
0,0,0.00035381711581175437
0,1,0.8045551042346362
0,0,0.047542824339776434
0,0,0.006728683546385585
0,1,0.7412202285310742
0,0,0.00879613007864381
0,0,4.875641981942484e-05
0,0,0.00822745020069162
0,0,0.0857735723590313
0,0,0.2754148497561069
0,0,0.3935459472316349
0,0,0.22920575784453204
1,1,0.9689836541600853
0,0,0.18723914882303944
0,0,0.02382258257900888
0,0,0.15520257508122823
0,0,0.4405731936052013
0,0,0.11094088631223242
0,0,0.03518699689486763
0,0,0.0670812570656076
0,0,0.034894322622287505
1,0,1.8680314628043183e-05
0,0,0.3219551386532131
0,0,0.33611322004680005
0,0,0.17144906221211628
0,0,0.015343319167284491
0,0,0.32102916070292425
0,0,0.006429443861962995
0,0,0.46778369956136717
0,0,0.4982386941896634
0,0,0.1166204067898582
0,0,0.04205711394893667
0,0,0.09507716910160202
0,0,0.4847008534469543
0,0,0.019852181125719286
0,0,0.04983606855086176
0,0,0.1692347165160166
0,0,0.1153616691158628
0,0,0.04987364858100967
0,0,0.08592626874841777
0,0,0.2882400159502953
0,0,0.3528596309802159
0,0,0.06546460615472337
0,0,0.2697144183671084
0,0,0.05453168141701834
0,0,0.31550256721335207
0,0,0.11904460568693132
0,0,0.06418777241655568
0,0,0.0059590496917557925
0,0,0.3615370017002554
0,1,0.6973363827157717
0,0,0.0827897469339129
0,0,0.2202713070796051
0,1,0.6542813448662038
0,0,0.04314429156196937
0,0,0.10045667227383198
0,1,0.575094074140867
0,0,0.013408788373629013
0,0,0.06624800192814212
0,0,0.20141343550540272
0,0,0.34666067661934147
0,0,0.0008580056814740997
0,0,0.04058240841995634
0,0,0.015264058830322572
0,1,0.6276669492415402
0,0,0.02063839824521677
0,0,0.14674873210228317
0,0,0.38483965744941967
0,0,0.11790560867249888
0,0,0.03905007698611301
0,0,0.37734663064763846
0,0,0.0075075658918730874
0,0,0.09819795698107611
0,0,0.32574962201048274
0,1,0.5664015209920916
0,0,0.21983909952342193
0,1,0.6980766500433805
0,0,0.48680378264087026
0,1,0.8239504740627314
0,1,0.7499263551653048
0,0,0.12453670898829672
0,1,0.5588277371038695
0,0,0.028550483859914037
0,0,0.008687003110860937
0,0,0.04442503575608079
0,1,0.5415838587090187
0,0,0.06411822479355256
0,0,0.0826510564238131
0,0,0.08385989775111086
0,0,0.013509800465067895
0,0,0.008498695227796484
0,0,0.0036382141282570203
0,1,0.7615155986588824
0,1,0.5532318090188084
0,0,0.23967474036721192
0,0,0.47698755470519216
0,0,0.4411598940821076
0,0,0.011479853539832479
0,1,0.5771148867476827
0,0,0.10377744059243299
0,0,0.03640156655605196
0,0,0.10761910102036243
0,1,0.8689718159735811
0,0,0.3152144297771882
0,0,0.3437834612820995
0,0,0.055444909686099046
0,0,0.0921722309105711
0,0,0.05412040417545881
0,1,0.7843211528749527
0,0,0.011240487638107697
0,0,0.2667339928465029
0,0,0.08649393436857616
0,0,0.07226076463319239
0,0,0.015060574679921621
0,0,0.04243533793922323
0,0,0.023799872566400194
0,0,0.12305660630001201
0,0,0.21163525769315103
0,0,0.17222476038192996
0,0,0.13138804325236644
0,0,0.04354074979010988
0,0,0.04931495444459284
0,0,0.09494717663074725
0,0,0.04411453362647391
0,0,0.21736408830934034
0,0,0.15018091146111265
0,0,0.2105355028652872
0,1,0.5208257475674608
0,0,0.016633600190412753
0,0,0.10388872800862653
0,0,0.2865435800956864
0,0,0.06973635109791153
0,0,0.021121290725207437
0,0,0.06876030867308604
0,0,0.06600353529158287
0,0,0.007611937648014034
0,0,0.027913664858769536
0,1,0.6243870941564791
0,0,0.2705132531757956
0,0,0.4510653492494404
0,1,0.606434458806079
0,0,0.3097950704992476
0,0,0.4308270904191996
0,0,0.04583958334187612
0,0,0.4156291784330222
0,0,0.24443167027691776
0,1,0.7185844441008415
0,0,0.02025863438863286
1,1,0.8444052718006559
0,0,0.2352653777460931
0,0,0.40659754816898125
0,0,0.4375265096099946
0,0,0.3281539339085618
1,1,0.9999501787799333
0,0,0.313204705743719
0,0,0.2753287887587399
0,0,0.01519876057034839
0,0,0.38756635847976834
0,0,0.4652974559319156
0,0,0.058195762030446914
0,1,0.5767216777233547
0,0,0.06020331318987514
0,0,0.43856163030138084
0,0,0.3904962843102415
0,0,0.0636915521103368
0,0,0.07211277006618484
0,0,0.10674753090289832
0,0,0.20619030963277346
0,0,0.4109963357795511
0,0,0.042739524922135716
0,0,0.17112416525234658
0,0,0.010771064823599137
0,0,0.10533821259383873
0,0,0.40677049065490645
0,0,0.013554583382145075
0,0,0.14932448165409049
0,0,0.13283330702438015
0,1,0.5680715210232828
0,0,0.011497591234113059
0,0,0.1885601295860303
0,0,0.04452025520412603
0,0,0.09063499616600625
0,0,0.048116808990767534
0,0,0.04449503102621297
0,1,0.8246413747216049
0,0,0.1888044871737626
0,0,0.3014217461573165
0,0,0.03269743216288994
0,0,0.009870636589012993
0,0,0.17458804300869848
0,0,0.058128232368450064
0,0,0.20811561162012274
1,1,0.9999999149909261
0,0,0.19508813302836484
0,0,0.14690830653366846
0,0,0.29185615788300273
0,0,0.370205759320786
1,1,0.9737068515863212
0,0,0.04532134118499185
0,0,0.22215617942253485
0,1,0.7722238633674162
0,0,0.34872511647803756
0,0,0.2925331023116853
0,0,0.4360808026427055
0,0,0.09040366497891249
0,0,0.3291911224693385
0,1,0.6945383083867325
0,0,0.3963518517850091
0,0,0.3280174693645513
0,1,0.6739757059943912
0,0,0.012866295477513577
0,0,0.03573934490994758
0,0,0.15504241615387
0,0,0.06872507778777902
0,0,0.3996359292970851
0,0,0.3667469542298015
0,0,0.41355408592612447
0,0,0.0022959353237030525
0,1,0.7801448566928042
0,0,0.1928610412790037
0,0,0.03124883749883826
0,0,0.02177354473750287
0,0,0.1055838077731277
0,0,0.03382988366426488
0,0,0.41581681585285
0,0,0.01563093621016894
0,0,0.06994215334502434
0,0,0.02077337923278951
0,1,0.6048595100212011
0,0,0.3780005162554476
0,0,0.15844055395709117
0,1,0.5766821896510805
0,1,0.7069418808555801
0,0,0.42744460575735527
0,0,0.013783298476333635
0,0,0.03166526762345065
0,0,0.4025153699741078
0,1,0.511029110033084
0,0,0.08337729859996083
0,0,0.39207954247526133
0,0,0.1268870788844537
0,0,0.1346807376646152
0,1,0.6783611579752132
0,0,0.044501611987725335
0,0,0.4534323335372671
0,0,0.2067951064802198
0,0,0.12309889810171697
0,0,0.0011778627410952362
0,0,0.23586398857429758
0,0,0.1769345128230201
0,0,0.19585347211093587
0,0,0.47822999546186035
0,0,0.000994373617743098
0,0,0.16912456913704885
0,0,0.2423324464443287
0,0,0.14725958967148758
0,0,0.1552768088291959
0,0,0.4128437613782737
0,0,0.1687939014617838
0,0,0.07607891098058595
0,0,0.05717904055148997
0,0,0.040011062047319884
0,0,0.00031209696635202107
0,1,0.9917210013255012
0,0,0.005148762743575701
0,0,0.0014674673787805949
0,0,0.0400661025688892
0,0,0.34260228069552434
0,0,0.19474030478115986
0,0,0.05744092068629752
0,1,0.5214756977200177
1,1,0.575686875677071
0,0,0.11414287894151877
0,0,0.06490336226349422
1,1,0.9840573955814234
0,1,0.525335739940916
0,0,0.1973260101220554
0,0,0.11545387108830027
1,1,0.9999999912385297
0,0,0.15362187088187654
0,0,0.14692088954139473
0,0,0.12483473472392645
0,0,0.036230734476525916
0,1,0.5324784485965348
0,1,0.6687514099928896
0,0,0.24861861873317898
0,0,0.022101964295337527
0,0,0.04242958571836825
0,0,0.0006352663636725774
0,0,0.2136546147900619
0,0,0.1632218003108973
0,0,0.07072321136058628
0,1,0.6377667426464344
0,0,0.10398176162546564
0,1,0.5133680519038276
0,1,0.5221916681961118
0,0,0.01953192288338454
0,1,0.7436138693534878
0,0,0.06588413867568672
0,0,0.47888226626896213
0,0,0.16922796792129804
0,0,0.23324130854302383
0,0,0.4804269842127423
0,0,0.04926425812941703
0,0,0.021644261261911883
0,0,0.13659862577343304
0,0,0.04806390916479645
0,1,0.5196137681260268
0,0,0.08351174646645283
0,0,0.2279201550450008
0,0,0.28048911190690734
0,0,0.3221449792541581
0,0,0.23953979277344734
0,0,0.08101387606956129
0,0,0.13980946397528166
0,0,0.059383825862961086
0,0,0.024127067316417217
0,0,0.2155973396820975
0,0,0.44567886610252794
0,0,0.03330866695517085
0,1,0.8648394975130478
0,0,0.10810357160874748
0,0,0.1566621067447752
0,0,0.33528754774289893
0,1,0.91621970333309
0,0,0.08204590864825559
0,0,0.3577571754739925
0,0,0.04736722818889435
0,1,0.7768600117040713
0,0,0.3804257693329094
0,0,0.12691819681595562
0,1,0.8174038454860663
0,0,0.04971440571303094
0,0,0.13719015247099717
0,0,0.0698316997703781
0,1,0.8316565145371401
0,0,0.3165417414969831
0,0,0.0022999471738601057
0,0,0.0004408541349700698
0,0,0.3528850874070355
0,1,0.7208220683533237
0,0,0.08175929501827262
0,0,0.012610672623315316
1,0,0.1417975212559446
0,0,0.31768033479940905
0,0,0.08056239851015339
0,0,0.00671591368288246
0,1,0.8990160446475862
