y_test,y_pred,y_proba
0,0,0.1685656629442134
0,0,0.12563357465361666
0,0,0.010885389935567128
0,0,0.22933415959678324
0,0,0.023668564124556663
0,0,0.0031280789846265603
0,0,0.07457934372313693
0,0,0.03583524872550943
0,0,0.09439309689883661
0,0,0.14719341615642853
0,0,0.010168753893918461
1,0,0.24142520885693122
0,0,0.034172441114306874
0,0,0.018693444385332398
0,0,0.021971601787793435
0,1,0.612497229483704
0,0,0.13512978387603594
0,0,0.3897628344984769
0,0,0.08935358758773242
0,0,0.18900888793153767
0,0,0.014779850878099604
0,0,0.16682016094972688
0,0,0.012816111529790382
0,0,0.022745688637802606
0,0,0.02971002971225754
0,0,0.02158226225555139
0,0,0.11355292089600653
0,0,0.1435235064409256
0,0,0.059640420498477155
0,0,0.029360985775650217
0,0,0.02912952907332698
0,0,0.13216521027106687
0,0,0.178878355798436
0,0,0.4152668847951506
0,0,0.18524843928658422
0,0,0.026861938583213004
0,0,0.19337308862125369
0,0,0.1664471441111642
0,0,0.1316401132445818
0,0,0.021320504386311778
0,0,0.036385753055289405
0,0,0.009241095666469225
0,0,0.011378261122137058
0,0,0.3624384365918362
0,0,0.03580931746587893
0,0,0.03691832230703567
0,0,0.27048043950687345
0,0,0.34323565974335873
0,0,0.12756306117201227
0,0,0.015323811750101349
0,0,0.09949475420777752
0,0,0.07232908183000099
0,0,0.009810832146174649
0,0,0.12320754112651033
0,0,0.02878914479180562
0,0,0.013063662692296897
0,0,0.013770162034524048
0,0,0.20632496795021935
0,0,0.058361077574605985
0,0,0.051535518530008935
0,0,0.2356167723200134
0,0,0.06234405702319512
0,0,0.24061381304392868
0,0,0.04355529625485179
0,0,0.08065756909480906
0,0,0.0783755283000747
0,0,0.015058599055144816
0,1,0.519353256798148
0,1,0.599435677476215
0,0,0.05427685394425036
0,0,0.41159615408839806
0,0,0.16315406825122394
0,0,0.014964267714104196
0,0,0.0920336565357433
0,0,0.0927805705964085
0,1,0.9046642868248042
1,1,0.9082555387652799
0,0,0.02246095235903957
0,0,0.025317355462969867
0,0,0.13844160133081992
0,0,0.1107550174235145
0,0,0.012957003920583597
0,0,0.07403275127479453
0,0,0.018396916131866056
0,0,0.2633429123722966
0,0,0.15522413396191545
0,0,0.1492129418480662
0,0,0.13649195715111892
0,0,0.12268189455916349
0,0,0.018984238522509463
0,0,0.04431982076792381
0,0,0.08090848529552332
0,0,0.01729385121664855
0,0,0.12017487007340492
0,0,0.13485280863562307
0,0,0.12344628673984777
0,0,0.01481032805744524
0,0,0.05713504077602549
0,0,0.14876874158748551
0,0,0.16637220768367905
0,0,0.4886955810105255
0,0,0.04482800818763066
0,0,0.18235064323164688
0,0,0.3865106424107963
0,0,0.013133507704282997
0,0,0.06662310829407454
0,0,0.015672381077672912
0,0,0.08821113794355433
0,0,0.19484658730677396
0,0,0.18281710625007117
0,0,0.012687877284429572
1,1,0.7743664815261129
0,0,0.012271707700983661
0,0,0.03540509631994137
0,0,0.23031788783972804
0,0,0.010433167345977263
0,0,0.10668706773580412
0,0,0.08232436630709802
0,0,0.2147899056055426
0,0,0.021114441727526422
0,0,0.313346493574934
0,0,0.02038136062231323
0,0,0.16846958668302411
0,1,0.5168038737927296
0,0,0.0719749404949142
0,0,0.07667661527041605
0,0,0.07438733339053914
0,0,0.06750828975539881
0,0,0.030949246636866518
0,0,0.17906937920889718
0,0,0.029951477903192445
0,0,0.09044209887500608
0,0,0.07367166320301245
0,0,0.01486202552351428
0,0,0.007242761192552775
0,0,0.012200826507799566
0,0,0.0025236516894070666
0,0,0.048963191286049736
0,0,0.1481553312895609
0,0,0.23993487854471596
0,0,0.14227302963784516
0,0,0.41752739314460213
0,0,0.27675013976752555
0,0,0.08422008518328823
0,0,0.02113385539420121
0,0,0.2921810965806546
0,0,0.1762035707903277
0,0,0.016453724381977806
0,0,0.07854385950343745
0,0,0.0032006607680424575
0,0,0.0697759643548402
0,0,0.005708439155527097
0,0,0.17587954533957248
0,0,0.04374466496559957
0,0,0.28212652415180756
0,0,0.08162353676703273
0,1,0.8160573196278781
0,0,0.02155138001144087
0,0,0.035123339628329135
0,0,0.1140092481346837
0,0,0.03175891610533243
0,0,0.2638789368379634
0,0,0.057067561916730826
0,0,0.0522382688418375
0,0,0.024850016061165606
0,0,0.14779196931395897
0,0,0.3701738301661381
0,0,0.03878836023813129
0,0,0.4840948114099876
0,0,0.16850049405300013
0,0,0.054988111036554675
0,0,0.0190289405884965
0,0,0.060159493881359216
0,0,0.00546686720529185
0,0,0.26967742133409783
0,0,0.028725827840851106
0,0,0.02409032025594136
0,0,0.11123168115410559
0,0,0.17712339172029967
0,0,0.10186913315708983
0,0,0.028310163084027774
0,0,0.03609696495631464
0,0,0.08014858979413693
0,0,0.184835436476425
1,1,0.8742347781872829
0,0,0.1769639902289446
0,0,0.06886053895726656
0,0,0.04174065298000196
0,0,0.25812230799210795
0,0,0.2512792630524511
0,0,0.4767871176364113
0,0,0.25726919002396037
0,0,0.20250783703809505
0,0,0.0073618247548771455
0,0,0.07717957796512905
1,1,0.9598721324252448
0,0,0.01625037299073151
0,0,0.09921603607128583
0,0,0.17665830516692108
0,0,0.010663608640261684
0,0,0.023994042461809917
0,0,0.011932744298468717
0,0,0.015137672476506964
0,0,0.09014215750582714
0,0,0.1072502709681145
1,1,0.8797272011515739
0,0,0.26836669728385387
0,0,0.023945467462076903
0,0,0.3407325184043594
0,0,0.047434263727200075
0,0,0.029581018607730075
0,0,0.029576477780465352
0,0,0.03667010890037924
0,0,0.022101653088641777
0,0,0.17476355671777397
0,0,0.03339308027788673
0,0,0.0228231753607121
0,0,0.45865555905415833
0,0,0.16752698296180532
0,0,0.1467526205994228
0,0,0.1298074726805423
0,0,0.02384399712154413
0,0,0.0828846325651403
0,0,0.039879142130262814
0,0,0.3283817976412183
0,0,0.08517678851828513
0,0,0.32171324732979384
0,0,0.009416000646984495
0,0,0.21574106985355948
0,0,0.09205004626213296
0,0,0.14172919635001688
0,0,0.07013179350855943
0,0,0.022695797227578474
0,0,0.35536472255832013
0,0,0.19651882302776902
1,0,0.11565269629698012
0,0,0.4942173370346534
0,0,0.08973955914498306
0,0,0.036209089636454334
1,1,0.7261805388846877
0,1,0.7180093965415244
0,0,0.08027907418066564
0,0,0.03680366682212171
0,0,0.38664937973131064
0,0,0.020634153488791846
0,0,0.03067812648684513
0,0,0.01609002895755344
0,0,0.020434784862898993
0,0,0.2818570815048301
0,0,0.08926966327263718
0,0,0.0396838221914742
0,0,0.015569231242293652
0,0,0.013079265375446474
0,0,0.004063434673126408
0,0,0.02088939159650144
0,0,0.008573072341428607
0,0,0.054202935342175525
0,0,0.018651375199345174
0,0,0.10362137974256846
0,0,0.25416768077320956
1,1,0.9801986934729197
0,0,0.05155640973884588
0,0,0.1465844134332868
0,0,0.02784757342508283
0,0,0.06632512934844868
1,1,0.6366646363407625
0,1,0.5316897892733173
0,0,0.22135786464790178
0,0,0.027064690754415855
0,0,0.19786447546388286
0,0,0.033207548047465556
0,0,0.20554872413445757
0,0,0.340632220036227
0,0,0.04288757600541726
0,0,0.08221414604723683
0,0,0.15025612239919775
0,0,0.029628125938562202
0,0,0.12799158676613223
0,0,0.07457613584979049
0,0,0.24753365423741128
0,0,0.05204449508424153
0,0,0.25686595353504815
0,0,0.05327544634627959
0,0,0.12772644936871555
0,0,0.05485049550082871
0,0,0.12909473460183804
0,0,0.21968132017758157
0,0,0.13131952391471044
0,0,0.12738749976574534
0,0,0.04497484743774366
0,0,0.1458888535861921
0,0,0.41185827276729503
0,0,0.1666947636769784
0,0,0.030985647716305364
0,0,0.08050145759801118
0,0,0.2917199497156318
0,0,0.19739733098964496
0,0,0.04155134409664446
0,0,0.019340649072801835
0,0,0.029704227869708832
0,0,0.03208593185336034
0,0,0.013524795874142051
0,0,0.027851908657813045
0,0,0.005568523813214411
0,0,0.10503511085533483
0,0,0.12328738039980813
0,0,0.05863472977170761
0,0,0.007398544624855588
0,0,0.07583401958193242
0,0,0.457456508672433
0,0,0.43573282278263714
0,0,0.09991475344329276
0,0,0.02583170960028794
0,0,0.288244860002949
0,0,0.49907674598562
0,0,0.013470451057275921
0,0,0.12315353094141564
0,0,0.14268812968859365
0,0,0.01397185563078407
0,0,0.005011249828619577
0,0,0.08211707549645632
0,0,0.004012693639823275
0,0,0.1578147643554003
0,0,0.007566117033647961
0,0,0.07632684095363201
0,0,0.01822846769755338
0,0,0.11293507625743245
0,0,0.09689047499615762
0,0,0.02865100963391047
0,0,0.44399526667994454
0,0,0.17702008240849257
0,0,0.18920090445377388
0,0,0.08721038037948088
0,0,0.07322517225249063
0,0,0.08315878139397848
1,1,0.9734158123755904
0,0,0.24988611471465771
0,0,0.04128730751177341
0,0,0.32061929911931
0,0,0.1628692597679561
0,0,0.09556592289740606
0,0,0.08320280233757858
0,0,0.14538592065937184
0,0,0.39647126242400227
0,0,0.02164327989824885
0,0,0.017074210773986173
0,0,0.00951275531447724
0,0,0.2977792643033786
1,1,0.9832930577877458
0,0,0.1220115345958215
0,0,0.17688387845248668
0,0,0.11486252573848917
0,0,0.037292663597670084
0,0,0.010758765738014065
0,0,0.1075828396054972
0,0,0.013158783641667246
1,0,0.43969921076053725
0,0,0.15180653613778353
0,0,0.03564419254422023
0,0,0.1629213585331238
0,0,0.037175948792513056
0,0,0.02633941885773973
0,0,0.016226235157283966
0,0,0.04344609950929277
0,0,0.15610928726889095
0,0,0.04315614973326145
0,0,0.02056083881107241
0,0,0.291915610032321
0,0,0.03394757879680177
0,0,0.021030698304247725
0,0,0.12035364983463033
0,0,0.2672895215158016
0,0,0.0029589558972816857
0,0,0.06894583089514021
0,0,0.014245214651223886
0,0,0.1457724602306618
0,0,0.2351607610147949
0,0,0.022899457048276794
0,0,0.07228483778779236
0,0,0.014929850963465658
0,0,0.04304928841975365
0,0,0.08412298303179105
0,0,0.04638727299905531
0,0,0.16206071747330938
0,0,0.0824321412310534
0,0,0.18434941455818535
0,0,0.10759286292799215
0,0,0.07776376476531409
0,0,0.015203676380554336
0,0,0.015848864510829595
0,0,0.051624280719817874
0,0,0.006289445770487334
0,0,0.017656852495151136
0,0,0.08972835548962003
0,0,0.03431679177610834
0,0,0.044938821053547066
0,0,0.12385539572942002
0,0,0.11027431219708027
0,0,0.15333067538983014
0,0,0.13295169470349769
0,0,0.3581282136494861
0,0,0.31675147932613673
0,0,0.08537821060207684
0,0,0.054885452946762274
0,0,0.03930117539911845
0,0,0.035944903174546065
0,0,0.19757591144182615
0,0,0.2192193299312677
0,0,0.08225446846285513
0,0,0.22302633392044416
0,0,0.010979345771265659
0,0,0.030483195882038627
0,0,0.307556206087813
0,0,0.1724094129988922
0,0,0.275744184178095
0,0,0.03422328157411941
0,0,0.18855712451207507
0,0,0.26943997516388657
0,0,0.020788981775092034
0,0,0.3015756666477776
1,0,0.3180249517516184
0,0,0.06499813566383901
0,0,0.00444133425536261
0,0,0.014144605597502594
0,0,0.03629390099041577
0,0,0.152850940932265
0,0,0.06915904044243387
0,0,0.032896801345488585
0,0,0.11927252226087816
0,0,0.06313958312482848
0,0,0.14038076511452988
0,0,0.008756703925753699
0,0,0.01669639846738741
0,0,0.018200447264183055
0,0,0.3709727227061787
0,0,0.006744863278803664
0,0,0.061210461827091146
0,0,0.11879182310856055
0,0,0.07585333606098274
0,0,0.05796011488774629
0,0,0.34178699698425913
0,0,0.0799155427761079
0,0,0.35586475124195704
0,0,0.01074251212743022
0,0,0.2060247225839497
0,0,0.005494071966598026
0,0,0.00880391502974488
0,0,0.028348969960863984
0,0,0.05336934606414895
0,0,0.10166935062894854
0,0,0.2731617091686768
0,0,0.08029012821812537
0,0,0.036694297145715336
0,0,0.15112477062242544
0,0,0.09505338878374048
0,0,0.16009569364875523
0,0,0.12968590388878998
0,1,0.5197068098404161
0,0,0.03942993484137561
0,0,0.11090587616673327
0,0,0.1617874561162113
0,0,0.10086615891533397
0,0,0.12167463461825732
0,0,0.07145121315005361
0,0,0.01963908737861936
0,0,0.11032887823444253
0,0,0.01705405747494466
0,0,0.0067600547284371966
0,0,0.09419681834145337
0,0,0.00914309836420711
0,0,0.03410601477691521
1,1,0.9408389035522605
0,0,0.3677589838031194
0,0,0.056308901316554416
0,0,0.014774220417155271
0,0,0.1375302585149988
0,0,0.039814375626590945
0,0,0.07966633702330732
0,1,0.6513586365556802
0,0,0.18776974429060092
0,0,0.325461472315911
0,0,0.06964365440022544
0,1,0.6054347161929597
0,0,0.0164734765012345
0,0,0.020812740889217984
0,0,0.06119866716612111
0,0,0.2928172711972003
0,0,0.015021349776954877
0,0,0.02183898127386419
0,0,0.05071474319072635
0,0,0.07632767282298215
0,0,0.24368243860093464
0,0,0.011135751546985276
0,0,0.25843813145969347
0,0,0.16720887646571217
0,0,0.395834361362094
0,0,0.18853331048492375
0,0,0.206079188474372
0,0,0.09435761504418601
0,0,0.035554285128203654
0,0,0.08394321451181035
0,0,0.09564751371438503
0,0,0.0339130244236483
0,0,0.007809560825216485
0,0,0.16776767628627973
0,0,0.05875391665394731
0,0,0.011423114791339409
0,0,0.16041058757440105
0,0,0.22072471483028563
0,0,0.3081283187183243
0,0,0.008851014530003547
0,0,0.06372189062191352
0,0,0.18779009379288825
0,0,0.027451337643576348
0,0,0.06481096290647032
0,0,0.01731604820153845
0,0,0.03630595048464957
0,0,0.05875740585282887
0,0,0.021825217980043745
0,0,0.11082891205618588
0,0,0.4068818222798994
0,0,0.15007963866998028
0,0,0.21608617888787593
0,0,0.008601356906607984
0,0,0.03753646837272291
0,0,0.0032100039946820497
0,0,0.08320015958818881
0,0,0.020276267739281307
0,0,0.03270588382369683
0,0,0.08296882878378875
0,0,0.004162772303690907
0,0,0.03414095078112422
0,0,0.022553977992321658
0,1,0.6664127690808507
0,0,0.031847380009736644
0,0,0.06633884911175876
0,0,0.07054261208072152
0,0,0.07122432692293583
0,0,0.04291069312682754
0,0,0.04396569903149056
0,0,0.023692865524176928
0,0,0.013229137604020016
0,0,0.1356667378797514
0,0,0.039204107823410654
0,0,0.23185564421818863
0,0,0.0589679046611579
0,0,0.05870708491706089
0,0,0.20996257999230014
0,0,0.1613335237464271
0,0,0.012907245798091757
0,0,0.10372620830454533
0,0,0.27078774330785443
0,0,0.01661484505607441
0,0,0.20615733278521697
0,0,0.006700302471253502
0,0,0.11626118038705748
0,0,0.21470281220699303
0,0,0.02310034296797059
0,0,0.015523682964517933
0,0,0.14979291081413348
0,0,0.16206680692517364
0,0,0.03158120023810681
0,0,0.3342446192795328
0,0,0.2144968408383063
0,0,0.21534532212505061
0,0,0.015341350505063881
0,0,0.014473049308542749
0,0,0.019966993397994747
0,0,0.06052533361371737
0,0,0.1663563101974222
0,0,0.01357192562125866
0,0,0.09340128574330993
0,0,0.042367261268491364
0,0,0.32910744310464507
0,0,0.015618237110078205
0,0,0.030134750404762645
0,0,0.003987963312159226
0,0,0.2792543720305631
0,0,0.23102058740688927
0,0,0.329749345469113
0,0,0.14852295026769288
0,0,0.037074060081444454
0,0,0.286414094647711
0,0,0.2239287070495287
0,0,0.015103816838549519
0,0,0.016099225910754956
0,0,0.02159828306872452
0,0,0.06880758160104421
0,0,0.015803602547772133
0,0,0.006638344082238541
0,1,0.5213047130282004
0,0,0.22567124789856985
0,0,0.0030729898272170235
0,0,0.4266781812070506
0,0,0.3148613954359151
0,0,0.06980459431036924
0,0,0.11327844532441526
0,1,0.8004425490939567
0,0,0.09824278646195232
0,0,0.02200648765103309
0,0,0.15125848747198306
0,0,0.006674543542084778
0,0,0.1794255591307422
0,0,0.17790810353453435
0,0,0.042912626926523416
0,0,0.36218302971731725
0,0,0.05503549783377339
0,0,0.01043500811423227
0,0,0.1961518770326421
0,0,0.20423255064174617
0,0,0.14050241672437896
0,0,0.13753166846499512
0,0,0.010588008438667326
0,0,0.23638121001217316
1,1,0.9375792817528653
0,0,0.022187476037921417
0,0,0.03664541047580985
0,0,0.12061393701264785
0,0,0.21592833169142212
0,0,0.0861477797580445
0,0,0.08678226661162762
0,0,0.025867482832600774
0,0,0.10527385794399768
0,0,0.014274650871670224
0,0,0.12519816224060382
0,0,0.20116266000724395
0,0,0.003932189698759802
0,0,0.03673019030296417
0,0,0.26707197831676754
0,0,0.03039536806650746
0,0,0.07574881201083777
0,0,0.13041489847571777
0,0,0.26120651888557184
0,1,0.6813915051682776
0,0,0.016372692150353935
0,0,0.021247847780447898
0,0,0.3151559048681168
0,0,0.11038951978104067
0,0,0.09705844509216112
0,0,0.129655754152713
0,0,0.16841163141115156
0,0,0.029817961313424724
0,0,0.07788360086868386
0,0,0.03219577089397201
0,0,0.21298388340181237
0,0,0.014177277693009131
0,0,0.015165334113937057
0,0,0.22705456836627277
0,0,0.038321726189957106
0,0,0.03110807096331571
0,0,0.032301797828361935
0,0,0.08125605951337454
0,0,0.12693475521119968
0,0,0.008606654278143005
0,0,0.11226519664818348
0,0,0.012429027422906679
0,0,0.24351383164573545
0,0,0.13155087200457952
0,0,0.0976582094112589
0,0,0.06222919124410246
0,0,0.012250648348710253
0,0,0.061485257534939185
0,0,0.11460629327575529
0,0,0.020105336143755162
0,0,0.2832117138745445
0,0,0.08564691243004198
0,0,0.09962561622600292
0,0,0.13146456281850966
0,0,0.024786646098664697
0,0,0.21322650605000018
0,0,0.17810950360659136
0,0,0.03387890816095598
0,0,0.3659390989008811
0,0,0.028054393482441195
0,0,0.012163750190633977
0,0,0.03348581726175521
0,0,0.05397767878830891
0,0,0.16916562668275945
0,0,0.018159354626169674
0,0,0.03244369983400761
0,0,0.03478502743358592
0,0,0.0108328111035962
0,0,0.1233452453010793
0,0,0.024300447903388745
1,1,0.9828687103645525
0,1,0.6559291348803735
0,0,0.014750173432895664
0,0,0.03324169877578018
0,0,0.17402977678912232
0,0,0.0983474818705402
0,0,0.019070061991632654
0,0,0.09776259918433101
0,0,0.4649670959333781
0,0,0.16106310266140375
0,0,0.3536956616939193
0,0,0.4499869319493923
0,0,0.0381640470547939
0,0,0.05215364276737536
1,1,0.9930603698120425
0,0,0.1458700301954376
0,0,0.14085024767414078
0,0,0.023107642011568317
1,0,0.1750062429327829
0,0,0.052751458761351254
0,0,0.13899051333009527
0,0,0.3178950667131824
0,0,0.05191568028430927
0,0,0.22089439970754288
0,0,0.12542566485093282
0,0,0.015336415352475282
0,0,0.06153815186776861
0,0,0.24850074571464456
0,0,0.022358372744182415
0,0,0.02065263299777768
0,0,0.29400421986006214
0,0,0.06469391342718522
0,0,0.013322899199881152
0,0,0.337488369830802
0,0,0.003621888342136281
0,0,0.19793177329174028
0,0,0.027044341714108796
0,0,0.2106021454593655
0,0,0.0223064958800889
0,0,0.20351935428699405
0,0,0.4182883747033688
0,0,0.05241747846437414
0,0,0.020908758779312905
0,0,0.020504007262383273
0,0,0.13351174307522704
0,0,0.16099884939665723
0,0,0.13566648187849686
0,0,0.010627423019953036
0,0,0.20638006839168788
0,0,0.07245048213037407
0,0,0.2532956437667382
0,0,0.022010405454079476
0,0,0.16229001673728835
0,0,0.4207053692059823
0,0,0.02718169834360244
0,0,0.04321052630173072
0,0,0.11511100854073879
0,1,0.6025818180983761
0,0,0.03536241273879185
0,0,0.025776433499469027
0,0,0.02724966022205637
0,0,0.3173886639176292
0,0,0.06940083291055962
0,0,0.3286393479908019
0,0,0.18445483000511462
0,0,0.011292117822397968
0,0,0.3414045404685328
0,0,0.3358419145832154
0,0,0.21593257408343558
0,0,0.2323010186669167
0,0,0.029877524921312664
1,0,0.2792864760507036
0,0,0.04602646022503984
0,0,0.040842706536179885
0,0,0.28171184773767033
0,0,0.028618578130597955
0,0,0.07021815174464287
0,0,0.06605813862348071
0,0,0.05370201142259758
0,0,0.14292494461436012
0,0,0.011132013238193683
0,0,0.15960079373598823
0,0,0.0804354148595256
0,0,0.01018789491789745
0,0,0.0939443277387945
0,0,0.13638496899062683
0,0,0.057832314917138535
0,0,0.06361331273217243
0,0,0.20847036427971574
0,0,0.04286619361049545
0,0,0.004902006174927368
0,0,0.048752495945086204
0,0,0.315870345584984
0,0,0.16960876870782127
0,0,0.029772609899948035
0,0,0.011326258094468777
0,0,0.4055274377005346
0,0,0.06540778096818296
0,0,0.019033148247095233
0,0,0.0741824551530862
0,1,0.8762498663560914
0,0,0.05713666905873941
0,0,0.011627859484654696
1,1,0.8899036794617646
0,0,0.02058929237457741
0,0,0.007894217055369678
0,1,0.5683004123021378
0,0,0.40259902866850844
0,0,0.035718506918259486
1,1,0.845386541416068
0,0,0.014137410629239523
0,0,0.06759564081414954
0,0,0.03795021753854876
0,1,0.5298902072939938
0,0,0.07526417091023224
0,0,0.016795609579407716
0,0,0.014859242469796004
0,0,0.16849880163830114
0,0,0.2166186602387831
0,0,0.057088738412978124
0,0,0.008225751373048333
0,0,0.1372948758286833
0,0,0.002332517424783045
0,0,0.20151772581232053
0,0,0.0658175341711443
0,0,0.23716464060939133
0,0,0.034025330660687
1,1,0.731108873099766
0,0,0.01735669527581428
0,0,0.011518570071468023
0,0,0.00811159616447771
0,0,0.18186427301872873
0,0,0.028399199918719392
0,0,0.06164587608293273
0,0,0.011420281289725604
0,0,0.11589156134896468
0,0,0.018822675285275165
0,0,0.1391594641830109
0,0,0.13299658603229417
0,0,0.030013633411953438
0,0,0.22688413624207424
0,0,0.04222284316230172
0,0,0.02179704197683276
0,0,0.0856247021749762
0,0,0.0989099621078005
0,0,0.14783137429814341
0,0,0.017161274443805778
0,0,0.16357017265042587
0,0,0.1385260041509696
0,0,0.011042933910864042
0,0,0.23863003646168734
0,0,0.08924648669191383
0,0,0.15534520790235706
0,0,0.026209192093283044
0,0,0.36550193143288157
0,0,0.07893232210076244
0,0,0.008652347210070141
0,0,0.06421918971288033
0,0,0.007229102757639022
0,0,0.13390730905433454
0,0,0.021553422480028544
0,0,0.13563571652635162
0,0,0.2714592235869939
0,0,0.07171071674374031
0,0,0.141232991216007
0,0,0.12237382352761035
0,0,0.040187477486238056
0,0,0.15861912830615232
0,0,0.017118391992710844
0,0,0.011117362958516936
0,0,0.013767548691935673
0,0,0.02351032905562846
0,0,0.12798250517224816
0,0,0.2040600992753708
0,0,0.1266769361700353
0,0,0.011177924800379097
0,0,0.09353177995028224
0,0,0.023929529603994335
0,0,0.03442722869265146
0,0,0.02299421558062753
0,0,0.13306367126041094
0,0,0.4759436118291569
0,0,0.2803071826484503
0,0,0.12521439448602653
0,0,0.056145961351639295
0,0,0.017690867543154014
0,0,0.014435364927756692
0,1,0.5308653235674593
0,0,0.042858629138276115
0,0,0.01467583102800755
0,0,0.008911030380057042
0,0,0.28204455205412454
0,0,0.042683174232441334
0,0,0.009392290955113881
0,0,0.04496517382558384
0,0,0.009236470950008577
0,0,0.1720747359600464
0,0,0.041922835445093405
0,0,0.17645331138935846
0,0,0.03865560272418437
1,1,0.6897000074340248
0,0,0.030302364706134427
0,0,0.022785426357426652
0,0,0.05652901855637823
0,0,0.13434233378035232
0,0,0.049465440662472694
0,0,0.13601657036660983
0,0,0.07462783378907954
0,0,0.04813722100237783
0,0,0.08975285322968474
1,1,0.6797356071535363
0,0,0.2511567467342291
0,0,0.2665629032036209
0,0,0.014354086820110273
0,0,0.1464238400117188
0,0,0.10117228810575686
0,0,0.055674490212823724
0,0,0.109673265851724
0,0,0.11962240746880436
0,0,0.1644371719203003
0,0,0.046476917073037256
0,0,0.2921723785081952
0,0,0.012544421698524126
0,0,0.014832430478798786
0,0,0.005368889897094733
0,0,0.2598771963233472
0,0,0.25877042634252195
0,0,0.1863825812769914
0,0,0.01126707942092009
0,0,0.10501453457187726
0,0,0.3935498928639998
0,0,0.07320607497012102
0,0,0.048754763609723084
0,0,0.49147769434525695
0,0,0.05984290483174515
0,0,0.0961329337743377
0,0,0.0049998915365261935
0,0,0.07572314173599803
0,0,0.1359341762282749
0,0,0.09275308706144236
0,0,0.031879028411446526
0,0,0.22759366738267864
0,0,0.010752617198192213
0,0,0.13457474058515906
0,0,0.361346991857745
0,0,0.16722965948349924
0,0,0.013397078670977882
0,0,0.05249971110423274
0,0,0.01671739132620651
0,0,0.29514287749154794
0,0,0.01883660166750268
0,0,0.0954982575488877
0,0,0.06830651765322236
0,0,0.14305195786890865
0,0,0.04013295283258926
0,0,0.005015813792636887
0,0,0.08370563629351951
0,0,0.010815451837354828
0,0,0.07490967033161572
0,0,0.1696344174855581
1,1,0.5423461412374216
0,0,0.11895856387750518
0,0,0.00529652988038772
0,0,0.04652034402591809
0,0,0.05815650597456654
0,0,0.021466766633756563
0,0,0.1449276679595999
0,0,0.04486856173616394
0,0,0.035677797101616913
0,0,0.49704229283866264
0,0,0.15665707121612626
0,0,0.07618462077441142
0,0,0.029256085351599136
0,0,0.1999472765425533
0,0,0.23994514720100432
0,0,0.14380083856482836
0,0,0.2739472940897974
0,0,0.1530975949382595
0,0,0.26809859892984006
0,0,0.019334349055268003
0,0,0.08418160615274567
0,0,0.05136869132444947
0,0,0.019029134941058925
0,0,0.06050730638027108
0,0,0.1743594571084246
0,1,0.5346515780497895
0,0,0.021200801930857115
0,0,0.015226683399846737
0,0,0.09816375328944348
0,0,0.2947038168112562
0,0,0.2583676819303094
0,0,0.04144585188959636
0,0,0.09595471359182271
0,0,0.09903443692058407
0,0,0.08582209084906268
0,0,0.0778870227429989
0,0,0.09074763031060971
0,0,0.008879438675935108
0,0,0.019361668861240668
0,0,0.03753387037704554
0,0,0.11169803801501076
0,0,0.07029623737556422
0,0,0.07945562441934824
0,0,0.04136112773143519
0,0,0.07204543665841849
0,0,0.2728269519630766
0,0,0.0298764371115868
0,0,0.0327091836205695
0,0,0.13828805419846554
0,0,0.005488719926661852
0,0,0.020135918992484365
0,0,0.05110923492974003
0,0,0.1153608052635728
0,0,0.06091849115562294
0,0,0.008215515139218454
0,0,0.2945468769526675
0,0,0.10733113824513076
0,0,0.01630409481663367
0,0,0.2696725336808768
0,0,0.13758121486084815
0,0,0.005463336324639255
0,0,0.07254488683376865
0,0,0.21193980703273585
0,0,0.07385393622075563
0,0,0.04569577877599964
0,0,0.11913677052261352
0,0,0.05992179844035739
0,0,0.06371940206147374
0,0,0.021200613407873464
0,0,0.22765855493924422
0,0,0.057988703590384466
0,0,0.023276017672834482
0,0,0.19252634313355574
0,0,0.13711427181080094
0,0,0.10593332633932506
0,0,0.010031032188440444
0,0,0.4904088754955908
0,0,0.03087391642410428
0,0,0.06319491396342407
0,0,0.08288610435665118
0,0,0.21105865728632256
0,0,0.1432252839892723
0,0,0.008340201009783861
0,0,0.11285481399532725
0,0,0.021138987598578924
0,0,0.07234102591217662
0,0,0.1275420225536622
0,0,0.14596708822098367
0,0,0.011720817754853967
0,0,0.02856514230463979
0,0,0.06668687290024786
0,0,0.011068811377443566
0,0,0.3055228889858717
0,0,0.015741204586581303
0,0,0.033688431654383254
0,0,0.025531975414588803
0,0,0.00863386869444069
0,0,0.010974364537386464
0,0,0.17985369686011476
0,0,0.05034003792052063
0,0,0.12050359460584176
1,0,0.3142922822351389
0,0,0.15985314452476806
0,0,0.06345243687842499
0,0,0.01028247257813785
0,0,0.4713846365479835
0,0,0.06383740008504173
0,0,0.07943289493855236
0,0,0.09557843191076253
1,1,0.9880993480838131
0,0,0.02793912401532223
0,0,0.07765099418576692
0,0,0.22325404040294647
0,0,0.04521857690645648
0,0,0.4792596912702238
0,0,0.020493906292078673
0,0,0.027765012440822027
0,0,0.12059661172932445
1,0,0.09351329664780128
0,0,0.044707722666040894
0,0,0.02077950157082443
0,0,0.046760888090479014
0,0,0.03145826787615232
0,0,0.05009524791174554
0,0,0.050054885083901456
0,0,0.14892558106770726
0,0,0.009426406948469255
0,0,0.08351021050686591
0,0,0.03125946969700622
0,0,0.043825016341867674
0,0,0.04514554262656486
0,0,0.4339068551033151
0,0,0.1006190250091827
