y_test,y_pred,y_proba
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09
0,0,0.0
0,0,0.01
0,0,0.09
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.03
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.09
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.39
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.06
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.25
0,0,0.01
0,0,0.03
1,1,0.9
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.06
0,0,0.0
0,0,0.04
1,1,0.97
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.05
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.79
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.03
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
1,0,0.04
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.01
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.08
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
1,0,0.14
0,0,0.02
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.0
0,1,0.67
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.16
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.14
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.04
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.01
0,0,0.03
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
1,1,0.97
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.04
0,0,0.03
0,0,0.0
1,0,0.16
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.03
1,0,0.27
0,0,0.0
0,0,0.01
0,0,0.07
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
1,0,0.5
1,1,0.82
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.03
0,0,0.03
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.01
0,0,0.0
1,1,0.89
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.01
0,0,0.31
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.02
0,0,0.12
0,0,0.02
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.03
0,0,0.0
0,0,0.12
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.28
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.03
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.07
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.16
0,0,0.01
0,0,0.03
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.18
0,0,0.0
0,0,0.09
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.12
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.0
1,0,0.12
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.38
0,0,0.0
0,0,0.01
0,0,0.33
0,0,0.0
0,0,0.0
1,0,0.09
0,0,0.21
0,0,0.0
0,0,0.05
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.14
0,0,0.03
1,1,0.95
0,0,0.03
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.04
0,0,0.0
1,1,0.51
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.03
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
1,0,0.27
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.05
0,0,0.08
0,0,0.01
0,0,0.0
0,0,0.04
0,0,0.03
0,0,0.03
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.23
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.02
0,0,0.45
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00125
0,0,0.36
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.41
0,0,0.02
0,0,0.01
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.11
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11
0,0,0.0
0,0,0.03
0,0,0.31
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.03
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.11
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.05
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.07
0,0,0.0
0,1,0.59
0,0,0.1
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.02
0,0,0.3584047619047619
0,0,0.0
0,0,0.0
1,0,0.35
0,0,0.01
0,0,0.04
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.02
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.0
0,0,0.27
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
1,0,0.05
0,0,0.0
0,0,0.05
0,0,0.04
0,0,0.01
0,0,0.05
0,0,0.06
1,0,0.09
0,0,0.0
0,0,0.0
0,0,0.11
0,0,0.0
0,0,0.12
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.36
0,0,0.16
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.06
0,0,0.01
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.17
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.2
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.03
0,0,0.05
0,0,0.0
0,0,0.05
0,0,0.09
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.01
0,0,0.0
0,0,0.05
0,0,0.08
0,0,0.01
0,0,0.01
0,0,0.09
0,0,0.0
0,0,0.0
1,1,0.684
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.22
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.01
1,1,0.75
0,0,0.02
0,0,0.0
0,0,0.07
0,0,0.16
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.04
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.16
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.22
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.05
0,0,0.0
0,0,0.0
1,1,0.99
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
1,1,0.95
0,0,0.0
0,0,0.05
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.05
0,0,0.02
0,0,0.07
0,0,0.29
0,0,0.02
0,0,0.0
1,1,0.94
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.03
0,0,0.01
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.03
0,0,0.01
0,0,0.11
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.02
1,1,1.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.18
0,0,0.0
0,0,0.0
1,1,0.69
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.06
0,0,0.09
0,0,0.02
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.0
1,1,0.88
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.02
0,0,0.0
1,1,0.94
0,0,0.0
0,0,0.05
0,0,0.03
0,0,0.0
0,0,0.2
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.05
0,0,0.0
0,0,0.06
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.01
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.02
0,0,0.0
0,0,0.15
0,0,0.06
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.09
0,0,0.0
0,0,0.0
0,0,0.34
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.03
0,0,0.0
0,0,0.21
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.01
1,0,0.23
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.03
0,0,0.04
0,0,0.04
0,0,0.01
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.01
0,0,0.04
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.86
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.17
0,0,0.14
0,0,0.0
0,0,0.01
0,0,0.03
0,0,0.03
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.03
0,0,0.03
0,0,0.04
0,0,0.17
0,0,0.05
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.11
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.08
0,0,0.16
0,0,0.02
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.03
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.03
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.08
0,0,0.01
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.08
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.14
0,0,0.15
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1
0,0,0.0
0,0,0.17
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.04
0,0,0.06
0,0,0.02
0,0,0.01
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.04
0,0,0.04
0,0,0.02
0,0,0.0
0,0,0.03
0,0,0.04
1,0,0.0
0,0,0.39
0,0,0.0
0,0,0.0
0,0,0.09
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.05
0,0,0.29
0,0,0.0
0,0,0.01
0,0,0.11
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.0
1,1,0.71
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
1,0,0.48
0,0,0.0
0,0,0.0
0,0,0.09
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.11
0,0,0.0
0,0,0.0
0,0,0.29
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.11
0,0,0.02
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.23
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.16
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.31
0,0,0.03
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.09
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.28
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.01
0,0,0.0
0,0,0.11
0,0,0.03
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.08
0,0,0.13
0,0,0.04
0,0,0.0
0,0,0.37
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.04
0,0,0.01
0,0,0.0
0,0,0.04
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.01
0,1,0.94
0,0,0.0
0,0,0.01
0,0,0.01
0,1,0.79
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.0
1,1,0.72
0,1,0.93
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.98
0,0,0.11
0,0,0.08
0,0,0.03
0,0,0.01
0,0,0.02
0,0,0.02
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.02
0,0,0.0
0,0,0.03
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.06
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.29
0,0,0.0
0,0,0.12
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.18
0,0,0.12
0,0,0.0
1,1,0.96
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.07467841077051601
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
1,0,0.05
0,0,0.05
0,0,0.03
0,0,0.03
0,0,0.0
0,0,0.02
1,0,0.01
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.02
0,0,0.13
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.21
0,0,0.01
1,0,0.22
0,0,0.02
0,0,0.05
0,0,0.04
0,0,0.08
0,0,0.0
0,0,0.32
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.12
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.2849541236481195
0,0,0.01
0,0,0.13
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.02
0,0,0.01
0,0,0.04
0,0,0.01
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.04
0,0,0.04
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.14
0,0,0.0
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.02
1,0,0.22
0,0,0.0
0,0,0.0
0,0,0.16
0,0,0.0
0,0,0.09
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.26
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.05779927093516404
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.54
0,0,0.0
0,0,0.2
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.01
0,0,0.31
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.07
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.08
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.05
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.09
0,0,0.0
0,0,0.0
0,0,0.13
0,0,0.2
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.86
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
1,0,0.1
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.24
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.19
0,0,0.05
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.05
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.04
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.04
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.02
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.06
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.48
0,0,0.0
0,0,0.35
0,0,0.01
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.47
0,0,0.0
0,0,0.05
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.05
